time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,167.21,166.82,167.06,240.46,40149.01,166.97,multiply,ETH
1644078420,167.03,166.96,166.96,29.61,4948.82,167.03,direct,
1644078360,166.96,166.93,167.03,36.8,6144.0,166.96,multiply,ETH
1644078300,167.03,166.87,166.85,422.78,70600.69,166.99,multiply,BTC
1644078240,167.08,166.87,167.21,38.75,6467.33,166.9,multiply,ETH
1644078180,167.03,166.99,167.01,17.87,2984.8,167.03,multiply,BTC
1644078120,167.24,167.24,167.23,61.69,10316.89,167.24,multiply,ETH
1644078060,166.97,166.84,166.86,273.75,45707.22,166.97,multiply,BTC
1644078000,166.9,166.77,166.84,319.35,53285.96,166.86,multiply,BTC
1644077940,166.88,166.8,166.95,68.4,11411.63,166.84,multiply,BTC
1644077880,166.99,166.95,166.92,73.04,12194.15,166.95,multiply,BTC
1644077820,167.13,166.98,166.81,163.87,27362.74,166.98,multiply,ETH
1644077760,166.72,166.72,166.66,241.05,40188.52,166.72,multiply,BTC
1644077700,166.7,166.57,166.73,292.3,48713.52,166.66,multiply,BTC
1644077640,166.82,166.67,166.66,359.02,59869.53,166.76,multiply,ETH
1644077580,166.75,166.63,166.66,218.54,36441.84,166.75,multiply,BTC
1644077520,166.66,166.37,166.29,512.98,85495.08,166.66,multiply,BTC
1644077460,166.57,166.36,166.36,1758.72,292849.76,166.51,multiply,ETH
1644077400,166.37,166.29,166.33,89.09,14821.87,166.37,multiply,BTC
1644077340,166.37,166.33,166.48,12.85,2137.34,166.33,multiply,BTC
1644077280,166.63,166.6,166.49,3.284,547.1,166.6,multiply,ETH
1644077220,166.49,166.33,166.59,226.92,37742.89,166.33,multiply,BTC
1644077160,166.63,166.55,166.79,11.17,1860.82,166.59,multiply,BTC
1644077100,166.79,166.7,166.61,18.29,3050.53,166.79,multiply,BTC
1644077040,166.74,166.61,167.14,12.6,2099.31,166.61,multiply,BTC
