time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,0.6621,0.6618,0.6621,8564.76,5667.75,0.6618,direct,
1644092820,0.6622,0.6619,0.662,26534.61,17567.46,0.6621,direct,
1644092760,0.6627,0.6611,0.6611,57014.23,37764.91,0.662,direct,
1644092700,0.6611,0.6604,0.6604,20076.96,13268.87,0.6611,direct,
1644092640,0.6604,0.66,0.66,5830.15,3847.94,0.6604,direct,
1644092580,0.66,0.6598,0.6599,11632.49,7677.9,0.66,direct,
1644092520,0.66,0.6598,0.66,16419.67,10835.99,0.6599,direct,
1644092460,0.6601,0.66,0.6601,12047.34,7953.42,0.66,direct,
1644092400,0.6602,0.6597,0.6597,10877.32,7181.64,0.6601,direct,
1644092340,0.6597,0.6595,0.6595,3612.69,2382.91,0.6597,direct,
1644092280,0.6597,0.6595,0.6596,2882.32,1900.9,0.6595,direct,
1644092220,0.6608,0.6593,0.6608,39358.18,25959.61,0.6596,direct,
1644092160,0.6612,0.6608,0.6612,8921.68,5898.34,0.6608,direct,
1644092100,0.6612,0.6611,0.6611,5074.92,3355.07,0.6612,direct,
1644092040,0.6611,0.6611,0.6611,1193.45,789.17,0.6611,direct,
1644091980,0.6613,0.6608,0.6609,1907.69,1261.02,0.6611,direct,
1644091920,0.661,0.6604,0.6604,6029.46,3987.38,0.6609,direct,
1644091860,0.6604,0.6602,0.6603,24561.68,16218.11,0.6604,direct,
1644091800,0.6606,0.6602,0.6605,5472.06,3613.48,0.6603,direct,
1644091740,0.6605,0.6602,0.6603,9661.61,6377.51,0.6605,direct,
1644091680,0.6612,0.66,0.661,76887.38,50772.71,0.6603,direct,
1644091620,0.6612,0.6609,0.6609,4102.0,2712.7,0.661,direct,
1644091560,0.6611,0.6601,0.6608,103113.52,68105.12,0.6609,direct,
1644091500,0.6616,0.6608,0.6616,18399.88,12179.75,0.6608,direct,
1644091440,0.6617,0.6614,0.6614,11699.99,7769.38,0.6616,direct,
