time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,414.2,413.99,414.16,52.31,21663.62,413.99,direct,
1644098580,414.34,413.98,413.98,50.45,20894.95,414.16,direct,
1644098520,414.18,413.67,413.68,166.32,68849.19,413.98,direct,
1644098460,413.68,413.11,413.13,106.16,43879.86,413.68,direct,
1644098400,413.45,413.08,413.43,200.64,82917.48,413.13,direct,
1644098340,413.92,413.43,413.84,128.38,53100.98,413.43,direct,
1644098280,413.84,413.61,413.61,65.4,27050.77,413.84,direct,
1644098220,414.0,413.59,414.0,354.72,146760.4,413.61,direct,
1644098160,414.41,413.87,413.9,163.1,67517.6,414.0,direct,
1644098100,414.16,413.7,414.16,343.43,142133.95,413.9,direct,
1644098040,414.16,413.91,413.91,75.06,31084.51,414.16,direct,
1644097980,413.94,413.71,413.71,250.75,103766.06,413.91,direct,
1644097920,413.87,413.71,413.77,460.0,190338.79,413.71,direct,
1644097860,413.78,413.52,413.55,499.41,206578.32,413.77,direct,
1644097800,413.99,413.55,413.98,555.06,229637.37,413.55,direct,
1644097740,414.07,413.5,413.54,145.89,60390.21,413.98,direct,
1644097680,413.67,413.42,413.5,154.28,63808.04,413.59,multiply,BTC
1644097620,413.59,413.46,413.78,143.06,59155.61,413.5,multiply,BTC
1644097560,413.97,413.6,413.9,117.61,48666.78,413.6,direct,
1644097500,414.33,414.04,414.43,100.25,41507.52,414.04,multiply,BTC
1644097440,414.43,414.39,414.33,34.79,14418.04,414.43,multiply,BTC
1644097380,414.37,414.24,414.39,78.51,32528.7,414.33,multiply,BTC
1644097320,414.47,414.39,414.2,102.12,42317.3,414.39,multiply,BTC
1644097260,414.5,414.12,414.45,196.97,81585.76,414.2,multiply,BTC
1644097200,414.45,414.25,414.15,90.62,37557.8,414.45,multiply,BTC
