time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,41029.17,40963.47,40988.51,176.67,7237179.69,41023.01,direct,
1644081300,41062.09,40986.47,41058.48,92.77,3804111.83,40988.51,direct,
1644081240,41080.33,41045.13,41056.42,28.37,1164807.69,41058.48,direct,
1644081180,41088.37,41052.67,41066.56,30.21,1240951.72,41056.42,direct,
1644081120,41066.76,41016.08,41038.41,47.34,1942781.1,41066.56,direct,
1644081060,41066.06,41017.26,41066.06,96.65,3965887.51,41038.41,direct,
1644081000,41105.28,41066.06,41073.91,16.02,658325.17,41066.06,direct,
1644080940,41093.1,41022.11,41066.51,48.93,2008610.6,41073.91,direct,
1644080880,41147.93,41062.94,41129.72,25.72,1057618.7,41066.51,direct,
1644080820,41138.37,41058.07,41060.13,65.34,2686182.27,41129.72,direct,
1644080760,41141.59,41051.37,41126.37,31.15,1279870.37,41060.13,direct,
1644080700,41159.18,41091.18,41091.18,63.31,2604453.61,41126.37,direct,
1644080640,41243.37,41044.26,41238.59,325.93,13400970.23,41091.18,direct,
1644080580,41306.11,41236.41,41303.65,139.38,5751523.95,41238.59,direct,
1644080520,41315.19,41266.44,41294.11,27.6,1139723.03,41303.65,direct,
1644080460,41330.25,41289.42,41330.25,19.55,807309.92,41294.11,direct,
1644080400,41360.66,41301.38,41320.62,16.62,687007.82,41330.25,direct,
1644080340,41330.03,41270.7,41299.57,23.08,953208.12,41320.62,direct,
1644080280,41321.02,41270.78,41273.86,29.58,1221395.7,41299.57,direct,
1644080220,41340.08,41264.02,41332.97,93.97,3880715.03,41273.86,direct,
1644080160,41391.74,41332.97,41391.62,31.97,1322286.71,41332.97,direct,
1644080100,41404.02,41361.92,41370.23,50.82,2103419.54,41391.62,direct,
1644080040,41460.66,41322.4,41459.98,292.99,12116428.81,41370.23,direct,
1644079980,41471.69,41383.78,41392.56,42.68,1768268.81,41459.98,direct,
1644079920,41433.42,41392.56,41431.35,25.27,1046308.91,41392.56,direct,
