time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,0.6672,0.6672,0.6672,845.21,563.39,0.6672,direct,
1644101460,0.6673,0.6672,0.6673,10004.84,6672.73,0.6672,direct,
1644101400,0.6676,0.6673,0.6675,21763.0,14519.28,0.6673,direct,
1644101340,0.6678,0.6675,0.6677,22722.4,15163.46,0.6675,direct,
1644101280,0.6677,0.6671,0.6671,3286.4,2192.8,0.6677,direct,
1644101220,0.6671,0.667,0.667,8324.91,5552.25,0.6671,direct,
1644101160,0.667,0.6666,0.6666,13147.3,8769.45,0.667,direct,
1644101100,0.6678,0.6664,0.6677,63740.86,42487.54,0.6666,direct,
1644101040,0.6678,0.6677,0.6678,1761.01,1176.14,0.6677,direct,
1644100980,0.6678,0.6678,0.6678,1090.43,728.37,0.6678,direct,
1644100920,0.668,0.6678,0.6678,529.12,353.33,0.6678,direct,
1644100860,0.6711,0.6709,0.6686,27.83,18.68,0.6711,invert_divide,ETH
1644100800,0.6679,0.6678,0.6679,14025.25,9366.5,0.6678,direct,
1644100740,0.668,0.6679,0.668,14307.7,9556.95,0.6679,direct,
1644100680,0.668,0.6679,0.6679,958.62,640.4,0.668,direct,
1644100620,0.668,0.6679,0.668,1351.4,902.78,0.6679,direct,
1644100560,0.6682,0.668,0.6682,732.53,489.25,0.668,direct,
1644100500,0.6682,0.6682,0.6682,724.0,484.0,0.6682,direct,
1644100440,0.6683,0.6682,0.6683,421.31,281.48,0.6682,direct,
1644100380,0.6684,0.6683,0.6683,7639.49,5105.22,0.6683,direct,
1644100320,0.6707,0.6707,0.6711,1.88,1.261,0.6707,invert_divide,BTC
1644100260,0.6682,0.6681,0.6681,274.59,183.56,0.6682,direct,
1644100200,0.6682,0.6681,0.6681,1452.33,971.42,0.6681,direct,
1644100140,0.6682,0.6681,0.6682,4435.78,2962.95,0.6681,direct,
1644100080,0.6683,0.6681,0.6681,48588.06,32458.85,0.6682,direct,
