time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,2974.54,2963.18,2966.65,1367.22,4057789.27,2974.27,direct,
1644081300,2973.01,2965.56,2972.41,1020.35,3028959.35,2966.65,direct,
1644081240,2976.8,2970.71,2974.63,796.08,2367207.4,2972.41,direct,
1644081180,2979.4,2974.58,2977.88,444.77,1323816.6,2974.63,direct,
1644081120,2978.14,2971.57,2974.55,678.55,2018952.74,2977.88,direct,
1644081060,2976.35,2969.44,2976.35,1699.63,5052384.09,2974.55,direct,
1644081000,2981.15,2976.33,2978.67,773.18,2303724.26,2976.35,direct,
1644080940,2980.61,2974.87,2980.61,937.97,2792795.1,2978.67,direct,
1644080880,2986.78,2980.61,2984.85,735.71,2190947.39,2980.61,direct,
1644080820,2986.47,2979.04,2980.62,630.58,1881234.61,2984.85,direct,
1644080760,2987.74,2978.7,2987.09,688.65,2053735.1,2980.62,direct,
1644080700,2989.13,2983.2,2983.76,900.68,2689240.46,2987.09,direct,
1644080640,2995.78,2979.9,2995.42,3693.15,11024110.91,2983.76,direct,
1644080580,3002.72,2994.72,3002.29,496.94,1489833.57,2995.42,direct,
1644080520,3002.99,2999.01,3001.07,417.73,1252780.74,3002.29,direct,
1644080460,3006.35,3001.07,3006.35,246.25,739527.72,3001.07,direct,
1644080400,3009.03,3003.41,3004.14,395.09,1188000.3,3006.35,direct,
1644080340,3006.71,3000.0,3002.03,623.53,1872128.79,3004.14,direct,
1644080280,3003.84,3001.08,3002.1,534.68,1605086.77,3002.03,direct,
1644080220,3008.09,3001.52,3007.16,465.86,1399575.78,3002.1,direct,
1644080160,3011.56,3007.0,3011.28,553.57,1666108.8,3007.16,direct,
1644080100,3012.06,3009.48,3010.18,510.64,1537758.82,3011.28,direct,
1644080040,3016.09,3007.84,3016.09,398.17,1198745.61,3010.18,direct,
1644079980,3017.81,3006.94,3007.39,616.64,1857634.67,3016.09,direct,
1644079920,3012.52,3007.26,3012.4,332.69,1001424.61,3007.39,direct,
