time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,0.2121,0.2119,0.212,10907.28,2312.36,0.212,direct,
1644098580,0.2122,0.2119,0.2119,12459.08,2641.67,0.212,direct,
1644098520,0.2121,0.2118,0.2118,31316.69,6636.92,0.2119,direct,
1644098460,0.2118,0.2117,0.2117,27049.1,5727.2,0.2118,direct,
1644098400,0.212,0.2117,0.2118,25994.81,5506.58,0.2117,direct,
1644098340,0.212,0.2117,0.2119,12984.16,2751.17,0.2118,direct,
1644098280,0.212,0.2118,0.2119,8880.67,1881.5,0.2119,direct,
1644098220,0.212,0.2118,0.2119,22936.83,4858.3,0.2119,direct,
1644098160,0.2122,0.2118,0.2119,59520.3,12617.27,0.2119,direct,
1644098100,0.212,0.2118,0.212,39911.91,8458.16,0.2119,direct,
1644098040,0.212,0.2119,0.212,35530.56,7531.93,0.212,direct,
1644097980,0.212,0.2118,0.2118,18641.58,3950.06,0.212,direct,
1644097920,0.2119,0.2118,0.2118,22655.59,4798.43,0.2118,direct,
1644097860,0.2119,0.2118,0.2118,8686.6,1840.26,0.2118,direct,
1644097800,0.2119,0.2118,0.2119,17180.3,3639.91,0.2118,direct,
1644097740,0.212,0.2118,0.2118,46207.43,9790.39,0.2119,direct,
1644097680,0.212,0.2118,0.2118,40079.0,8491.75,0.2118,direct,
1644097620,0.212,0.2118,0.212,39896.58,8453.87,0.2118,direct,
1644097560,0.2122,0.212,0.2122,15032.85,3188.39,0.212,direct,
1644097500,0.2122,0.2121,0.2122,58127.0,12332.72,0.2122,direct,
1644097440,0.2122,0.2121,0.2121,8041.0,1706.04,0.2122,direct,
1644097380,0.2122,0.2121,0.2122,9651.3,2047.29,0.2121,direct,
1644097320,0.2122,0.2121,0.2122,10220.89,2168.57,0.2122,direct,
1644097260,0.2122,0.212,0.2121,15167.0,3218.3,0.2122,direct,
1644097200,0.2121,0.212,0.212,18189.95,3857.45,0.2121,direct,
