time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,3016.55,3013.01,3014.82,120.15,362307.38,3016.16,direct,
1644084180,3015.33,3013.28,3013.51,55.11,166124.37,3014.82,direct,
1644084120,3014.02,3011.59,3012.25,104.37,314357.63,3013.51,direct,
1644084060,3013.8,3008.8,3011.08,183.33,551933.87,3012.25,direct,
1644084000,3017.73,3011.08,3017.42,180.16,542840.5,3011.08,direct,
1644083940,3017.62,3013.45,3014.53,125.91,379711.79,3017.42,direct,
1644083880,3017.07,3013.44,3015.57,116.0,349745.38,3014.53,direct,
1644083820,3017.3,3014.59,3017.05,251.65,758935.94,3015.57,direct,
1644083760,3018.88,3016.94,3018.08,136.76,412636.74,3017.05,direct,
1644083700,3019.88,3016.23,3016.23,132.87,401015.55,3018.08,direct,
1644083640,3020.62,3016.22,3020.23,232.59,701838.21,3016.23,direct,
1644083580,3020.93,3018.63,3020.62,132.34,399634.12,3020.23,direct,
1644083520,3021.22,3019.73,3019.98,121.09,365726.27,3020.62,direct,
1644083460,3020.68,3017.0,3020.18,379.02,1144160.4,3019.98,direct,
1644083400,3023.63,3019.86,3022.11,171.02,516812.01,3020.18,direct,
1644083340,3024.44,3020.01,3022.96,724.9,2192386.44,3022.11,direct,
1644083280,3023.13,3017.3,3018.54,329.63,995847.27,3022.96,direct,
1644083220,3019.47,3014.52,3015.3,353.98,1067835.68,3018.54,direct,
1644083160,3016.49,3006.36,3007.23,410.89,1237687.26,3015.3,direct,
1644083100,3008.49,3005.52,3008.11,130.59,392616.69,3007.23,direct,
1644083040,3008.11,3006.32,3006.92,196.03,589400.09,3008.11,direct,
1644082980,3009.04,3006.67,3008.04,173.25,521123.17,3006.92,direct,
1644082920,3008.62,3006.04,3006.4,76.44,229886.54,3008.04,direct,
1644082860,3006.5,3003.84,3004.21,93.12,279917.38,3006.4,direct,
1644082800,3004.53,3000.76,3001.32,79.23,237921.6,3004.21,direct,
