time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,0.6697,0.6696,0.6697,1228.0,822.37,0.6697,direct,
1644098580,0.6697,0.6693,0.6694,38587.52,25852.73,0.6697,direct,
1644098520,0.6699,0.6685,0.6685,312892.87,209611.28,0.6694,direct,
1644098460,0.6685,0.6682,0.6683,3527.96,2358.18,0.6685,direct,
1644098400,0.6684,0.6681,0.6684,21707.46,14509.52,0.6683,direct,
1644098340,0.6684,0.6682,0.6682,1068.26,714.15,0.6684,direct,
1644098280,0.6683,0.6682,0.6683,1787.24,1194.25,0.6682,direct,
1644098220,0.6683,0.6682,0.6683,9253.86,6181.28,0.6683,direct,
1644098160,0.6685,0.6679,0.6679,59783.47,39942.75,0.6683,direct,
1644098100,0.6682,0.6679,0.6682,12147.29,8111.75,0.6679,direct,
1644098040,0.6683,0.6682,0.6682,3121.11,2085.68,0.6682,direct,
1644097980,0.6682,0.6681,0.6681,25529.18,17060.17,0.6682,direct,
1644097920,0.6682,0.668,0.6682,3360.24,2244.79,0.6681,direct,
1644097860,0.6683,0.6682,0.6683,17046.39,11389.05,0.6682,direct,
1644097800,0.6684,0.6683,0.6683,7614.38,5090.75,0.6683,direct,
1644097740,0.6683,0.6682,0.6682,5018.69,3354.66,0.6683,direct,
1644097680,0.6683,0.6682,0.6682,26714.42,17849.45,0.6682,direct,
1644097620,0.6684,0.6682,0.6683,10656.83,7120.2,0.6682,direct,
1644097560,0.6689,0.6683,0.6689,3785.33,2529.97,0.6683,direct,
1644097500,0.669,0.6689,0.669,4304.27,2879.3,0.6689,direct,
1644097440,0.669,0.6686,0.6686,34496.95,23074.72,0.669,direct,
1644097380,0.6686,0.6684,0.6684,149.07,99.71,0.6686,direct,
1644097320,0.6684,0.6683,0.6684,3764.7,2516.77,0.6684,direct,
1644097260,0.6685,0.6683,0.6683,14930.47,9981.95,0.6684,direct,
1644097200,0.6708,0.6705,0.6706,2.246,1.506,0.6707,invert_divide,BTC
