time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,1.124,1.124,1.124,50647.24,56932.93,1.124,direct,
1644087060,1.124,1.123,1.123,16349.72,18375.81,1.124,direct,
1644087000,1.124,1.123,1.124,8712.28,9786.16,1.123,direct,
1644086940,1.124,1.123,1.124,24701.25,27762.18,1.124,direct,
1644086880,1.124,1.124,1.124,20246.2,22758.01,1.124,direct,
1644086820,1.125,1.124,1.124,12460.7,14009.88,1.124,direct,
1644086760,1.125,1.124,1.125,66752.83,75038.65,1.124,direct,
1644086700,1.126,1.124,1.126,136039.97,153221.42,1.125,direct,
1644086640,1.126,1.125,1.126,43049.64,48471.98,1.126,direct,
1644086580,1.127,1.126,1.126,45857.94,51643.84,1.126,direct,
1644086520,1.127,1.125,1.125,42392.58,47757.03,1.126,direct,
1644086460,1.126,1.125,1.126,40276.03,45335.49,1.125,direct,
1644086400,1.126,1.125,1.125,35567.63,40029.59,1.126,direct,
1644086340,1.126,1.125,1.126,42919.25,48307.97,1.125,direct,
1644086280,1.126,1.124,1.124,28449.99,32012.43,1.126,direct,
1644086220,1.125,1.123,1.123,61737.78,69381.99,1.124,direct,
1644086160,1.127,1.123,1.127,108381.62,121919.76,1.123,direct,
1644086100,1.128,1.127,1.128,38499.64,43402.62,1.127,direct,
1644086040,1.128,1.128,1.128,20894.24,23559.07,1.128,direct,
1644085980,1.128,1.128,1.128,42274.17,47694.97,1.128,direct,
1644085920,1.128,1.127,1.128,13698.25,15450.29,1.128,direct,
1644085860,1.129,1.126,1.128,121962.92,137569.9,1.128,direct,
1644085800,1.129,1.127,1.128,75327.44,84970.43,1.128,direct,
1644085740,1.129,1.127,1.127,49359.7,55668.0,1.128,direct,
1644085680,1.127,1.126,1.126,53451.65,60221.41,1.127,direct,
