time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,0.2099,0.2092,0.2094,179302.97,37562.05,0.2098,direct,
1644081300,0.2099,0.2094,0.2097,198313.53,41557.91,0.2094,direct,
1644081240,0.2099,0.2096,0.2096,39624.7,8306.8,0.2097,direct,
1644081180,0.2101,0.2096,0.2101,186859.78,39215.14,0.2096,direct,
1644081120,0.2101,0.2095,0.2098,73549.95,15422.33,0.2101,direct,
1644081060,0.2103,0.2096,0.2103,208120.79,43663.08,0.2098,direct,
1644081000,0.2106,0.2101,0.2103,125724.95,26459.67,0.2103,direct,
1644080940,0.2103,0.2098,0.21,360696.36,75775.34,0.2103,direct,
1644080880,0.2107,0.21,0.2106,107550.36,22605.96,0.21,direct,
1644080820,0.2109,0.2104,0.2104,67043.25,14116.26,0.2106,direct,
1644080760,0.2109,0.2104,0.2108,54778.32,11532.57,0.2104,direct,
1644080700,0.2111,0.2105,0.2105,303739.52,64083.16,0.2108,direct,
1644080640,0.2117,0.2104,0.2117,518436.45,109260.06,0.2105,direct,
1644080580,0.2123,0.2116,0.2122,145646.28,30864.19,0.2117,direct,
1644080520,0.2122,0.2116,0.212,63647.25,13490.92,0.2122,direct,
1644080460,0.2125,0.212,0.2125,28602.44,6070.29,0.212,direct,
1644080400,0.2128,0.212,0.212,72060.21,15304.78,0.2125,direct,
1644080340,0.2121,0.2114,0.2121,176667.58,37398.49,0.212,direct,
1644080280,0.2121,0.2115,0.2116,80082.71,16962.76,0.2121,direct,
1644080220,0.2124,0.2114,0.2124,220267.64,46637.72,0.2116,direct,
1644080160,0.2129,0.2124,0.2129,63714.22,13545.51,0.2124,direct,
1644080100,0.213,0.2126,0.2127,283180.05,60249.73,0.2129,direct,
1644080040,0.2133,0.2127,0.2133,182812.86,38926.4,0.2127,direct,
1644079980,0.2135,0.2127,0.2128,161912.07,34503.03,0.2133,direct,
1644079920,0.2135,0.2128,0.2135,143022.71,30496.4,0.2128,direct,
