time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,1.001,1.001,1.001,29.74,29.76,1.001,invert_divide,BTC
1644095700,1.001,1.0,1.001,12.11,12.12,1.001,invert_divide,BTC
1644095640,1.001,1.0,1.0,169.39,169.51,1.001,invert_divide,ETH
1644095580,1.0,0.9993,1.001,141.31,141.38,1.0,invert_divide,ETH
1644095520,1.002,1.001,1.001,20.61,20.63,1.001,invert_divide,BTC
1644095460,1.001,1.0,1.001,19.21,19.22,1.001,invert_divide,BTC
1644095400,1.001,1.0,1.001,8.856,8.862,1.001,invert_divide,BTC
1644095340,1.001,0.999,1.001,33.96,33.98,1.001,invert_divide,BTC
1644095280,1.001,1.0,1.001,13.19,13.2,1.001,invert_divide,BTC
1644095220,1.001,1.0,1.001,5.432,5.436,1.001,invert_divide,BTC
1644095160,1.001,1.0,1.001,6.55,6.554,1.001,invert_divide,BTC
1644095100,1.001,1.001,1.001,3.623,3.625,1.001,invert_divide,BTC
1644095040,1.001,1.001,1.001,5.115,5.119,1.001,invert_divide,BTC
1644094980,1.001,1.001,1.001,28.26,28.28,1.001,invert_divide,BTC
1644094920,1.001,1.001,1.001,14.84,14.85,1.001,invert_divide,BTC
1644094860,1.001,1.001,1.001,37.26,37.29,1.001,invert_divide,BTC
1644094800,1.002,1.001,1.001,21.08,21.1,1.001,invert_divide,BTC
1644094740,1.002,0.9996,1.001,88.32,88.39,1.001,invert_divide,BTC
1644094680,1.001,1.0,1.001,11.06,11.07,1.001,invert_divide,BTC
1644094620,1.001,1.001,1.001,45.68,45.71,1.001,invert_divide,ETH
1644094560,1.001,1.0,1.001,3.386,3.389,1.001,invert_divide,BTC
1644094500,1.001,1.001,1.001,3.659,3.662,1.001,invert_divide,BTC
1644094440,1.001,1.001,1.001,7.667,7.674,1.001,invert_divide,BTC
1644094380,1.001,1.001,1.001,69.68,69.73,1.001,invert_divide,ETH
1644094320,1.001,1.0,1.001,113.14,113.22,1.001,invert_divide,ETH
