time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,41790.89,41759.46,41769.35,29.74,1242339.82,41759.46,direct,
1644095700,41769.35,41747.58,41752.37,12.11,505825.29,41769.35,direct,
1644095640,41755.44,41740.36,41742.66,10.56,440989.19,41752.37,direct,
1644095580,41742.66,41705.01,41705.65,9.425,393208.86,41742.66,direct,
1644095520,41735.25,41704.46,41732.19,20.61,859879.79,41705.65,direct,
1644095460,41736.36,41709.7,41717.85,19.21,801563.47,41732.19,direct,
1644095400,41723.31,41691.76,41702.05,8.856,369375.3,41717.85,direct,
1644095340,41721.25,41634.02,41637.14,33.96,1415579.73,41702.05,direct,
1644095280,41652.43,41626.26,41631.31,13.19,549138.31,41637.14,direct,
1644095220,41634.38,41603.14,41605.58,5.432,226096.49,41631.31,direct,
1644095160,41606.16,41586.51,41586.82,6.55,272425.21,41605.58,direct,
1644095100,41589.05,41584.73,41589.05,3.623,150659.6,41586.82,direct,
1644095040,41597.39,41586.28,41595.0,5.115,212695.52,41589.05,direct,
1644094980,41618.68,41593.77,41598.77,28.26,1175470.61,41595.0,direct,
1644094920,41636.71,41598.22,41630.16,14.84,617458.48,41598.77,direct,
1644094860,41656.36,41627.16,41656.36,37.26,1550441.0,41630.16,direct,
1644094800,41683.01,41656.36,41681.03,21.08,878352.33,41656.36,direct,
1644094740,41712.38,41633.96,41639.66,88.32,3680983.56,41681.03,direct,
1644094680,41642.77,41627.26,41633.22,11.06,460302.2,41639.66,direct,
1644094620,41643.86,41633.22,41643.86,2.289,95295.32,41633.22,direct,
1644094560,41643.94,41630.57,41633.1,3.386,140973.68,41643.86,direct,
1644094500,41634.73,41621.13,41622.21,3.659,152316.89,41633.1,direct,
1644094440,41639.23,41618.25,41638.77,7.667,319164.23,41622.21,direct,
1644094380,41638.77,41624.68,41624.68,2.114,88027.27,41638.77,direct,
1644094320,41631.11,41616.44,41629.7,3.931,163626.74,41624.68,direct,
