time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,0.212,0.2118,0.212,32333.3,6854.82,0.212,direct,
1644089940,0.212,0.2119,0.212,29813.57,6320.89,0.212,direct,
1644089880,0.2121,0.2119,0.2121,9809.86,2079.76,0.212,direct,
1644089820,0.2122,0.2116,0.2119,28146.66,5965.62,0.2121,direct,
1644089760,0.2119,0.2118,0.2118,25919.8,5490.96,0.2119,direct,
1644089700,0.2118,0.2117,0.2117,21689.7,4593.14,0.2118,direct,
1644089640,0.2119,0.2117,0.2119,61428.51,13011.13,0.2117,direct,
1644089580,0.2119,0.2116,0.2117,45493.01,9637.95,0.2119,direct,
1644089520,0.2117,0.2113,0.2113,18473.85,3908.32,0.2117,direct,
1644089460,0.2115,0.2111,0.2113,70951.81,14992.95,0.2113,direct,
1644089400,0.2115,0.211,0.2115,58927.9,12446.57,0.2113,direct,
1644089340,0.2119,0.2115,0.2119,33564.27,7102.2,0.2115,direct,
1644089280,0.2121,0.2119,0.212,32659.87,6927.62,0.2119,direct,
1644089220,0.212,0.2116,0.2118,62920.26,13326.12,0.212,direct,
1644089160,0.2118,0.2116,0.2117,67631.03,14320.25,0.2118,direct,
1644089100,0.2117,0.2116,0.2117,25114.19,5316.75,0.2117,direct,
1644089040,0.2118,0.2115,0.2116,16542.49,3501.99,0.2117,direct,
1644088980,0.2118,0.2115,0.2118,91390.26,19352.39,0.2116,direct,
1644088920,0.2119,0.2118,0.2119,12183.0,2580.61,0.2118,direct,
1644088860,0.212,0.2117,0.2118,19143.54,4055.18,0.2119,direct,
1644088800,0.2121,0.2118,0.212,17011.79,3605.46,0.2118,direct,
1644088740,0.2121,0.2119,0.212,16912.67,3585.68,0.212,direct,
1644088680,0.2123,0.212,0.2122,18868.0,4001.28,0.212,direct,
1644088620,0.2122,0.2121,0.2122,4999.99,1060.8,0.2122,direct,
1644088560,0.2122,0.2119,0.212,29949.85,6351.0,0.2122,direct,
