time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,0.1478,0.1476,0.1477,20767.28,3067.1,0.1476,direct,
1644087060,0.1477,0.1476,0.1476,49925.6,7372.46,0.1477,direct,
1644087000,0.1476,0.1476,0.1476,103496.32,15296.01,0.1476,direct,
1644086940,0.1477,0.1476,0.1476,225123.97,33256.75,0.1476,direct,
1644086880,0.1477,0.1476,0.1477,162623.18,24032.87,0.1476,direct,
1644086820,0.1478,0.1476,0.1476,19983.8,2953.28,0.1477,direct,
1644086760,0.1478,0.1476,0.1477,259039.77,38266.92,0.1476,direct,
1644086700,0.1479,0.1477,0.1479,116730.67,17259.54,0.1477,direct,
1644086640,0.1479,0.1478,0.1479,32348.1,4782.3,0.1479,direct,
1644086580,0.1479,0.1478,0.1478,65135.67,9632.65,0.1479,direct,
1644086520,0.148,0.1478,0.1479,328194.02,48532.26,0.1478,direct,
1644086460,0.1479,0.1478,0.1479,102468.47,15152.94,0.1479,direct,
1644086400,0.148,0.1478,0.148,563240.19,83370.34,0.1479,direct,
1644086340,0.1481,0.1479,0.148,158302.11,23437.43,0.148,direct,
1644086280,0.148,0.1478,0.1478,106617.81,15779.25,0.148,direct,
1644086220,0.148,0.1478,0.1479,350280.5,51845.91,0.1478,direct,
1644086160,0.1483,0.1479,0.1482,334457.4,49537.55,0.1479,direct,
1644086100,0.1484,0.1482,0.1483,181415.1,26902.41,0.1482,direct,
1644086040,0.1484,0.1483,0.1484,17906.98,2656.45,0.1483,direct,
1644085980,0.1484,0.1483,0.1483,17243.18,2557.61,0.1484,direct,
1644085920,0.1484,0.1482,0.1484,59373.82,8802.65,0.1483,direct,
1644085860,0.1484,0.1483,0.1483,74813.3,11093.3,0.1484,direct,
1644085800,0.1484,0.1482,0.1482,246073.04,36476.22,0.1483,direct,
1644085740,0.1484,0.1481,0.1482,384056.77,56901.23,0.1482,direct,
1644085680,0.1482,0.1479,0.1479,224284.04,33209.35,0.1482,direct,
