time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,119.67,119.2,119.34,1287.36,153583.92,119.63,direct,
1644081300,119.48,119.32,119.56,1262.85,150835.46,119.44,multiply,BTC
1644081240,119.6,119.52,119.6,1738.76,207890.13,119.56,multiply,BTC
1644081180,119.86,119.39,119.78,1707.71,204207.44,119.39,direct,
1644081120,119.91,119.45,119.91,3276.7,391789.41,119.78,direct,
1644081060,120.29,119.79,120.29,1465.2,175800.36,119.91,direct,
1644081000,120.41,120.22,120.27,440.53,52971.17,120.29,direct,
1644080940,120.35,120.11,120.26,464.47,55846.84,120.27,direct,
1644080880,120.63,120.26,120.6,2559.32,308172.83,120.26,direct,
1644080820,120.65,120.41,120.41,156.9,18920.03,120.6,direct,
1644080760,120.88,120.34,120.81,1003.88,120988.16,120.41,direct,
1644080700,120.87,120.83,120.73,988.11,119392.61,120.83,multiply,BTC
1644080640,121.39,120.39,121.39,4906.94,592350.06,120.7,direct,
1644080580,121.66,121.36,121.65,587.63,71408.41,121.39,direct,
1644080520,121.65,121.42,121.52,639.42,77741.98,121.65,direct,
1644080460,121.61,121.47,121.61,227.65,27664.71,121.52,direct,
1644080400,121.67,121.35,121.41,619.0,75231.9,121.61,direct,
1644080340,121.48,121.2,121.39,777.17,94273.33,121.41,direct,
1644080280,121.47,121.28,121.3,892.71,108289.37,121.39,direct,
1644080220,121.64,121.28,121.57,386.19,46885.65,121.3,direct,
1644080160,121.76,121.57,121.76,105.58,12847.8,121.57,direct,
1644080100,121.76,121.53,121.61,447.0,54358.33,121.76,direct,
1644080040,121.95,121.59,121.93,981.42,119475.4,121.61,direct,
1644079980,121.97,121.52,121.54,953.44,116169.32,121.93,direct,
1644079920,121.94,121.54,121.94,388.83,47331.96,121.54,direct,
