time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,1.001,1.0,1.001,38.93,38.96,1.001,invert_divide,BTC
1644075540,1.001,1.001,1.001,41.48,41.51,1.001,invert_divide,BTC
1644075480,1.002,1.001,1.001,283.18,283.45,1.001,invert_divide,ETH
1644075420,1.001,1.0,1.001,58.31,58.35,1.001,invert_divide,BTC
1644075360,1.002,1.001,1.001,609.29,610.06,1.001,invert_divide,ETH
1644075300,1.001,0.9997,1.001,326.75,327.1,1.001,invert_divide,ETH
1644075240,1.002,1.001,1.001,280.58,280.83,1.001,invert_divide,ETH
1644075180,1.002,1.0,1.001,408.87,409.35,1.001,invert_divide,ETH
1644075120,1.001,0.9998,1.001,18.53,18.55,1.001,invert_divide,BTC
1644075060,1.001,1.0,1.001,20.82,20.84,1.001,invert_divide,BTC
1644075000,1.001,0.9994,1.001,382.91,383.28,1.001,invert_divide,ETH
1644074940,1.002,1.0,1.001,180.42,180.59,1.001,invert_divide,ETH
1644074880,1.001,1.0,1.001,137.69,137.83,1.001,invert_divide,ETH
1644074820,1.001,1.0,1.001,174.2,174.37,1.001,invert_divide,ETH
1644074760,1.001,0.9998,1.001,30.72,30.74,1.001,invert_divide,BTC
1644074700,1.002,0.9999,1.001,16.06,16.08,1.001,invert_divide,BTC
1644074640,1.001,1.0,1.001,23.15,23.17,1.001,invert_divide,BTC
1644074580,1.003,1.001,1.001,33.18,33.2,1.001,invert_divide,BTC
1644074520,1.005,1.001,1.001,117.78,117.85,1.001,invert_divide,BTC
1644074460,1.001,0.9996,1.001,35.91,35.93,1.001,invert_divide,BTC
1644074400,1.001,1.0,1.001,545.83,546.48,1.001,invert_divide,ETH
1644074340,1.002,0.9992,1.001,67.65,67.72,1.001,invert_divide,BTC
1644074280,1.003,0.9992,1.001,1696.58,1698.94,1.001,invert_divide,ETH
1644074220,1.001,1.0,1.001,864.12,864.87,1.001,invert_divide,ETH
1644074160,1.001,0.9973,1.001,1057.84,1058.68,1.001,invert_divide,ETH
