time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,1.002,1.001,1.001,34.54,34.57,1.001,invert_divide,BTC
1644078420,1.001,1.0,1.001,16.89,16.9,1.001,invert_divide,BTC
1644078360,1.001,1.001,1.001,14.72,14.73,1.001,invert_divide,BTC
1644078300,1.001,1.0,1.001,29.12,29.15,1.001,invert_divide,BTC
1644078240,1.002,1.001,1.001,117.71,117.79,1.001,invert_divide,ETH
1644078180,1.001,1.001,1.001,9.126,9.134,1.001,invert_divide,BTC
1644078120,1.001,1.0,1.001,9.881,9.888,1.001,invert_divide,BTC
1644078060,1.001,1.0,1.001,16.6,16.61,1.001,invert_divide,BTC
1644078000,1.001,0.9998,1.001,20.42,20.43,1.001,invert_divide,BTC
1644077940,1.002,1.001,1.001,10.28,10.29,1.001,invert_divide,BTC
1644077880,1.001,1.001,1.001,14.11,14.12,1.001,invert_divide,BTC
1644077820,1.001,0.9991,1.001,19.17,19.18,1.001,invert_divide,BTC
1644077760,1.001,0.9996,1.001,131.51,131.67,1.001,invert_divide,ETH
1644077700,1.002,1.001,1.001,172.99,173.16,1.001,invert_divide,ETH
1644077640,1.001,1.001,1.001,4.623,4.627,1.001,invert_divide,BTC
1644077580,1.001,1.0,1.001,10.2,10.21,1.001,invert_divide,BTC
1644077520,1.002,1.0,1.001,213.3,213.56,1.001,invert_divide,ETH
1644077460,1.001,1.001,1.001,136.64,136.78,1.001,invert_divide,ETH
1644077400,1.001,1.0,1.001,31.54,31.56,1.001,invert_divide,BTC
1644077340,1.001,1.001,1.001,66.06,66.11,1.001,invert_divide,BTC
1644077280,1.001,1.0,1.001,108.23,108.33,1.001,invert_divide,ETH
1644077220,1.001,1.001,1.001,603730.98,604107.05,1.001,direct,
1644077160,1.002,1.001,1.001,21.92,21.94,1.001,invert_divide,BTC
1644077100,1.001,1.0,1.001,7.699,7.706,1.001,invert_divide,BTC
1644077040,1.003,1.0,1.001,51.82,51.86,1.001,invert_divide,BTC
