time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,1.001,1.001,1.001,89.27,89.34,1.001,invert_divide,ETH
1644087060,1.001,0.9996,1.001,167.82,167.94,1.001,invert_divide,ETH
1644087000,1.001,1.0,1.001,184.86,185.0,1.001,invert_divide,ETH
1644086940,1.001,1.0,1.001,103.55,103.62,1.001,invert_divide,ETH
1644086880,1.001,1.001,1.001,65.82,65.87,1.001,invert_divide,ETH
1644086820,1.001,1.0,1.001,7.855,7.862,1.001,invert_divide,BTC
1644086760,1.002,1.001,1.001,15.43,15.44,1.001,invert_divide,BTC
1644086700,1.002,1.001,1.001,8.438,8.446,1.001,invert_divide,BTC
1644086640,1.001,1.001,1.001,2236124.68,2237243.28,1.001,direct,
1644086580,1.001,1.001,1.001,91.58,91.65,1.001,invert_divide,ETH
1644086520,1.001,1.0,1.001,7.816,7.823,1.001,invert_divide,BTC
1644086460,1.001,1.0,1.001,424.69,424.96,1.001,invert_divide,ETH
1644086400,1.001,1.0,1.001,7.324,7.33,1.001,invert_divide,BTC
1644086340,1.001,1.001,1.001,7.301,7.308,1.001,invert_divide,BTC
1644086280,1.001,1.001,1.001,5.125,5.129,1.001,invert_divide,BTC
1644086220,1.002,1.0,1.0,244.6,244.79,1.001,invert_divide,ETH
1644086160,1.003,1.0,1.001,25.4,25.42,1.001,invert_divide,BTC
1644086100,1.001,1.001,1.001,9.217,9.226,1.001,invert_divide,BTC
1644086040,1.001,1.001,1.001,8.162,8.169,1.001,invert_divide,BTC
1644085980,1.001,1.001,1.001,7.748,7.756,1.001,invert_divide,BTC
1644085920,1.001,1.0,1.001,9.848,9.855,1.001,invert_divide,BTC
1644085860,1.001,1.0,1.001,15.27,15.28,1.001,invert_divide,BTC
1644085800,1.001,0.9997,1.001,26.18,26.2,1.001,invert_divide,BTC
1644085740,1.001,1.001,1.001,531929.91,532196.49,1.001,direct,
1644085680,1.001,1.0,1.001,8.408,8.414,1.001,invert_divide,BTC
