time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,1.123,1.122,1.122,101173.09,113603.01,1.122,direct,
1644095700,1.123,1.121,1.123,77462.79,86900.96,1.122,direct,
1644095640,1.123,1.122,1.122,55776.91,62614.92,1.123,direct,
1644095580,1.122,1.12,1.12,112565.76,126160.54,1.122,direct,
1644095520,1.122,1.12,1.122,30476.8,34173.24,1.12,direct,
1644095460,1.122,1.12,1.12,75131.46,84229.36,1.122,direct,
1644095400,1.12,1.119,1.12,26330.09,29487.28,1.12,direct,
1644095340,1.121,1.118,1.118,102154.29,114370.56,1.12,direct,
1644095280,1.119,1.118,1.119,45917.58,51392.16,1.118,direct,
1644095220,1.119,1.118,1.118,17986.4,20119.99,1.119,direct,
1644095160,1.118,1.117,1.117,16997.7,18995.56,1.118,direct,
1644095100,1.118,1.117,1.117,44634.13,49859.45,1.117,direct,
1644095040,1.118,1.117,1.118,13985.48,15622.15,1.117,direct,
1644094980,1.118,1.117,1.117,44392.18,49606.87,1.118,direct,
1644094920,1.119,1.117,1.118,32495.14,36333.78,1.117,direct,
1644094860,1.119,1.118,1.119,35593.79,39821.82,1.118,direct,
1644094800,1.121,1.119,1.12,55097.63,61708.2,1.119,direct,
1644094740,1.12,1.118,1.118,216632.03,242550.88,1.12,direct,
1644094680,1.119,1.118,1.118,8627.59,9648.74,1.118,direct,
1644094620,1.119,1.118,1.118,9774.43,10931.67,1.118,direct,
1644094560,1.118,1.117,1.118,16397.4,18322.82,1.118,direct,
1644094500,1.118,1.117,1.117,9711.27,10852.37,1.118,direct,
1644094440,1.118,1.117,1.118,23180.98,25912.79,1.117,direct,
1644094380,1.118,1.117,1.118,27461.9,30701.03,1.118,direct,
1644094320,1.118,1.117,1.118,18429.34,20604.49,1.118,direct,
