time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644078480,0.216,0.2157,0.2159,29427.53,6352.46,0.2158,direct,
1644078420,0.2159,0.2157,0.2158,27180.96,5865.69,0.2159,direct,
1644078360,0.2159,0.2158,0.2159,33559.27,7244.95,0.2158,direct,
1644078300,0.216,0.2158,0.216,49106.92,10601.09,0.2159,direct,
1644078240,0.216,0.2158,0.216,41832.0,9032.34,0.216,direct,
1644078180,0.216,0.2158,0.216,43169.9,9323.45,0.216,direct,
1644078120,0.216,0.2158,0.216,61419.05,13260.37,0.216,direct,
1644078060,0.216,0.2155,0.2157,89797.26,19380.13,0.216,direct,
1644078000,0.2157,0.2154,0.2156,73591.48,15871.21,0.2157,direct,
1644077940,0.2157,0.2154,0.2157,101770.76,21943.03,0.2156,direct,
1644077880,0.2157,0.2156,0.2156,38016.96,8200.43,0.2157,direct,
1644077820,0.2158,0.2151,0.2153,94894.32,20453.75,0.2156,direct,
1644077760,0.2153,0.2151,0.2151,29534.39,6354.71,0.2153,direct,
1644077700,0.2152,0.215,0.2151,85396.64,18369.52,0.2151,direct,
1644077640,0.2153,0.2151,0.2152,110176.37,23712.06,0.2151,direct,
1644077580,0.2152,0.2149,0.2152,17609.37,3786.61,0.2152,direct,
1644077520,0.2152,0.2149,0.2151,22768.39,4897.13,0.2152,direct,
1644077460,0.2153,0.215,0.2152,17131.66,3685.88,0.2151,direct,
1644077400,0.2153,0.2151,0.2152,52196.0,11231.62,0.2152,direct,
1644077340,0.2155,0.2152,0.2155,25617.0,5515.47,0.2152,direct,
1644077280,0.2155,0.2152,0.2152,68211.09,14691.53,0.2155,direct,
1644077220,0.2154,0.2151,0.2153,124175.59,26732.45,0.2152,direct,
1644077160,0.2156,0.2153,0.2156,12625.4,2720.68,0.2153,direct,
1644077100,0.2157,0.2155,0.2155,40668.86,8766.01,0.2156,direct,
1644077040,0.2159,0.2154,0.2159,111997.13,24147.45,0.2155,direct,
