time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,3023.48,3022.57,3023.48,29.53,89264.24,3023.09,direct,
1644101460,3024.32,3023.21,3024.32,39.33,118903.09,3023.48,direct,
1644101400,3026.87,3023.92,3026.77,84.96,257036.65,3024.32,direct,
1644101340,3029.88,3026.68,3029.88,56.2,170231.97,3026.77,direct,
1644101280,3029.98,3028.78,3029.85,134.91,408664.61,3029.88,direct,
1644101220,3029.86,3028.88,3028.88,25.55,77394.96,3029.85,direct,
1644101160,3029.34,3024.9,3024.9,35.59,107784.23,3028.88,direct,
1644101100,3025.31,3023.13,3025.26,721.65,2183895.93,3024.9,direct,
1644101040,3025.66,3025.26,3025.65,15.03,45468.15,3025.26,direct,
1644100980,3025.98,3025.44,3025.67,16.99,51410.24,3025.65,direct,
1644100920,3026.04,3025.42,3025.78,14.44,43706.18,3025.67,direct,
1644100860,3025.87,3025.16,3025.87,27.83,84206.17,3025.78,direct,
1644100800,3026.59,3025.39,3026.59,16.24,49131.23,3025.87,direct,
1644100740,3026.93,3026.22,3026.93,26.96,81593.77,3026.59,direct,
1644100680,3028.04,3026.5,3028.01,37.02,112055.39,3026.93,direct,
1644100620,3028.5,3027.72,3028.45,21.16,64074.08,3028.01,direct,
1644100560,3029.11,3028.04,3029.05,104.74,317153.9,3028.45,direct,
1644100500,3029.11,3028.52,3028.82,18.5,56026.07,3029.05,direct,
1644100440,3029.12,3028.26,3028.67,17.33,52483.21,3028.82,direct,
1644100380,3028.97,3028.28,3028.81,31.26,94682.76,3028.67,direct,
1644100320,3029.17,3028.55,3029.17,11.77,35653.57,3028.81,direct,
1644100260,3029.71,3028.89,3029.65,53.21,161172.23,3029.17,direct,
1644100200,3030.14,3029.42,3029.92,14.36,43509.4,3029.65,direct,
1644100140,3030.31,3029.59,3030.07,23.93,72521.35,3029.92,direct,
1644100080,3030.99,3028.91,3029.18,452.28,1370291.52,3029.74,multiply,BTC
