time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,121.54,121.48,121.53,201.93,24533.09,121.54,direct,
1644089940,121.65,121.5,121.65,285.51,34710.29,121.53,direct,
1644089880,121.67,121.57,121.6,105.25,12800.74,121.65,direct,
1644089820,121.64,121.47,121.58,735.85,89450.25,121.6,direct,
1644089760,121.6,121.55,121.58,39.98,4859.83,121.58,direct,
1644089700,121.6,121.56,121.55,82.69,10054.99,121.6,multiply,BTC
1644089640,121.59,121.55,121.56,402.05,48868.89,121.55,multiply,BTC
1644089580,121.6,121.52,121.42,517.9,62957.11,121.56,multiply,BTC
1644089520,121.44,121.26,121.27,314.62,38178.19,121.44,direct,
1644089460,121.28,121.06,121.11,486.95,59015.42,121.27,direct,
1644089400,121.3,121.07,121.29,825.09,99917.3,121.11,direct,
1644089340,121.55,121.21,121.54,1090.95,132339.09,121.29,direct,
1644089280,121.6,121.54,121.6,40.38,4910.42,121.54,direct,
1644089220,121.57,121.53,121.62,210.78,25624.27,121.57,multiply,BTC
1644089160,121.62,121.58,121.6,336.46,40919.93,121.62,multiply,BTC
1644089100,121.6,121.6,121.61,372.36,45280.58,121.6,multiply,BTC
1644089040,121.65,121.61,121.61,119.31,14509.36,121.61,multiply,BTC
1644088980,121.66,121.57,121.61,200.31,24354.94,121.57,direct,
1644088920,121.65,121.6,121.6,63.51,7724.49,121.61,direct,
1644088860,121.6,121.55,121.62,271.11,32965.83,121.6,multiply,BTC
1644088800,121.62,121.62,121.7,545.36,66326.15,121.62,multiply,BTC
1644088740,121.74,121.67,121.74,56.64,6892.74,121.72,direct,
1644088680,121.91,121.74,121.91,242.23,29497.22,121.74,direct,
1644088620,121.9,121.77,121.74,587.32,71592.46,121.9,multiply,BTC
1644088560,121.74,121.66,121.71,158.78,19329.19,121.74,direct,
