time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,0.6755,0.675,0.675,135820.62,91738.37,0.6755,direct,
1644075540,0.6751,0.6749,0.6751,60025.92,40533.35,0.675,direct,
1644075480,0.6751,0.6747,0.6748,163569.88,110495.52,0.6751,direct,
1644075420,0.6748,0.6743,0.6743,33622.85,22682.95,0.6748,direct,
1644075360,0.6747,0.6743,0.6743,54564.41,36805.03,0.6743,direct,
1644075300,0.6744,0.6742,0.6744,10086.79,6800.69,0.6743,direct,
1644075240,0.6748,0.6744,0.6745,5938.66,4004.96,0.6744,direct,
1644075180,0.6748,0.6745,0.6745,24502.32,16532.46,0.6745,direct,
1644075120,0.6745,0.6739,0.674,7813.7,5266.46,0.6745,direct,
1644075060,0.6744,0.674,0.674,15683.83,10577.14,0.674,direct,
1644075000,0.674,0.6732,0.6732,34546.03,23278.99,0.674,direct,
1644074940,0.6732,0.6726,0.6726,9622.92,6478.63,0.6732,direct,
1644074880,0.6726,0.6725,0.6726,25757.67,17321.06,0.6726,direct,
1644074820,0.6726,0.6723,0.6724,9416.85,6328.1,0.6726,direct,
1644074760,0.6731,0.672,0.6731,201955.8,135737.91,0.6724,direct,
1644074700,0.6732,0.6724,0.6725,103817.67,69896.61,0.6731,direct,
1644074640,0.6728,0.6721,0.6728,21711.2,14595.79,0.6725,direct,
1644074580,0.6738,0.6728,0.6728,50658.49,34080.42,0.6728,direct,
1644074520,0.6753,0.6726,0.6753,277634.81,186972.43,0.6728,direct,
1644074460,0.6753,0.6744,0.6744,17006.22,11480.78,0.6753,direct,
1644074400,0.6755,0.6742,0.6754,13304.04,8978.0,0.6744,direct,
1644074340,0.6755,0.6749,0.6749,27271.93,18420.36,0.6754,direct,
1644074280,0.675,0.6746,0.6746,52457.42,35413.09,0.6749,direct,
1644074220,0.6748,0.6745,0.6745,3244.76,2189.6,0.6746,direct,
1644074160,0.6746,0.6728,0.6728,137578.4,92775.03,0.6745,direct,
