time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,3008.68,3007.17,3008.68,83.37,250733.15,3007.54,direct,
1644092820,3011.07,3008.5,3010.5,43.12,129797.72,3008.68,direct,
1644092760,3014.68,3008.2,3008.2,106.46,320632.65,3010.5,direct,
1644092700,3008.2,3004.67,3004.67,114.16,343388.76,3008.2,direct,
1644092640,3004.76,3002.55,3002.57,64.57,193939.99,3004.67,direct,
1644092580,3002.57,3001.63,3002.02,24.72,74200.43,3002.57,direct,
1644092520,3002.37,3000.74,3002.01,65.49,196588.19,3002.02,direct,
1644092460,3006.2,3001.83,3006.14,117.44,352695.21,3002.01,direct,
1644092400,3006.14,3002.14,3002.59,130.09,390931.61,3006.14,direct,
1644092340,3002.72,3001.36,3001.36,32.08,96320.91,3002.59,direct,
1644092280,3002.33,2998.4,2998.75,71.04,213121.04,3001.36,direct,
1644092220,3003.52,2998.24,3003.2,131.9,395763.51,2998.75,direct,
1644092160,3008.81,3003.07,3008.78,67.15,201774.69,3003.2,direct,
1644092100,3008.8,3006.6,3006.67,69.37,208625.79,3008.78,direct,
1644092040,3006.89,3004.37,3004.71,44.76,134530.19,3006.67,direct,
1644091980,3006.64,3004.71,3005.71,47.45,142619.49,3004.71,direct,
1644091920,3007.72,3002.68,3003.64,60.95,183196.4,3005.71,direct,
1644091860,3003.64,2999.73,3001.0,205.62,617078.68,3003.64,direct,
1644091800,3002.38,3000.7,3001.97,45.44,136363.19,3001.0,direct,
1644091740,3003.68,3000.15,3002.28,78.65,236081.17,3001.97,direct,
1644091680,3008.8,3001.26,3008.8,397.49,1193981.26,3002.28,direct,
1644091620,3010.6,3004.65,3004.65,238.58,717972.92,3008.8,direct,
1644091560,3006.31,2996.85,2999.44,554.88,1665479.05,3004.65,direct,
1644091500,3005.75,2998.84,3005.46,269.22,807991.37,2999.44,direct,
1644091440,3008.95,3005.46,3008.03,137.73,414118.92,3005.46,direct,
