time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644098640,1.127,1.126,1.126,64973.01,73210.7,1.127,direct,
1644098580,1.127,1.126,1.126,86712.68,97690.66,1.126,direct,
1644098520,1.126,1.124,1.125,152929.3,172179.94,1.126,direct,
1644098460,1.125,1.124,1.124,33105.3,37227.51,1.125,direct,
1644098400,1.125,1.124,1.124,42649.18,47946.66,1.124,direct,
1644098340,1.126,1.124,1.126,94726.56,106591.36,1.124,direct,
1644098280,1.126,1.125,1.125,39984.72,45012.41,1.126,direct,
1644098220,1.126,1.125,1.125,9966.11,11215.6,1.125,direct,
1644098160,1.127,1.124,1.125,155268.62,174724.44,1.125,direct,
1644098100,1.125,1.124,1.125,32015.11,35996.86,1.125,direct,
1644098040,1.125,1.124,1.124,12916.26,14526.08,1.125,direct,
1644097980,1.125,1.124,1.124,50617.03,56889.02,1.124,direct,
1644097920,1.124,1.124,1.124,6866.14,7714.68,1.124,direct,
1644097860,1.124,1.124,1.124,26111.46,29342.73,1.124,direct,
1644097800,1.125,1.124,1.125,36542.05,41070.22,1.124,direct,
1644097740,1.125,1.123,1.123,34228.97,38481.53,1.125,direct,
1644097680,1.124,1.123,1.123,37250.32,41857.9,1.123,direct,
1644097620,1.124,1.123,1.123,30446.82,34207.67,1.123,direct,
1644097560,1.124,1.123,1.124,25399.19,28532.49,1.123,direct,
1644097500,1.125,1.124,1.124,24447.57,27475.31,1.124,direct,
1644097440,1.125,1.124,1.124,32652.75,36716.9,1.124,direct,
1644097380,1.124,1.124,1.124,41172.91,46266.99,1.124,direct,
1644097320,1.124,1.124,1.124,66898.06,75192.78,1.124,direct,
1644097260,1.125,1.124,1.124,142080.81,159700.64,1.124,direct,
1644097200,1.125,1.123,1.125,29780.81,33481.71,1.124,direct,
