time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,411.45,411.37,411.58,123.4,50773.27,411.45,multiply,BTC
1644092820,411.66,411.46,411.6,121.96,50196.32,411.58,multiply,BTC
1644092760,411.77,411.52,411.4,122.34,50355.24,411.6,multiply,BTC
1644092700,411.24,410.78,410.78,51.25,21076.36,411.18,direct,
1644092640,411.0,410.92,410.79,38.21,15702.86,410.96,multiply,BTC
1644092580,410.79,410.75,410.81,31.16,12800.36,410.79,multiply,BTC
1644092520,410.89,410.81,410.85,50.79,20865.04,410.81,multiply,BTC
1644092460,411.08,410.85,411.05,36.69,15077.03,410.86,direct,
1644092400,411.15,410.66,410.72,123.99,50965.92,411.05,direct,
1644092340,410.95,410.7,410.81,218.51,89751.82,410.74,multiply,BTC
1644092280,410.94,410.81,410.66,292.39,120117.56,410.81,multiply,BTC
1644092220,410.95,410.66,411.15,302.32,124150.25,410.66,multiply,BTC
1644092160,411.83,411.08,411.7,84.67,34830.66,411.08,direct,
1644092100,411.71,411.43,411.43,86.34,35545.91,411.7,direct,
1644092040,411.43,411.33,411.4,62.46,25691.77,411.43,direct,
1644091980,411.49,411.29,411.45,38.82,15967.99,411.4,direct,
1644091920,411.6,410.91,410.96,73.08,30059.41,411.45,direct,
1644091860,411.07,410.76,410.93,49.76,20454.28,410.96,direct,
1644091800,411.18,410.87,411.12,47.02,19324.63,410.93,direct,
1644091740,411.12,410.82,410.96,72.0,29579.66,411.12,direct,
1644091680,411.92,410.83,411.87,162.06,66682.82,410.96,direct,
1644091620,412.03,411.86,411.69,187.81,77367.23,411.94,multiply,BTC
1644091560,411.87,410.88,411.13,251.18,103349.42,411.66,direct,
1644091500,411.5,411.25,411.62,84.15,34610.14,411.29,multiply,BTC
1644091440,411.83,411.44,411.67,59.75,24604.0,411.44,direct,
