time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,3020.12,3017.73,3019.22,340.72,1028708.51,3019.99,direct,
1644089940,3019.97,3018.57,3019.97,72.25,218119.17,3019.22,direct,
1644089880,3020.48,3018.57,3019.05,184.26,556474.01,3019.97,direct,
1644089820,3019.63,3013.13,3016.22,228.8,690058.69,3019.05,direct,
1644089760,3016.54,3015.93,3016.4,45.73,137940.79,3016.22,direct,
1644089700,3016.41,3014.62,3015.26,96.36,290610.77,3016.4,direct,
1644089640,3017.38,3014.79,3015.81,124.12,374345.75,3015.26,direct,
1644089580,3015.95,3012.63,3012.63,87.16,262757.49,3015.81,direct,
1644089520,3012.66,3009.66,3009.66,87.01,262015.5,3012.63,direct,
1644089460,3010.13,3006.25,3007.21,59.72,179603.69,3009.66,direct,
1644089400,3010.82,3006.77,3010.7,370.66,1114959.15,3007.21,direct,
1644089340,3014.44,3010.19,3014.01,133.89,403256.54,3010.7,direct,
1644089280,3015.0,3014.01,3014.38,46.05,138838.92,3014.01,direct,
1644089220,3016.19,3013.86,3016.08,60.52,182442.29,3014.38,direct,
1644089160,3016.83,3014.9,3015.05,42.79,129046.95,3016.08,direct,
1644089100,3015.38,3014.25,3015.04,79.99,241172.56,3015.05,direct,
1644089040,3015.16,3013.9,3014.69,61.72,186026.15,3015.04,direct,
1644088980,3015.01,3014.58,3015.01,45.26,136440.96,3014.69,direct,
1644088920,3015.15,3014.32,3014.35,26.52,79942.52,3015.01,direct,
1644088860,3015.55,3014.08,3015.51,53.15,160230.35,3014.35,direct,
1644088800,3017.94,3015.1,3017.65,83.49,251876.19,3015.51,direct,
1644088740,3019.06,3018.22,3018.98,66.19,199803.72,3018.64,multiply,BTC
1644088680,3019.4,3018.15,3020.94,116.65,352164.07,3018.98,multiply,BTC
1644088620,3021.26,3018.75,3018.9,208.85,630725.91,3020.77,direct,
1644088560,3018.9,3017.29,3017.79,67.57,203901.25,3018.9,direct,
