time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644095760,0.6693,0.6688,0.6689,38626.45,25860.93,0.669,direct,
1644095700,0.6689,0.6682,0.6686,55308.2,36977.77,0.6689,direct,
1644095640,0.6688,0.6679,0.6679,57002.78,38124.33,0.6686,direct,
1644095580,0.6679,0.6675,0.6676,67166.77,44908.14,0.6679,direct,
1644095520,0.6676,0.6674,0.6675,8991.07,6004.62,0.6676,direct,
1644095460,0.6675,0.6672,0.6673,12346.39,8243.54,0.6675,direct,
1644095400,0.6673,0.6672,0.6672,13528.32,9035.21,0.6673,direct,
1644095340,0.6675,0.6659,0.666,108511.07,72351.12,0.6672,direct,
1644095280,0.6663,0.6657,0.6657,23818.47,15865.12,0.666,direct,
1644095220,0.6657,0.665,0.665,8279.19,5512.4,0.6657,direct,
1644095160,0.665,0.6648,0.6648,35228.49,23423.21,0.665,direct,
1644095100,0.6649,0.6647,0.6649,13559.32,9010.99,0.6648,direct,
1644095040,0.6649,0.6648,0.6649,1087.21,722.89,0.6649,direct,
1644094980,0.6651,0.6648,0.6651,15876.91,10552.85,0.6649,direct,
1644094920,0.6655,0.6651,0.6654,16598.96,11040.22,0.6651,direct,
1644094860,0.666,0.6654,0.666,12737.88,8479.57,0.6654,direct,
1644094800,0.6663,0.666,0.666,37036.7,24672.66,0.666,direct,
1644094740,0.6661,0.6648,0.6648,170958.34,113844.88,0.666,direct,
1644094680,0.6648,0.6648,0.6648,2286.05,1520.13,0.6648,direct,
1644094620,0.6648,0.6647,0.6647,29782.53,19807.08,0.6648,direct,
1644094560,0.6647,0.6645,0.6646,18734.62,12448.55,0.6647,direct,
1644094500,0.6649,0.6646,0.6649,9947.63,6609.48,0.6646,direct,
1644094440,0.6649,0.6648,0.6648,4319.78,2871.96,0.6649,direct,
1644094380,0.6649,0.6648,0.6648,4427.39,2943.03,0.6648,direct,
1644094320,0.6649,0.6647,0.6647,8149.16,5417.21,0.6648,direct,
