time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644090000,1.001,1.0,1.001,340.72,341.01,1.001,invert_divide,ETH
1644089940,1.001,1.001,1.001,5.491,5.495,1.001,invert_divide,BTC
1644089880,1.001,1.0,1.001,184.26,184.42,1.001,invert_divide,ETH
1644089820,1.001,0.9995,1.001,19.73,19.75,1.001,invert_divide,BTC
1644089760,1.001,1.001,1.001,3.981,3.984,1.001,invert_divide,BTC
1644089700,1.001,1.0,1.001,96.36,96.43,1.001,invert_divide,ETH
1644089640,1.001,1.001,1.001,10.08,10.09,1.001,invert_divide,BTC
1644089580,1.001,0.9998,1.001,22.07,22.08,1.001,invert_divide,BTC
1644089520,1.001,0.9998,1.001,87.01,87.08,1.001,invert_divide,ETH
1644089460,1.001,0.9995,1.001,8.609,8.614,1.001,invert_divide,BTC
1644089400,1.002,1.001,1.001,33.41,33.44,1.001,invert_divide,BTC
1644089340,1.002,1.001,1.001,19.22,19.24,1.001,invert_divide,BTC
1644089280,1.001,1.001,1.001,7.652,7.659,1.001,invert_divide,BTC
1644089220,1.001,1.001,1.001,4.886,4.89,1.001,invert_divide,BTC
1644089160,1.001,1.001,1.001,8.019,8.026,1.001,invert_divide,BTC
1644089100,1.001,1.001,1.001,185828.72,185945.06,1.001,direct,
1644089040,1.001,1.0,1.001,61.72,61.76,1.001,invert_divide,ETH
1644088980,1.001,1.001,1.001,45.26,45.3,1.001,invert_divide,ETH
1644088920,1.001,1.0,1.0,26.52,26.54,1.001,invert_divide,ETH
1644088860,1.001,1.001,1.001,155240.3,155346.24,1.001,direct,
1644088800,1.002,1.001,1.001,15.78,15.79,1.001,invert_divide,BTC
1644088740,1.001,1.001,1.001,2.345,2.347,1.001,invert_divide,BTC
1644088680,1.002,1.001,1.001,8.976,8.984,1.001,invert_divide,BTC
1644088620,1.001,1.0,1.001,208.85,209.0,1.001,invert_divide,ETH
1644088560,1.001,1.0,1.001,67.57,67.62,1.001,invert_divide,ETH
