time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,169.07,168.95,168.98,163.1,27575.89,169.07,multiply,BTC
1644101460,169.02,168.9,168.99,95.29,16102.27,168.98,multiply,BTC
1644101400,168.99,168.95,169.08,313.83,53033.37,168.99,multiply,BTC
1644101340,169.08,168.96,169.17,281.2,47545.94,169.08,multiply,BTC
1644101280,169.34,169.17,169.27,138.52,23433.78,169.17,multiply,BTC
1644101220,169.48,169.19,169.2,652.98,110532.0,169.27,multiply,BTC
1644101160,169.54,169.16,169.29,190.19,32180.54,169.2,multiply,BTC
1644101100,169.33,169.21,169.24,83.16,14078.42,169.29,multiply,BTC
1644101040,169.28,169.24,169.29,21.29,3603.02,169.24,multiply,BTC
1644100980,169.29,169.29,169.32,69.97,11845.34,169.29,multiply,BTC
1644100920,169.29,169.23,169.29,8.908,1507.46,169.23,multiply,ETH
1644100860,169.29,169.29,169.3,10.35,1752.18,169.29,multiply,ETH
1644100800,169.33,169.24,169.37,10.09,1708.21,169.3,multiply,ETH
1644100740,169.4,169.37,169.42,20.42,3458.49,169.37,multiply,ETH
1644100680,169.48,169.42,169.54,37.67,6381.95,169.42,multiply,ETH
1644100620,169.54,169.54,169.56,8.516,1443.79,169.54,multiply,ETH
1644100560,169.41,169.41,169.47,21.7,3676.29,169.41,multiply,BTC
1644100500,169.47,169.43,169.47,65.85,11159.63,169.47,multiply,BTC
1644100440,169.52,169.49,169.48,8.643,1465.19,169.52,multiply,ETH
1644100380,169.5,169.46,169.48,18.03,3055.42,169.46,multiply,BTC
1644100320,169.52,169.48,169.52,105.38,17859.51,169.48,multiply,BTC
1644100260,169.52,169.48,169.5,83.27,14115.87,169.52,multiply,BTC
1644100200,169.54,169.51,169.52,66.74,11315.05,169.54,multiply,ETH
1644100140,169.51,169.46,169.49,55.19,9355.01,169.51,multiply,BTC
1644100080,169.57,169.49,169.49,44.71,7577.76,169.49,multiply,BTC
