time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644092880,41536.0,41522.81,41536.0,6.507,270220.51,41523.14,direct,
1644092820,41555.24,41535.99,41546.46,4.017,166901.09,41536.0,direct,
1644092760,41573.11,41529.91,41530.75,23.0,955809.56,41546.46,direct,
1644092700,41530.75,41497.15,41498.75,7.029,291756.6,41530.75,direct,
1644092640,41499.89,41477.09,41477.65,6.093,252824.37,41498.75,direct,
1644092580,41484.13,41473.23,41479.21,2.396,99379.82,41477.65,direct,
1644092520,41480.5,41468.33,41474.4,7.437,308419.36,41479.21,direct,
1644092460,41495.22,41474.4,41492.55,3.542,146924.36,41474.4,direct,
1644092400,41495.84,41467.11,41468.42,4.708,195321.11,41492.55,direct,
1644092340,41469.52,41452.85,41454.37,4.075,168926.06,41468.42,direct,
1644092280,41457.44,41430.45,41438.79,3.011,124812.13,41454.37,direct,
1644092220,41459.49,41427.34,41459.49,4.653,192768.84,41438.79,direct,
1644092160,41507.25,41458.32,41504.92,13.12,544488.44,41459.49,direct,
1644092100,41504.92,41488.56,41488.56,3.328,138128.73,41504.92,direct,
1644092040,41490.0,41463.99,41468.08,4.918,204019.36,41488.56,direct,
1644091980,41481.1,41459.81,41461.3,5.445,225762.99,41468.08,direct,
1644091920,41480.96,41441.51,41446.29,5.421,224790.89,41461.3,direct,
1644091860,41446.29,41421.39,41432.15,6.18,256034.54,41446.29,direct,
1644091800,41442.93,41424.8,41438.24,3.437,142447.75,41432.15,direct,
1644091740,41450.64,41425.53,41444.0,9.654,400066.82,41438.24,direct,
1644091680,41505.71,41434.03,41505.71,22.41,929301.61,41444.0,direct,
1644091620,41520.28,41488.49,41488.49,4.955,205669.68,41505.71,direct,
1644091560,41506.29,41431.89,41464.97,25.89,1073339.56,41488.49,direct,
1644091500,41486.65,41461.71,41481.23,8.044,333584.01,41464.97,direct,
1644091440,41522.9,41480.98,41509.75,6.27,260251.02,41481.23,direct,
