time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989000,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642988940,1.001,1.001,1.001,11.74,11.75,1.001,invert_divide,BTC
1642988880,1.001,0.9999,1.0,191.69,191.79,1.001,invert_divide,ETH
1642988820,1.001,1.0,1.001,22.7,22.72,1.001,invert_divide,BTC
1642988760,1.001,0.9983,1.001,327.48,327.57,1.0,invert_divide,ETH
1642988700,1.002,1.0,1.001,328.84,329.08,1.001,invert_divide,ETH
1642988640,1.001,1.001,1.001,17.49,17.5,1.001,invert_divide,BTC
1642988580,1.002,1.001,1.001,23.56,23.58,1.001,invert_divide,BTC
1642988520,1.001,1.0,1.001,26.71,26.73,1.001,invert_divide,BTC
1642988460,1.001,0.9985,1.001,420.46,420.66,1.0,invert_divide,ETH
1642988400,1.002,1.001,1.001,51.97,52.01,1.001,invert_divide,BTC
1642988340,1.001,1.0,1.0,147.8,147.9,1.001,invert_divide,ETH
1642988280,1.001,1.0,1.0,219.38,219.48,1.0,invert_divide,ETH
1642988220,1.001,0.999,1.001,156.04,156.12,1.0,invert_divide,ETH
1642988160,1.0,1.0,1.0,856152.21,856413.99,1.0,direct,
1642988100,1.001,1.0,1.0,188.69,188.83,1.001,invert_divide,ETH
1642988040,1.001,1.0,1.001,11.47,11.48,1.001,invert_divide,BTC
1642987980,1.001,0.9999,1.0,226.05,226.11,1.0,invert_divide,ETH
1642987920,1.0,0.9984,1.0,303.14,303.27,1.0,invert_divide,ETH
1642987860,1.001,0.999,1.001,40.54,40.58,1.001,invert_divide,BTC
1642987800,1.004,1.001,1.001,134.35,134.54,1.001,invert_divide,BTC
1642987740,1.001,1.001,1.001,16.75,16.77,1.001,invert_divide,BTC
1642987680,1.002,1.001,1.001,36.06,36.09,1.001,invert_divide,BTC
1642987620,1.001,1.0,1.001,23.03,23.05,1.001,invert_divide,BTC
1642987560,1.004,0.9998,1.0,1129.76,1130.19,1.0,invert_divide,ETH
1642987500,1.001,1.0,1.0,340.25,340.4,1.0,invert_divide,ETH
1642987440,1.001,0.9996,1.0,310.57,310.7,1.0,invert_divide,ETH
1642987380,1.002,1.001,1.001,15.79,15.8,1.001,invert_divide,BTC
1642987320,1.001,0.999,1.0,488.9,488.99,1.0,invert_divide,ETH
1642987260,1.001,0.9999,1.001,1362.12,1362.46,1.0,invert_divide,ETH
1642987200,1.002,1.001,1.001,19.39,19.41,1.001,invert_divide,BTC
1642987140,1.002,1.001,1.001,40.74,40.77,1.001,invert_divide,BTC
1642987080,1.001,0.9989,1.001,17.38,17.4,1.001,invert_divide,BTC
1642987020,1.001,1.0,1.001,23.62,23.64,1.001,invert_divide,BTC
1642986960,1.001,1.0,1.0,207.5,207.59,1.0,invert_divide,ETH
1642986900,1.001,1.0,1.0,497.72,497.9,1.0,invert_divide,ETH
1642986840,1.001,0.9999,1.001,532.49,532.62,1.0,invert_divide,ETH
1642986780,1.002,1.0,1.001,37.38,37.41,1.001,invert_divide,BTC
1642986720,1.002,1.001,1.001,68.64,68.69,1.001,invert_divide,BTC
1642986660,1.001,1.0,1.001,13.68,13.69,1.001,invert_divide,BTC
1642986600,1.003,1.0,1.0,686.54,686.76,1.0,invert_divide,ETH
1642986540,1.002,1.0,1.001,1414.04,1414.45,1.0,invert_divide,ETH
1642986480,1.001,0.9994,1.0,211.21,211.33,1.001,invert_divide,ETH
1642986420,1.001,0.9998,1.0,629.78,629.98,1.0,invert_divide,ETH
1642986360,1.002,1.0,1.001,1444.3,1444.66,1.0,invert_divide,ETH
1642986300,1.001,1.0,1.001,54.8,54.85,1.001,invert_divide,BTC
1642986240,1.001,1.0,1.001,223.72,223.89,1.001,invert_divide,ETH
1642986180,1.001,1.0,1.001,1326.43,1327.11,1.001,invert_divide,ETH
1642986120,1.001,1.0,1.001,31.94,31.97,1.001,invert_divide,BTC
1642986060,1.001,1.0,1.0,2547046.98,2547826.39,1.0,direct,
1642986000,1.001,0.9992,1.001,21.09,21.11,1.001,invert_divide,BTC
1642985940,1.002,1.0,1.001,23.21,23.23,1.001,invert_divide,BTC
1642985880,1.001,0.9996,1.001,336.99,337.26,1.001,invert_divide,ETH
1642985820,1.002,1.001,1.001,17.94,17.96,1.001,invert_divide,BTC
1642985760,1.001,1.001,1.001,14.13,14.14,1.001,invert_divide,BTC
1642985700,1.002,1.001,1.001,11.47,11.48,1.001,invert_divide,BTC
1642985640,1.002,1.001,1.001,23.72,23.75,1.001,invert_divide,BTC
1642985580,1.001,1.001,1.001,15.95,15.97,1.001,invert_divide,BTC
1642985520,1.0,1.0,1.0,3030491.81,3031108.01,1.0,direct,
1642985460,1.0,1.0,1.0,531722.37,531835.03,1.0,direct,
1642985400,1.001,0.9996,1.001,30.22,30.25,1.001,invert_divide,BTC
1642985340,1.002,1.001,1.001,9.108,9.117,1.001,invert_divide,BTC
1642985280,1.001,1.001,1.001,10.57,10.58,1.001,invert_divide,BTC
1642985220,1.001,0.9999,1.001,16.61,16.62,1.001,invert_divide,BTC
1642985160,1.001,1.0,1.001,578.74,579.37,1.001,invert_divide,ETH
1642985100,1.001,0.9995,1.001,52.2,52.25,1.001,invert_divide,BTC
1642985040,1.003,1.0,1.0,436.26,436.43,1.0,invert_divide,ETH
1642984980,1.0,1.0,1.0,2061430.58,2062054.76,1.0,direct,
