time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989000,109.44,109.44,109.44,0.0,0.0,109.44,direct,
1642988940,109.58,109.44,109.56,162.33,17774.42,109.44,direct,
1642988880,109.7,109.55,109.7,265.31,29076.15,109.56,direct,
1642988820,109.74,109.61,109.68,144.21,15823.29,109.7,direct,
1642988760,109.71,109.54,109.56,122.03,13380.57,109.68,direct,
1642988700,109.67,109.53,109.56,215.94,23666.39,109.56,direct,
1642988640,109.58,109.5,109.49,1266.75,138804.48,109.58,multiply,BTC
1642988580,109.59,109.49,109.66,608.91,66667.76,109.49,multiply,BTC
1642988520,109.66,109.63,109.67,132.71,14553.59,109.66,multiply,BTC
1642988460,109.68,109.56,109.63,221.56,24281.47,109.65,direct,
1642988400,109.86,109.63,109.76,346.21,37987.59,109.63,direct,
1642988340,109.79,109.73,109.77,112.18,12309.25,109.76,direct,
1642988280,109.8,109.68,109.8,34.0,3730.26,109.77,direct,
1642988220,109.89,109.67,109.89,65.24,7155.43,109.8,direct,
1642988160,109.94,109.86,109.92,131.33,14433.44,109.89,direct,
1642988100,109.99,109.89,109.89,203.72,22395.41,109.92,direct,
1642988040,109.92,109.79,109.79,126.88,13943.16,109.89,direct,
1642987980,109.86,109.74,109.85,250.19,27469.32,109.79,direct,
1642987920,109.86,109.64,109.69,345.07,37882.32,109.85,direct,
1642987860,109.77,109.53,109.57,1375.0,150806.77,109.69,direct,
1642987800,110.07,109.56,110.07,822.13,90252.63,109.57,direct,
1642987740,110.1,110.04,110.07,293.4,32267.67,110.07,direct,
1642987680,110.23,110.04,110.23,521.01,57356.01,110.07,direct,
1642987620,110.27,110.19,110.2,887.21,97796.41,110.23,multiply,BTC
1642987560,110.53,110.13,110.53,813.78,89710.22,110.13,direct,
1642987500,110.63,110.51,110.55,306.0,33824.91,110.53,direct,
1642987440,110.55,110.42,110.42,344.87,38077.22,110.55,direct,
1642987380,110.53,110.41,110.53,155.45,17161.41,110.42,direct,
1642987320,110.67,110.44,110.63,449.79,49679.66,110.53,direct,
1642987260,110.68,110.58,110.65,418.51,46263.79,110.63,direct,
1642987200,110.8,110.63,110.8,193.46,21414.44,110.65,direct,
1642987140,110.96,110.77,110.87,516.96,57321.27,110.8,direct,
1642987080,110.87,110.6,110.62,398.07,44111.16,110.87,direct,
1642987020,110.62,110.52,110.55,160.43,17743.23,110.62,direct,
1642986960,110.6,110.53,110.54,86.58,9571.56,110.55,direct,
1642986900,110.66,110.54,110.58,335.15,37063.32,110.54,direct,
1642986840,110.64,110.55,110.62,303.1,33515.5,110.58,direct,
1642986780,110.67,110.52,110.67,252.36,27890.49,110.62,direct,
1642986720,110.81,110.66,110.71,1025.58,113585.4,110.67,direct,
1642986660,110.71,110.59,110.65,189.15,20926.24,110.71,direct,
1642986600,110.79,110.61,110.72,672.08,74391.0,110.65,direct,
1642986540,110.74,110.64,110.74,488.2,54038.23,110.72,direct,
1642986480,110.74,110.66,110.69,1417.16,156828.4,110.74,direct,
1642986420,110.74,110.61,110.63,711.1,78691.67,110.69,direct,
1642986360,110.77,110.62,110.76,420.51,46522.57,110.63,direct,
1642986300,110.85,110.67,110.69,303.43,33619.64,110.76,direct,
1642986240,110.71,110.55,110.55,579.22,64093.04,110.69,direct,
1642986180,110.61,110.52,110.54,544.15,60174.09,110.55,direct,
1642986120,110.54,110.38,110.41,1677.66,185421.69,110.54,direct,
1642986060,110.49,110.38,110.38,226.85,25062.6,110.41,direct,
1642986000,110.38,110.13,110.23,229.78,25336.33,110.38,direct,
1642985940,110.28,110.13,110.25,410.59,45234.85,110.23,direct,
1642985880,110.44,110.14,110.44,360.08,39711.16,110.25,direct,
1642985820,110.5,110.41,110.44,306.71,33853.63,110.44,direct,
1642985760,110.51,110.37,110.43,361.71,39956.34,110.44,direct,
1642985700,110.54,110.38,110.38,165.33,18268.23,110.43,direct,
1642985640,110.55,110.38,110.55,703.05,77689.39,110.38,direct,
1642985580,110.61,110.54,110.54,131.57,14551.56,110.55,direct,
1642985520,110.54,110.42,110.5,159.68,17644.49,110.54,direct,
1642985460,110.55,110.39,110.39,324.44,35868.53,110.5,direct,
1642985400,110.42,110.29,110.29,352.33,38897.66,110.39,direct,
1642985340,110.49,110.29,110.49,757.08,83545.64,110.29,direct,
1642985280,110.59,110.48,110.56,223.29,24689.78,110.49,direct,
1642985220,110.65,110.49,110.5,100.95,11165.92,110.56,direct,
1642985160,110.52,110.43,110.43,165.04,18235.39,110.5,direct,
1642985100,110.47,110.26,110.27,193.02,21318.28,110.43,direct,
1642985040,110.47,110.27,110.39,268.29,29610.36,110.27,direct,
1642984980,110.48,110.33,110.48,362.11,39987.5,110.39,direct,
1642984920,110.53,110.35,110.35,430.44,47561.62,110.48,direct,
1642984860,110.52,110.35,110.52,753.36,83145.61,110.35,direct,
1642984800,110.54,110.45,110.45,182.33,20150.66,110.52,direct,
1642984740,110.67,110.41,110.46,348.88,38552.25,110.45,direct,
1642984680,110.63,110.23,110.23,1046.63,115659.81,110.46,direct,
1642984620,110.24,110.06,110.08,616.51,67943.71,110.23,direct,
1642984560,110.2,110.07,110.15,179.14,19726.0,110.08,direct,
1642984500,110.34,110.1,110.34,492.07,54195.43,110.15,direct,
1642984440,110.4,110.26,110.37,658.41,72634.05,110.34,direct,
1642984380,110.5,110.17,110.27,1027.53,113402.41,110.37,direct,
1642984320,110.34,110.09,110.09,388.98,42908.01,110.27,direct,
1642984260,110.15,110.0,110.13,376.68,41449.57,110.09,direct,
1642984200,110.45,110.13,110.45,433.94,47832.22,110.13,direct,
1642984140,110.54,110.39,110.46,437.94,48368.13,110.45,direct,
1642984080,110.62,110.41,110.54,700.89,77460.05,110.46,direct,
1642984020,110.68,110.38,110.43,1047.12,115836.19,110.54,direct,
1642983960,110.59,110.41,110.47,346.94,38331.59,110.43,direct,
1642983900,110.5,110.35,110.44,513.93,56712.71,110.47,direct,
1642983840,110.61,110.37,110.55,4029.76,445269.4,110.44,direct,
1642983780,110.64,110.46,110.58,424.32,46902.07,110.55,direct,
1642983720,110.88,110.57,110.83,495.63,54860.04,110.58,direct,
1642983660,110.97,110.83,111.09,352.45,39061.79,110.83,multiply,BTC
1642983600,111.16,111.0,111.08,333.79,37072.57,111.08,direct,
1642983540,111.35,111.07,111.35,1669.03,185159.28,111.08,direct,
1642983480,111.4,111.28,111.3,209.63,23329.23,111.35,direct,
1642983420,111.43,111.25,111.38,231.97,25818.4,111.3,direct,
1642983360,111.54,111.32,111.32,731.03,81468.47,111.38,direct,
1642983300,111.32,111.13,111.14,212.1,23584.52,111.32,direct,
1642983240,111.29,111.08,111.08,351.88,39126.73,111.14,direct,
