time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642988940,0.6146,0.614,0.6146,0.0,0.0,0.614,direct,
1642988880,0.6146,0.6143,0.6144,45821.45,28148.69,0.6146,direct,
1642988820,0.6147,0.6143,0.6144,158675.98,97478.33,0.6144,direct,
1642988760,0.6148,0.6142,0.6143,541731.55,332777.07,0.6144,direct,
1642988700,0.6149,0.6143,0.6147,94046.85,57794.07,0.6143,direct,
1642988640,0.6148,0.6146,0.6146,376726.39,231396.45,0.6147,direct,
1642988580,0.6151,0.6146,0.6147,29299.7,18016.68,0.6146,direct,
1642988520,0.6155,0.6147,0.6155,19561.19,12023.75,0.6147,direct,
1642988460,0.6158,0.6155,0.6158,650049.0,399901.02,0.6155,direct,
1642988400,0.6163,0.6158,0.6161,64306.04,39626.77,0.6158,direct,
1642988340,0.6161,0.6157,0.6158,17419.32,10731.71,0.6161,direct,
1642988280,0.6158,0.6154,0.6157,32672.97,20112.42,0.6158,direct,
1642988220,0.6163,0.6157,0.6163,33224.44,20448.43,0.6157,direct,
1642988160,0.6163,0.6162,0.6163,6499.0,4005.57,0.6163,direct,
1642988100,0.6166,0.6163,0.6163,70003.44,43136.86,0.6163,direct,
1642988040,0.6164,0.6158,0.6158,44702.77,27546.76,0.6163,direct,
1642987980,0.6162,0.6158,0.6161,59268.42,36504.8,0.6158,direct,
1642987920,0.6161,0.6154,0.6155,67596.43,41630.41,0.6161,direct,
1642987860,0.6158,0.615,0.6158,83069.35,51090.84,0.6155,direct,
1642987800,0.6171,0.6156,0.617,110015.05,67752.39,0.6158,direct,
1642987740,0.6172,0.617,0.6172,2952.32,1822.28,0.617,direct,
1642987680,0.618,0.6172,0.6179,98105.42,60531.37,0.6172,direct,
1642987620,0.6184,0.6175,0.6184,122378.25,75564.53,0.6179,direct,
1642987560,0.6195,0.6184,0.6195,118040.87,73004.94,0.6184,direct,
1642987500,0.6198,0.6194,0.6194,102910.07,63743.52,0.6195,direct,
1642987440,0.6196,0.6194,0.6194,11094.41,6873.08,0.6194,direct,
1642987380,0.6196,0.6194,0.6196,19436.59,12036.0,0.6194,direct,
1642987320,0.6198,0.6195,0.6197,25202.48,15613.86,0.6196,direct,
1642987260,0.6198,0.6196,0.6197,17048.54,10563.38,0.6197,direct,
1642987200,0.6201,0.6197,0.6201,68238.2,42290.82,0.6197,direct,
1642987140,0.6206,0.6201,0.6202,127530.74,79177.64,0.6201,direct,
1642987080,0.6202,0.6193,0.6193,170815.57,105905.33,0.6202,direct,
1642987020,0.6193,0.619,0.619,128764.95,79696.67,0.6193,direct,
1642986960,0.6196,0.619,0.6196,25521.25,15794.03,0.619,direct,
1642986900,0.6197,0.6196,0.6197,140857.77,87215.79,0.6196,direct,
1642986840,0.6197,0.6196,0.6197,4376.51,2711.77,0.6197,direct,
1642986780,0.6204,0.6195,0.6204,60650.24,37552.65,0.6197,direct,
1642986720,0.6206,0.6197,0.6198,342978.44,212687.3,0.6204,direct,
1642986660,0.6198,0.6197,0.6197,244635.66,151541.06,0.6198,direct,
