time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989000,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642988940,1.001,1.0,1.0,508.03,508.09,1.0,invert_divide,ETH
1642988880,1.001,0.9997,0.9999,202.19,202.25,1.0,invert_divide,ETH
1642988820,1.0,0.9991,0.9998,173.48,173.47,0.9999,invert_divide,ETH
1642988760,1.0,0.9979,1.0,327.48,327.42,0.9998,invert_divide,ETH
1642988700,1.001,1.0,1.0,19.71,19.72,1.0,invert_divide,BTC
1642988640,1.0,0.9988,1.001,191.69,191.76,1.0,invert_divide,ETH
1642988580,1.003,1.001,0.9999,214.18,214.3,1.001,invert_divide,ETH
1642988520,1.0,0.9994,1.0,163.74,163.73,0.9999,invert_divide,ETH
1642988460,1.001,0.9982,1.001,420.46,420.55,1.0,invert_divide,ETH
1642988400,1.002,1.001,1.0,51.97,52.0,1.001,invert_divide,BTC
1642988340,1.0,1.0,1.0,6.988,6.991,1.0,invert_divide,BTC
1642988280,1.001,0.9999,1.0,219.38,219.44,1.0,invert_divide,ETH
1642988220,1.001,0.9994,1.001,9.173,9.176,1.0,invert_divide,BTC
1642988160,1.001,1.001,1.0,205.14,205.25,1.001,invert_divide,ETH
1642988100,1.001,0.9998,1.0,188.69,188.76,1.0,invert_divide,ETH
1642988040,1.001,0.9997,1.0,11.47,11.48,1.001,invert_divide,BTC
1642987980,1.001,0.9996,1.0,226.05,226.03,0.9999,invert_divide,ETH
1642987920,1.0,0.9982,1.0,303.14,303.2,1.0,invert_divide,ETH
1642987860,1.001,0.9987,1.001,40.54,40.57,1.001,invert_divide,BTC
1642987800,1.005,1.0,1.0,807.7,807.8,1.0,invert_divide,ETH
1642987740,1.001,1.001,1.001,16.75,16.76,1.001,invert_divide,BTC
1642987680,1.002,0.9999,1.0,233.1,233.21,1.0,invert_divide,ETH
1642987620,1.0,0.9991,0.9999,257.74,257.77,1.0,invert_divide,ETH
1642987560,1.004,0.9994,1.0,1129.76,1129.69,0.9999,invert_divide,ETH
1642987500,1.001,1.0,1.001,17.34,17.35,1.001,invert_divide,BTC
1642987440,1.001,0.9994,1.0,310.57,310.64,1.0,invert_divide,ETH
1642987380,1.002,1.0,1.0,179.22,179.25,1.0,invert_divide,ETH
