time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642988940,2470.64,2469.95,2469.95,0.0,0.0,2470.64,direct,
1642988880,2471.75,2468.43,2471.18,191.69,473684.37,2469.95,direct,
1642988820,2472.1,2469.14,2470.36,173.48,428723.02,2471.18,direct,
1642988760,2470.91,2465.51,2465.79,327.48,808700.44,2470.36,direct,
1642988700,2468.61,2465.12,2466.49,328.84,811218.0,2465.79,direct,
1642988640,2466.72,2462.68,2463.5,191.69,472496.87,2466.49,direct,
1642988580,2469.16,2463.5,2468.51,214.18,528314.3,2463.5,direct,
1642988520,2469.06,2467.22,2467.71,163.74,404185.76,2468.51,direct,
1642988460,2468.56,2462.81,2467.99,420.46,1036562.88,2467.71,direct,
1642988400,2474.71,2467.99,2473.48,395.14,976508.74,2467.99,direct,
1642988340,2474.04,2472.53,2473.35,147.8,365557.09,2473.48,direct,
1642988280,2474.58,2472.42,2474.22,219.38,542451.91,2473.35,direct,
1642988220,2475.17,2470.52,2474.98,156.04,385800.39,2474.22,direct,
1642988160,2477.28,2474.98,2476.55,205.14,508021.83,2474.98,direct,
1642988100,2478.2,2475.08,2475.08,188.69,467481.25,2476.55,direct,
1642988040,2475.26,2472.5,2472.52,126.15,312144.13,2475.08,direct,
1642987980,2474.18,2471.7,2473.91,226.05,558996.75,2472.52,direct,
1642987920,2474.02,2468.93,2471.09,303.14,749405.64,2473.91,direct,
1642987860,2472.42,2466.51,2466.76,399.15,985978.48,2471.09,direct,
1642987800,2478.15,2466.37,2478.13,807.7,1995271.27,2466.76,direct,
1642987740,2478.25,2476.73,2477.02,185.33,459159.6,2478.13,direct,
1642987680,2480.23,2475.54,2480.23,233.1,577382.29,2477.02,direct,
1642987620,2480.39,2477.76,2478.01,257.74,638968.29,2480.23,direct,
1642987560,2487.07,2476.59,2486.87,1129.76,2802118.36,2478.01,direct,
1642987500,2487.67,2485.98,2486.52,340.25,846270.48,2486.87,direct,
1642987440,2488.08,2484.54,2487.47,310.57,772135.57,2486.52,direct,
1642987380,2490.78,2486.9,2490.5,179.22,446014.31,2487.47,direct,
1642987320,2492.91,2487.55,2492.73,488.9,1217266.6,2490.5,direct,
1642987260,2495.37,2491.87,2495.37,1362.12,3394244.01,2492.73,direct,
1642987200,2498.75,2494.73,2498.68,203.97,509104.95,2495.37,direct,
