time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642284000,3342.79,3329.83,3336.31,2300.45,7675370.05,3330.75,direct,
1642280400,3354.51,3329.2,3354.35,5720.17,19125166.11,3336.31,direct,
1642276800,3371.72,3351.27,3351.27,6172.3,20751077.86,3354.35,direct,
1642273200,3351.65,3342.27,3345.39,4349.14,14555208.47,3351.27,direct,
1642269600,3352.48,3343.2,3352.48,5258.06,17601619.95,3345.39,direct,
1642266000,3363.49,3349.79,3361.58,6339.64,21282075.3,3352.48,direct,
1642262400,3372.84,3355.76,3364.61,6337.07,21316638.39,3361.58,direct,
1642258800,3369.87,3335.14,3341.21,8713.63,29231574.79,3364.61,direct,
1642255200,3358.99,3295.78,3304.58,14805.36,49297461.15,3341.21,direct,
1642251600,3310.94,3277.16,3284.47,8394.54,27685253.53,3304.58,direct,
1642248000,3321.44,3262.31,3320.06,10948.34,35947304.94,3284.47,direct,
1642244400,3326.41,3315.49,3325.92,3121.11,10365981.46,3320.06,direct,
1642240800,3339.82,3325.44,3332.18,2519.88,8396744.15,3325.92,direct,
1642237200,3334.05,3313.19,3315.1,2662.23,8840877.77,3332.18,direct,
1642233600,3326.43,3313.04,3315.83,3022.81,10033880.22,3315.1,direct,
1642230000,3320.96,3307.63,3320.05,2065.81,6845364.03,3315.83,direct,
1642226400,3322.08,3305.54,3310.43,3389.09,11231703.83,3320.05,direct,
1642222800,3318.01,3301.16,3306.72,2807.18,9291917.99,3310.43,direct,
1642219200,3310.11,3296.05,3308.57,4662.69,15408312.46,3306.72,direct,
1642215600,3323.02,3305.84,3317.41,3340.5,11079868.94,3308.57,direct,
1642212000,3317.41,3300.3,3305.13,3423.83,11336923.12,3317.41,direct,
1642208400,3319.03,3298.1,3316.61,4072.64,13476580.25,3305.13,direct,
1642204800,3327.79,3304.55,3309.66,5990.49,19854216.41,3316.61,direct,
1642201200,3320.07,3294.77,3316.35,6802.88,22508140.77,3309.66,direct,
1642197600,3334.01,3316.25,3332.98,5114.68,17010909.14,3316.35,direct,
1642194000,3344.43,3304.53,3305.06,8672.12,28788265.94,3332.98,direct,
1642190400,3318.53,3300.37,3310.71,7404.06,24486751.67,3305.06,direct,
1642186800,3326.96,3293.69,3293.91,11953.33,39562651.08,3310.71,direct,
1642183200,3295.55,3273.02,3280.11,11032.18,36212824.52,3293.91,direct,
1642179600,3308.42,3276.85,3296.04,9068.2,29833081.29,3280.11,direct,
1642176000,3297.27,3260.02,3279.18,11871.72,38916373.88,3296.04,direct,
1642172400,3299.05,3261.71,3278.8,13934.37,45723228.92,3279.18,direct,
1642168800,3285.19,3205.8,3210.93,14491.94,47005515.4,3278.8,direct,
1642165200,3231.46,3205.36,3212.96,7649.15,24631406.62,3210.93,direct,
1642161600,3231.15,3190.86,3203.26,10906.54,35059200.13,3212.96,direct,
1642158000,3226.89,3197.59,3226.56,14952.19,47965785.95,3203.26,direct,
1642154400,3269.38,3219.39,3264.07,10027.65,32524904.49,3226.56,direct,
1642150800,3275.48,3253.45,3257.74,18449.08,60266770.37,3264.07,direct,
1642147200,3270.13,3241.66,3268.16,7265.97,23642499.26,3257.74,direct,
1642143600,3295.68,3265.19,3293.7,10501.01,34497907.18,3268.16,direct,
