time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642284000,1.0,1.0,1.0,51089.19,51089.83,1.0,direct,
1642280400,1.005,0.9969,1.0,872.98,873.28,1.0,invert_divide,BTC
1642276800,1.007,0.9997,1.0,1062.37,1062.5,1.0,invert_divide,BTC
1642273200,1.001,0.9954,1.0,544.69,544.79,1.0,invert_divide,BTC
1642269600,1.001,0.9981,1.0,519.37,519.4,1.0,invert_divide,BTC
1642266000,1.004,0.9972,1.0,931.33,931.35,1.0,invert_divide,BTC
1642262400,1.002,0.998,1.0,555.58,555.67,1.0,invert_divide,BTC
1642258800,1.002,0.9917,1.0,8713.63,8717.67,1.0,invert_divide,ETH
1642255200,1.006,0.9867,1.0,14805.36,14810.06,1.0,invert_divide,ETH
1642251600,1.002,0.9919,1.0,8394.54,8396.06,1.0,invert_divide,ETH
1642248000,1.011,0.9935,1.0,10948.34,10950.77,1.0,invert_divide,ETH
1642244400,1.002,0.9989,1.0,536.93,536.93,1.0,invert_divide,BTC
1642240800,1.004,0.9981,1.0,672.71,672.91,1.0,invert_divide,BTC
1642237200,1.0,0.996,1.0,366.49,366.5,1.0,invert_divide,BTC
1642233600,1.003,0.9996,1.0,259.9,259.92,1.0,invert_divide,BTC
1642230000,1.0,0.9967,1.0,224.64,224.64,1.0,invert_divide,BTC
1642226400,1.001,0.9958,1.0,310.87,310.98,1.0,invert_divide,BTC
1642222800,1.001,0.9966,1.0,275.48,275.51,1.0,invert_divide,BTC
1642219200,1.001,0.996,1.0,873.81,874.16,1.0,invert_divide,BTC
1642215600,1.005,0.9997,1.0,331.57,331.59,1.0,invert_divide,BTC
1642212000,1.0,0.9961,1.0,312.98,313.06,1.0,invert_divide,BTC
1642208400,1.004,0.9979,1.0,425.63,425.76,1.0,invert_divide,BTC
1642204800,1.002,0.9957,1.0,566.78,566.92,1.0,invert_divide,BTC
1642201200,1.005,0.9988,1.001,627.42,627.58,1.0,invert_divide,BTC
1642197600,1.003,0.9985,1.0,631.08,631.41,1.001,invert_divide,BTC
1642194000,1.003,0.9955,1.0,841.45,841.54,1.0,invert_divide,BTC
1642190400,1.002,0.9983,1.0,796.77,796.97,1.0,invert_divide,BTC
1642186800,1.005,0.9952,1.0,11953.33,11957.3,1.0,invert_divide,ETH
1642183200,1.001,0.9938,1.0,856.56,856.81,1.0,invert_divide,BTC
1642179600,1.009,0.999,1.0,9068.2,9067.79,1.0,invert_divide,ETH
1642176000,1.001,0.9926,1.0,1809.68,1809.92,1.0,invert_divide,BTC
1642172400,1.005,0.9929,1.0,2585.96,2585.9,1.0,invert_divide,BTC
1642168800,1.003,0.9801,0.9998,2425.61,2426.42,1.0,invert_divide,BTC
1642165200,1.004,0.9968,1.0,1450.55,1450.24,0.9998,invert_divide,BTC
1642161600,1.004,0.9931,1.0,1784.61,1784.65,1.0,invert_divide,BTC
1642158000,1.008,0.9984,1.0,14952.19,14955.18,1.0,invert_divide,ETH
1642154400,1.013,0.9974,1.0,1938.25,1938.48,1.0,invert_divide,BTC
1642150800,1.003,0.9983,1.0,544.81,544.94,1.0,invert_divide,BTC
1642147200,1.004,0.995,0.9996,7265.97,7265.28,0.9999,invert_divide,ETH
1642143600,1.006,0.9988,1.0,863.57,863.28,0.9997,invert_divide,BTC
1642140000,1.004,0.9993,0.9998,710.98,711.09,1.0,invert_divide,BTC
1642136400,1.0,0.9896,1.0,8237.33,8236.48,0.9999,invert_divide,ETH
1642132800,1.004,0.9989,1.0,738.5,738.63,1.0,invert_divide,BTC
1642129200,1.003,0.999,1.0,695.14,695.35,1.0,invert_divide,BTC
1642125600,1.001,0.9937,1.0,603.12,603.33,1.0,invert_divide,BTC
1642122000,1.005,0.9992,1.0,551.24,551.36,1.0,invert_divide,BTC
1642118400,1.001,0.9913,0.9998,1224.35,1224.6,1.0,invert_divide,BTC
1642114800,1.003,0.9985,1.0,907.5,907.36,0.9998,invert_divide,BTC
1642111200,1.007,0.9964,1.0,956.5,956.65,1.0,invert_divide,BTC
1642107600,1.002,0.997,0.9999,1018.99,1019.19,1.0,invert_divide,BTC
1642104000,1.0,0.9905,1.0,2075.31,2075.2,0.9999,invert_divide,BTC
1642100400,1.004,0.9961,0.9999,1409.18,1409.19,1.0,invert_divide,BTC
1642096800,1.006,0.9981,0.9999,1182.22,1182.14,0.9999,invert_divide,BTC
1642093200,1.01,0.9938,1.0,3124.02,3123.79,0.9999,invert_divide,BTC
1642089600,1.005,0.996,1.0,2023.03,2023.32,1.0,invert_divide,BTC
1642086000,1.023,0.9926,0.9998,4611.65,4611.8,1.0,invert_divide,BTC
1642082400,1.006,0.9928,1.0,2900.15,2899.61,0.9998,invert_divide,BTC
1642078800,1.001,0.9939,1.0,6628.16,6629.06,1.0,invert_divide,ETH
1642075200,1.0,0.995,1.0,890.08,890.01,0.9999,invert_divide,BTC
1642071600,1.005,0.998,1.0,1067.3,1067.29,1.0,invert_divide,BTC
1642068000,1.005,0.9998,1.0,591.66,591.82,1.0,invert_divide,BTC
1642064400,1.004,0.9964,1.0,7408.85,7408.67,1.0,invert_divide,ETH
1642060800,1.0,0.9951,1.0,459.05,459.17,1.0,invert_divide,BTC
1642057200,1.002,0.9976,1.0,358.79,358.83,1.0,invert_divide,BTC
1642053600,1.002,0.9989,1.0,338.15,338.21,1.0,invert_divide,BTC
1642050000,1.002,0.9964,1.0,8124.01,8127.44,1.0,invert_divide,ETH
1642046400,1.002,0.997,1.0,490.16,490.26,1.0,invert_divide,BTC
1642042800,1.001,0.9933,0.9999,7023.85,7025.07,1.0,invert_divide,ETH
1642039200,1.002,0.9988,1.0,620.26,620.26,1.0,invert_divide,BTC
1642035600,1.006,0.9997,1.0,834.29,834.27,1.0,invert_divide,BTC
1642032000,1.007,0.9992,1.0,807.26,807.27,1.0,invert_divide,BTC
1642028400,1.003,0.9983,1.0,864.57,864.55,1.0,invert_divide,BTC
1642024800,1.002,0.9981,1.0,551.88,551.95,1.0,invert_divide,BTC
1642021200,1.012,0.9997,1.0,2215.94,2216.29,1.0,invert_divide,BTC
1642017600,1.004,0.996,1.0,1438.04,1438.26,1.0,invert_divide,BTC
1642014000,1.0,0.9955,1.0,1107.06,1107.17,1.0,invert_divide,BTC
1642010400,1.007,0.9997,1.0,1377.37,1377.51,1.0,invert_divide,BTC
1642006800,1.001,0.9922,1.0,1430.56,1430.72,1.0,invert_divide,BTC
1642003200,1.001,0.9937,1.0,1875.11,1875.21,1.0,invert_divide,BTC
1641999600,1.009,0.9968,1.0,2367.86,2368.11,1.0,invert_divide,BTC
1641996000,1.002,0.9924,1.0,23162.79,23160.32,0.9999,invert_divide,ETH
1641992400,1.004,0.9836,1.0,4935.67,4937.69,1.0,invert_divide,BTC
1641988800,1.003,0.9859,1.0,17584.56,17585.94,1.0,invert_divide,ETH
1641985200,1.011,0.9943,1.0,2580.78,2580.31,0.9998,invert_divide,BTC
1641981600,1.005,0.9996,1.0,848.73,848.88,1.0,invert_divide,BTC
1641978000,1.004,0.9901,1.0,14601.13,14600.64,1.0,invert_divide,ETH
1641974400,1.002,0.9948,0.9999,4838.19,4838.22,1.0,invert_divide,ETH
1641970800,1.007,0.9968,1.0,8137.3,8136.79,0.9999,invert_divide,ETH
1641967200,1.008,0.9973,0.9999,7957.59,7957.96,1.0,invert_divide,ETH
1641963600,1.001,0.9978,0.9999,4356.15,4355.76,0.9999,invert_divide,ETH
1641960000,1.005,0.9978,1.0,4963.12,4962.77,0.9999,invert_divide,ETH
1641956400,1.001,0.9976,1.0,458.41,458.43,1.0,invert_divide,BTC
1641952800,1.004,0.9977,1.0,660.36,660.42,1.0,invert_divide,BTC
1641949200,1.003,0.9989,1.0,700.03,700.12,1.0,invert_divide,BTC
1641945600,1.007,0.998,1.0,1025.11,1025.34,1.0,invert_divide,BTC
1641942000,1.004,0.9984,1.0,780.61,780.84,1.0,invert_divide,BTC
1641938400,1.001,0.9979,1.0,594.38,594.42,1.0,invert_divide,BTC
