time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642846560,0.946,0.9451,0.9451,0.0,0.0,0.946,direct,
1642846500,0.9476,0.9367,0.9421,534233.42,503656.37,0.9451,direct,
1642846440,0.9479,0.9397,0.9475,592297.5,556715.51,0.9421,direct,
1642846380,0.949,0.9378,0.9442,891597.86,841131.98,0.9475,direct,
1642846320,0.9493,0.9359,0.9371,406595.39,383408.35,0.9442,direct,
1642846260,0.9377,0.9347,0.9347,310666.88,293160.6,0.9371,direct,
1642846200,0.9413,0.9319,0.9413,588127.52,547069.95,0.9347,direct,
1642846140,0.9456,0.9359,0.9438,1260974.6,1181895.64,0.9413,direct,
1642846080,0.9529,0.9395,0.9504,1907074.18,1800747.99,0.9438,direct,
1642846020,0.9654,0.9504,0.9644,2315905.79,2203320.46,0.9504,direct,
1642845960,0.9838,0.9585,0.9828,2286451.01,2209386.06,0.9644,direct,
1642845900,0.9944,0.9811,0.9871,2011213.66,1979930.91,0.9828,direct,
1642845840,1.005,0.9871,1.004,2728749.25,2714018.06,0.9871,direct,
1642845780,1.011,1.0,1.001,1124231.16,1129159.5,1.004,direct,
1642845720,1.007,1.0,1.007,3911644.9,3911317.78,1.001,direct,
1642845660,1.014,1.006,1.011,712979.27,719796.27,1.007,direct,
1642845600,1.015,1.001,1.005,2159075.8,2170140.22,1.011,direct,
1642845540,1.008,1.004,1.006,456675.97,458970.9,1.005,direct,
1642845480,1.013,1.005,1.012,619896.1,624442.03,1.006,direct,
1642845420,1.015,1.003,1.009,1679888.35,1694824.46,1.012,direct,
1642845360,1.017,1.009,1.015,432835.32,438669.99,1.009,direct,
1642845300,1.016,1.01,1.014,469748.04,476692.47,1.015,direct,
1642845240,1.019,1.014,1.019,437016.32,443874.41,1.014,direct,
1642845180,1.023,1.017,1.021,245306.57,250185.85,1.019,direct,
1642845120,1.024,1.017,1.024,590141.49,602024.54,1.021,direct,
1642845060,1.024,1.018,1.019,489420.69,499854.71,1.024,direct,
1642845000,1.023,1.01,1.01,1138947.86,1161726.0,1.019,direct,
1642844940,1.012,1.008,1.011,976067.68,982826.69,1.01,direct,
1642844880,1.015,1.01,1.015,2105947.73,2129550.22,1.011,direct,
1642844820,1.02,1.015,1.02,844351.61,855711.52,1.015,direct,
1642844760,1.024,1.02,1.023,409200.52,417101.43,1.02,direct,
1642844700,1.023,1.018,1.02,414469.63,422567.59,1.023,direct,
1642844640,1.024,1.019,1.024,343641.7,352539.37,1.02,direct,
1642844580,1.026,1.022,1.023,612626.12,629669.69,1.024,direct,
1642844520,1.023,1.017,1.018,660901.32,672918.61,1.023,direct,
1642844460,1.021,1.017,1.02,497996.81,506651.09,1.018,direct,
1642844400,1.022,1.019,1.021,696647.34,708208.53,1.02,direct,
1642844340,1.026,1.02,1.024,703764.39,717201.37,1.021,direct,
1642844280,1.025,1.022,1.025,1166650.86,1190678.14,1.024,direct,
1642844220,1.028,1.023,1.028,884957.97,905029.79,1.025,direct,
1642844160,1.03,1.027,1.028,316607.56,325331.11,1.028,direct,
1642844100,1.031,1.027,1.029,487968.75,501288.33,1.028,direct,
1642844040,1.033,1.028,1.032,536104.3,552785.27,1.029,direct,
1642843980,1.035,1.032,1.035,752399.37,778116.45,1.032,direct,
1642843920,1.038,1.034,1.037,326269.81,338342.95,1.035,direct,
1642843860,1.04,1.036,1.04,170712.87,177021.21,1.037,direct,
1642843800,1.04,1.036,1.036,328550.73,340870.73,1.04,direct,
1642843740,1.036,1.035,1.036,180742.36,187307.26,1.036,direct,
1642843680,1.038,1.034,1.038,664690.75,689396.21,1.036,direct,
1642843620,1.041,1.037,1.04,154356.8,160331.67,1.038,direct,
1642843560,1.042,1.038,1.04,167125.5,173707.8,1.04,direct,
1642843500,1.04,1.036,1.039,141393.86,146631.47,1.04,direct,
1642843440,1.041,1.038,1.038,301570.66,313319.2,1.039,direct,
1642843380,1.04,1.036,1.037,174808.05,181395.5,1.038,direct,
1642843320,1.041,1.037,1.04,223237.42,231819.83,1.037,direct,
1642843260,1.044,1.04,1.044,159132.87,165671.87,1.04,direct,
1642843200,1.048,1.044,1.047,118057.34,123456.97,1.044,direct,
1642843140,1.048,1.044,1.047,232422.37,242553.6,1.047,direct,
1642843080,1.051,1.046,1.048,404908.42,424364.25,1.047,direct,
1642843020,1.048,1.045,1.045,276197.92,289003.02,1.048,direct,
1642842960,1.045,1.043,1.045,127729.94,133326.02,1.045,direct,
1642842900,1.045,1.039,1.041,215905.66,224953.44,1.045,direct,
1642842840,1.041,1.035,1.036,301795.62,313299.09,1.041,direct,
1642842780,1.037,1.034,1.035,223064.88,230958.23,1.036,direct,
1642842720,1.036,1.034,1.036,288116.33,298910.68,1.035,direct,
1642842660,1.039,1.035,1.039,473088.35,490372.09,1.036,direct,
1642842600,1.039,1.036,1.037,146381.37,151953.77,1.039,direct,
1642842540,1.04,1.036,1.036,443711.74,460937.44,1.037,direct,
1642842480,1.039,1.036,1.038,326060.16,338607.81,1.036,direct,
1642842420,1.041,1.038,1.04,283164.77,294443.0,1.038,direct,
1642842360,1.046,1.039,1.046,449632.59,467749.8,1.04,direct,
1642842300,1.048,1.045,1.045,142709.11,149356.85,1.046,direct,
1642842240,1.045,1.042,1.043,165109.76,172295.64,1.045,direct,
1642842180,1.045,1.043,1.044,125459.58,130999.82,1.043,direct,
1642842120,1.044,1.041,1.041,266209.09,277866.9,1.044,direct,
1642842060,1.043,1.038,1.038,223759.78,232956.25,1.041,direct,
1642842000,1.04,1.037,1.039,164538.48,170900.14,1.038,direct,
1642841940,1.042,1.039,1.041,583303.81,606090.62,1.039,direct,
1642841880,1.043,1.041,1.042,135395.56,141094.86,1.041,direct,
1642841820,1.042,1.038,1.04,196022.33,203850.98,1.042,direct,
1642841760,1.042,1.039,1.039,247690.59,257746.43,1.04,direct,
1642841700,1.04,1.038,1.039,190404.44,197818.31,1.039,direct,
1642841640,1.041,1.039,1.04,273092.23,283761.45,1.039,direct,
1642841580,1.041,1.039,1.039,83937.86,87311.1,1.04,direct,
1642841520,1.041,1.038,1.041,147668.11,153514.85,1.039,direct,
1642841460,1.046,1.041,1.046,103791.26,108239.88,1.041,direct,
1642841400,1.046,1.044,1.046,114456.7,119658.06,1.046,direct,
1642841340,1.046,1.042,1.043,159533.71,166675.34,1.046,direct,
1642841280,1.043,1.041,1.041,132776.71,138402.34,1.043,direct,
1642841220,1.043,1.04,1.042,266964.33,277933.03,1.041,direct,
1642841160,1.044,1.04,1.044,321152.85,334258.73,1.042,direct,
1642841100,1.044,1.039,1.04,228201.17,237503.55,1.044,direct,
1642841040,1.041,1.039,1.041,370987.4,385915.88,1.04,direct,
1642840980,1.043,1.041,1.043,759383.6,790451.75,1.041,direct,
1642840920,1.047,1.043,1.046,152556.3,159215.88,1.043,direct,
1642840860,1.05,1.046,1.047,496196.97,519976.77,1.046,direct,
1642840800,1.049,1.047,1.049,181844.64,190571.77,1.047,direct,
