time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642846560,0.5656,0.5655,0.5655,0.0,0.0,0.5656,direct,
1642846500,0.5655,0.5655,0.5655,0.0,0.0,0.5655,direct,
1642846440,0.5663,0.564,0.5645,639488.54,361351.3,0.5655,direct,
1642846380,0.5653,0.5584,0.5588,581770.83,327331.26,0.5645,direct,
1642846320,0.561,0.5562,0.5562,399405.31,223891.35,0.5588,direct,
1642846260,0.5563,0.5535,0.5535,505742.94,283460.09,0.5562,direct,
1642846200,0.5551,0.5507,0.5535,2198128.39,1212733.42,0.5535,direct,
1642846140,0.5572,0.5529,0.5572,906802.7,502523.53,0.5535,direct,
1642846080,0.5583,0.5549,0.5578,547717.78,304624.93,0.5572,direct,
1642846020,0.5617,0.5553,0.558,1490170.69,832795.66,0.5578,direct,
1642845960,0.5629,0.5539,0.5626,2122209.65,1183435.63,0.558,direct,
1642845900,0.5669,0.562,0.5651,1219550.36,688141.66,0.5626,direct,
1642845840,0.5717,0.5642,0.5717,1225306.38,693609.12,0.5651,direct,
1642845780,0.5735,0.5688,0.5688,514029.37,293854.54,0.5717,direct,
1642845720,0.5736,0.5687,0.5735,799338.58,455372.28,0.5688,direct,
1642845660,0.5762,0.5735,0.5759,278558.7,160299.58,0.5735,direct,
1642845600,0.5781,0.5736,0.5745,412779.41,237591.98,0.5759,direct,
1642845540,0.5748,0.5733,0.5739,143314.45,82349.04,0.5745,direct,
1642845480,0.5762,0.5725,0.5759,309652.08,177725.75,0.5739,direct,
1642845420,0.5759,0.5705,0.574,679893.44,388394.79,0.5759,direct,
1642845360,0.577,0.574,0.5766,310070.25,178506.28,0.574,direct,
1642845300,0.5775,0.5753,0.5763,244298.05,140553.74,0.5766,direct,
1642845240,0.5792,0.5761,0.5792,601640.24,348016.53,0.5763,direct,
1642845180,0.5814,0.5786,0.5796,199463.6,115688.97,0.5792,direct,
1642845120,0.5824,0.578,0.5824,625341.1,362665.7,0.5796,direct,
1642845060,0.5832,0.5801,0.5804,575559.38,335218.14,0.5824,direct,
1642845000,0.5834,0.5747,0.5747,889408.58,515579.78,0.5804,direct,
1642844940,0.5766,0.5711,0.5764,3262577.73,1865701.87,0.5747,direct,
1642844880,0.5818,0.5754,0.5816,1766296.64,1019323.65,0.5764,direct,
1642844820,0.5862,0.5815,0.5862,1083878.71,630926.32,0.5816,direct,
1642844760,0.5877,0.5855,0.5857,402110.15,235884.69,0.5862,direct,
1642844700,0.5859,0.5827,0.584,293649.62,171441.85,0.5857,direct,
1642844640,0.5853,0.5825,0.5852,205104.06,119764.9,0.584,direct,
1642844580,0.5883,0.5849,0.5852,619324.75,362913.46,0.5852,direct,
1642844520,0.5852,0.5797,0.5797,643307.96,374041.49,0.5852,direct,
1642844460,0.5859,0.5797,0.5858,674277.4,392157.15,0.5797,direct,
1642844400,0.587,0.5842,0.587,891283.72,521511.56,0.5858,direct,
1642844340,0.5886,0.587,0.5872,168698.61,99074.73,0.587,direct,
1642844280,0.5892,0.5859,0.5891,406348.3,238775.91,0.5872,direct,
1642844220,0.593,0.5883,0.593,1142053.76,673845.64,0.5891,direct,
1642844160,0.5936,0.5917,0.5934,472468.14,279789.51,0.593,direct,
1642844100,0.5952,0.5931,0.5941,395500.15,234621.61,0.5934,direct,
1642844040,0.5966,0.5928,0.596,365494.28,217172.03,0.5941,direct,
1642843980,0.5985,0.596,0.5985,209954.55,125405.96,0.596,direct,
1642843920,0.6003,0.5981,0.6001,230785.56,138159.27,0.5985,direct,
1642843860,0.6024,0.5997,0.6023,447575.54,268746.04,0.6001,direct,
1642843800,0.6024,0.6005,0.6006,41081.58,24699.32,0.6023,direct,
1642843740,0.6011,0.6001,0.6011,62308.2,37406.87,0.6006,direct,
1642843680,0.6035,0.601,0.6034,81636.7,49110.97,0.6011,direct,
1642843620,0.6036,0.6032,0.6033,20622.1,12453.2,0.6034,direct,
1642843560,0.6033,0.6017,0.6017,42668.61,25738.78,0.6033,direct,
1642843500,0.6026,0.6011,0.6026,57401.14,34516.65,0.6017,direct,
1642843440,0.6037,0.6017,0.602,114178.74,68870.58,0.6026,direct,
1642843380,0.6024,0.6017,0.6022,102629.25,61778.68,0.602,direct,
1642843320,0.6033,0.6022,0.6031,112601.93,67853.09,0.6022,direct,
1642843260,0.6045,0.603,0.6045,59894.03,36101.07,0.6031,direct,
1642843200,0.6049,0.6042,0.6047,75330.83,45583.35,0.6045,direct,
1642843140,0.6048,0.603,0.6047,174177.95,105285.58,0.6047,direct,
1642843080,0.6061,0.6047,0.6058,109482.68,66283.58,0.6047,direct,
1642843020,0.6062,0.605,0.605,149085.81,90340.77,0.6058,direct,
1642842960,0.6051,0.6045,0.6049,60801.77,36777.52,0.605,direct,
1642842900,0.6049,0.6028,0.6031,134299.31,81169.77,0.6049,direct,
1642842840,0.6033,0.6006,0.6009,48605.89,29261.36,0.6031,direct,
1642842780,0.6016,0.6004,0.6016,161032.52,96748.55,0.6009,direct,
1642842720,0.6021,0.6015,0.602,105144.35,63254.22,0.6016,direct,
1642842660,0.6027,0.6008,0.6026,283134.23,170304.97,0.602,direct,
1642842600,0.603,0.6019,0.6021,62822.97,37838.32,0.6026,direct,
1642842540,0.603,0.602,0.6025,56949.58,34298.77,0.6021,direct,
1642842480,0.6035,0.602,0.6035,191184.22,115134.88,0.6025,direct,
1642842420,0.6042,0.6035,0.6038,115034.83,69462.9,0.6035,direct,
1642842360,0.6075,0.6036,0.6075,105042.98,63509.64,0.6038,direct,
1642842300,0.6085,0.607,0.6072,70322.14,42753.61,0.6075,direct,
1642842240,0.6072,0.6056,0.6063,242780.76,147346.75,0.6072,direct,
1642842180,0.607,0.6063,0.6065,23630.14,14335.17,0.6063,direct,
1642842120,0.6065,0.6055,0.6055,105535.92,63970.1,0.6065,direct,
1642842060,0.6055,0.6034,0.6034,138082.97,83513.3,0.6055,direct,
1642842000,0.6041,0.6034,0.6039,28465.78,17184.79,0.6034,direct,
1642841940,0.604,0.6033,0.6038,166352.32,100308.66,0.6039,direct,
1642841880,0.6046,0.6038,0.6044,15938.14,9626.03,0.6038,direct,
1642841820,0.6045,0.6034,0.6041,87544.87,52803.18,0.6044,direct,
1642841760,0.6043,0.6028,0.6031,78219.03,47242.52,0.6041,direct,
1642841700,0.6032,0.6024,0.6026,20640.09,12442.17,0.6031,direct,
1642841640,0.6035,0.6022,0.6034,66193.54,39904.92,0.6026,direct,
1642841580,0.6037,0.603,0.6032,47032.64,28377.26,0.6034,direct,
1642841520,0.6047,0.6032,0.6047,97712.46,58994.91,0.6032,direct,
1642841460,0.607,0.6047,0.607,117140.11,70942.48,0.6047,direct,
1642841400,0.6072,0.6063,0.6064,145800.0,88476.54,0.607,direct,
1642841340,0.6071,0.6057,0.6057,463621.35,281213.34,0.6064,direct,
1642841280,0.6057,0.6052,0.6052,16686.92,10110.75,0.6057,direct,
1642841220,0.6052,0.6047,0.605,32195.26,19463.13,0.6052,direct,
1642841160,0.6057,0.6049,0.6057,42060.02,25436.73,0.605,direct,
1642841100,0.6057,0.6036,0.6041,143208.68,86552.43,0.6057,direct,
1642841040,0.6043,0.6038,0.6043,57018.97,34418.21,0.6041,direct,
1642840980,0.6053,0.6042,0.6053,85630.88,51748.01,0.6043,direct,
1642840920,0.6063,0.6053,0.6063,52446.66,31726.35,0.6053,direct,
1642840860,0.6069,0.6061,0.6061,97748.82,59297.5,0.6063,direct,
1642840800,0.6068,0.6061,0.6067,77839.94,47194.08,0.6061,direct,
