time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642846560,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642846500,1.001,0.9989,1.001,231.65,231.85,1.001,invert_divide,BTC
1642846440,1.002,0.9967,0.9992,1512.88,1515.54,1.002,invert_divide,ETH
1642846380,1.0,0.9939,0.9994,293.4,293.39,1.0,invert_divide,BTC
1642846320,1.003,0.9954,0.998,1364.24,1359.01,0.9962,invert_divide,ETH
1642846260,0.9996,0.9975,0.9997,224.16,223.83,0.9985,invert_divide,BTC
1642846200,1.005,0.999,0.9995,299.2,299.12,0.9997,invert_divide,BTC
1642846140,1.004,0.9983,1.0,961.44,960.95,0.9995,invert_divide,BTC
1642846080,1.002,0.9972,0.9988,2461.31,2457.39,0.9984,invert_divide,ETH
1642846020,1.003,0.9993,0.9999,205.04,204.97,0.9996,invert_divide,BTC
1642845960,0.9981,0.9935,0.9979,9324.07,9276.55,0.9949,invert_divide,ETH
1642845900,1.001,0.9974,0.9954,1792.52,1788.68,0.9979,invert_divide,ETH
1642845840,1.002,0.9943,0.9978,3079.56,3065.44,0.9954,invert_divide,ETH
1642845780,1.002,0.9934,0.998,2704.52,2698.67,0.9978,invert_divide,ETH
1642845720,1.007,0.9978,0.999,3547.88,3540.61,0.998,invert_divide,ETH
1642845660,1.005,0.9977,0.9997,1340.32,1338.93,0.999,invert_divide,ETH
1642845600,1.003,0.9958,0.9988,2117.31,2116.59,0.9997,invert_divide,ETH
1642845540,1.002,0.9984,0.9983,1561.76,1559.81,0.9988,invert_divide,ETH
1642845480,1.003,0.9995,1.001,38.43,38.46,1.001,invert_divide,BTC
1642845420,1.001,0.9964,1.0,115.55,115.63,1.001,invert_divide,BTC
1642845360,1.004,1.0,1.0,67.17,67.19,1.0,invert_divide,BTC
1642845300,1.003,0.9996,1.001,722.83,723.79,1.001,invert_divide,ETH
1642845240,1.003,1.0,1.001,44.44,44.45,1.0,invert_divide,BTC
1642845180,1.005,1.001,1.003,986.94,989.22,1.002,invert_divide,ETH
1642845120,1.002,0.9987,1.002,171.94,172.09,1.001,invert_divide,BTC
1642845060,1.008,0.9997,1.004,1594.01,1604.07,1.006,invert_divide,ETH
1642845000,1.006,0.993,0.9987,2207.41,2216.1,1.004,invert_divide,ETH
1642844940,1.004,0.9991,1.003,270.82,271.06,1.001,invert_divide,BTC
1642844880,1.006,1.003,1.001,979.46,982.3,1.003,invert_divide,BTC
1642844820,1.004,1.0,1.0,210.21,210.33,1.001,invert_divide,BTC
1642844760,1.003,1.0,0.9993,48.11,48.11,1.0,invert_divide,BTC
1642844700,0.9996,0.9944,1.001,1169.82,1169.35,0.9996,invert_divide,ETH
1642844640,1.002,1.0,1.001,34.45,34.48,1.001,invert_divide,BTC
1642844580,1.003,0.9996,1.001,88.19,88.28,1.001,invert_divide,BTC
1642844520,1.001,0.9973,1.0,2175.52,2175.5,1.0,invert_divide,ETH
1642844460,1.007,0.9991,0.9999,3786.97,3788.25,1.0,invert_divide,ETH
1642844400,1.001,0.9984,0.9998,1152.04,1151.91,0.9999,invert_divide,ETH
1642844340,1.003,0.9998,1.0,973.18,973.01,0.9998,invert_divide,ETH
1642844280,1.003,0.999,0.9998,1246.14,1246.12,1.0,invert_divide,ETH
1642844220,1.004,0.9995,1.0,1135.16,1134.89,0.9998,invert_divide,ETH
1642844160,1.001,0.9989,0.9999,787.95,787.96,1.0,invert_divide,ETH
1642844100,1.002,0.9999,0.9999,611.35,611.27,0.9999,invert_divide,ETH
1642844040,1.001,0.9983,0.9997,956.45,956.32,0.9999,invert_divide,ETH
1642843980,1.0,1.0,1.0,1901843.42,1902567.78,1.0,direct,
1642843920,1.0,1.0,1.0,833657.61,833916.57,1.0,direct,
1642843860,1.0,1.0,1.0,234274.03,234364.17,1.0,direct,
1642843800,1.0,0.9973,1.0,229.67,229.71,1.0,invert_divide,ETH
1642843740,1.0,0.9996,1.0,12.34,12.34,1.0,invert_divide,BTC
1642843680,1.002,0.9987,1.0,842.47,842.51,1.0,invert_divide,ETH
1642843620,1.0,0.9997,1.0,40.1,40.1,1.0,invert_divide,BTC
1642843560,1.0,0.9985,0.9999,391.02,391.07,1.0,invert_divide,ETH
1642843500,1.0,1.0,1.0,1137178.52,1137593.81,1.0,direct,
1642843440,1.002,0.9999,1.0,132.54,132.56,1.0,invert_divide,BTC
1642843380,1.001,0.9995,1.0,31.25,31.26,1.0,invert_divide,BTC
1642843320,1.002,1.0,1.0,96.4,96.41,1.0,invert_divide,BTC
1642843260,1.001,1.0,1.0,32.02,32.03,1.0,invert_divide,BTC
1642843200,1.002,1.0,1.0,21.41,21.42,1.0,invert_divide,BTC
1642843140,1.001,0.9975,1.0,199.95,200.12,1.001,invert_divide,ETH
1642843080,1.005,0.9996,1.0,487.91,487.93,1.0,invert_divide,ETH
