time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642846500,34477.08,34465.84,34465.84,0.0,0.0,34477.08,direct,
1642846440,34478.19,34359.73,34364.75,95.35,3282409.32,34465.84,direct,
1642846380,34377.08,34157.24,34165.22,293.4,10057540.87,34364.75,direct,
1642846320,34302.6,34141.74,34190.59,67.31,2301206.98,34165.22,direct,
1642846260,34228.21,34154.34,34154.34,224.16,7696019.85,34190.59,direct,
1642846200,34344.75,34130.35,34337.1,299.2,10222696.11,34154.34,direct,
1642846140,34487.11,34297.77,34487.11,961.44,32884045.15,34337.1,direct,
1642846080,34535.05,34472.5,34519.25,105.85,3650749.13,34487.11,direct,
1642846020,34640.91,34506.34,34511.53,205.04,7085021.47,34519.25,direct,
1642845960,34600.7,34462.23,34589.14,269.84,9307952.34,34511.53,direct,
1642845900,34662.59,34578.03,34608.8,76.49,2647381.21,34589.14,direct,
1642845840,34777.59,34579.35,34777.52,147.14,5098074.69,34608.8,direct,
1642845780,34809.45,34630.72,34662.03,159.15,5531900.93,34777.52,direct,
1642845720,34821.89,34647.29,34816.47,201.4,6983171.48,34662.03,direct,
1642845660,34902.59,34803.79,34878.62,73.53,2564245.57,34816.47,direct,
1642845600,34954.08,34802.07,34831.76,140.61,4897783.36,34878.62,direct,
1642845540,34885.79,34828.77,34872.75,52.42,1826851.42,34831.76,direct,
1642845480,34961.32,34829.21,34948.68,38.43,1339308.36,34872.75,direct,
1642845420,34965.32,34797.79,34910.19,115.55,4029718.23,34948.68,direct,
1642845360,35029.86,34910.19,34993.95,67.17,2349808.67,34910.19,direct,
1642845300,35023.05,34930.25,34966.8,38.98,1363372.65,34993.95,direct,
1642845240,35061.62,34966.8,35060.96,44.44,1555307.34,34966.8,direct,
1642845180,35092.4,35029.02,35083.49,49.54,1737118.5,35060.96,direct,
1642845120,35120.53,35005.85,35120.08,171.94,6026734.55,35083.49,direct,
1642845060,35137.99,34991.55,34991.55,87.15,3058101.82,35120.08,direct,
1642845000,35055.87,34751.68,34830.91,126.38,4416957.58,34991.55,direct,
