time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642456800,1.008,0.9879,1.001,1784.63,1785.48,1.0,invert_divide,BTC
1642453200,1.015,0.9962,1.0,28996.42,29006.22,1.0,invert_divide,ETH
1642449600,1.005,1.0,1.001,11043.58,11048.16,1.0,invert_divide,ETH
1642446000,1.002,0.9976,1.0,910.35,910.93,1.001,invert_divide,BTC
1642442400,1.001,0.9926,1.001,1341.5,1342.08,1.0,invert_divide,BTC
1642438800,1.004,0.9976,1.001,1284.71,1285.36,1.001,invert_divide,BTC
1642435200,1.008,0.9986,1.0,1252.95,1253.58,1.001,invert_divide,BTC
1642431600,1.007,0.9955,1.0,13322.7,13327.8,1.0,invert_divide,ETH
1642428000,1.006,0.9983,1.0,6685.39,6688.08,1.0,invert_divide,ETH
1642424400,1.001,0.997,1.0,597.33,597.61,1.0,invert_divide,BTC
1642420800,1.006,0.9975,1.0,1006.45,1006.74,1.0,invert_divide,BTC
1642417200,1.004,1.0,1.0,542.25,542.52,1.0,invert_divide,BTC
1642413600,1.003,0.9963,1.001,513.52,513.71,1.0,invert_divide,BTC
1642410000,1.002,0.998,1.001,430.44,430.75,1.001,invert_divide,BTC
1642406400,1.002,0.9941,1.001,9667.39,9671.76,1.0,invert_divide,ETH
1642402800,1.007,1.0,1.001,491.99,492.23,1.0,invert_divide,BTC
1642399200,1.003,0.9983,1.0,605.6,605.99,1.001,invert_divide,BTC
1642395600,1.001,0.9919,1.0,19578.69,19592.0,1.001,invert_divide,ETH
1642392000,1.007,0.9998,1.0,13979.71,13982.37,1.0,invert_divide,ETH
1642388400,1.022,0.9996,1.0,11809.61,11809.61,1.0,invert_divide,ETH
1642384800,1.001,0.9961,1.001,6653.51,6656.19,1.0,invert_divide,ETH
1642381200,1.002,0.9988,1.001,619.3,619.63,1.001,invert_divide,BTC
1642377600,1.007,1.0,1.001,602.4,602.79,1.001,invert_divide,BTC
1642374000,1.005,1.0,1.001,659.77,660.24,1.001,invert_divide,BTC
1642370400,1.001,0.9948,1.001,439.6,439.83,1.001,invert_divide,BTC
1642366800,1.004,0.9995,1.001,471.94,472.2,1.001,invert_divide,BTC
1642363200,1.002,0.9941,1.0,685.65,686.14,1.001,invert_divide,BTC
1642359600,1.006,0.9999,1.001,667.34,667.63,1.0,invert_divide,BTC
1642356000,1.002,0.9988,1.001,529.04,529.36,1.001,invert_divide,BTC
1642352400,1.009,1.0,1.001,588.31,588.73,1.001,invert_divide,BTC
1642348800,1.006,0.9929,1.001,12718.59,12726.81,1.001,invert_divide,ETH
1642345200,1.0,1.0,1.0,23945843.66,23954699.77,1.0,direct,
1642341600,1.0,1.0,1.0,24335590.43,24341455.62,1.0,direct,
1642338000,1.001,0.9878,1.001,1446.35,1447.03,1.0,invert_divide,BTC
1642334400,1.003,0.9996,1.001,310.69,310.89,1.001,invert_divide,BTC
1642330800,1.0,1.0,1.0,12166224.84,12171473.73,1.0,direct,
1642327200,1.007,1.0,1.001,393.05,393.33,1.001,invert_divide,BTC
1642323600,1.002,0.9975,1.001,4422.84,4425.27,1.001,invert_divide,ETH
1642320000,1.006,1.001,1.001,424.29,424.57,1.001,invert_divide,BTC
1642316400,1.002,0.9991,1.001,339.07,339.32,1.001,invert_divide,BTC
1642312800,1.001,1.0,1.0,24708840.17,24719257.15,1.0,direct,
1642309200,1.001,1.0,1.0,7805432.34,7809518.7,1.0,direct,
1642305600,1.001,1.0,1.0,13254589.58,13262523.54,1.0,direct,
1642302000,1.0,1.0,1.0,13669221.2,13675731.06,1.0,direct,
1642298400,1.004,0.9986,1.001,439.04,439.23,1.0,invert_divide,BTC
1642294800,1.004,1.0,1.0,360.25,360.49,1.001,invert_divide,BTC
1642291200,1.001,0.9989,1.0,433.06,433.22,1.0,invert_divide,BTC
1642287600,1.007,1.0,1.001,752.35,752.49,1.0,invert_divide,BTC
1642284000,1.004,0.998,1.001,483.73,483.98,1.001,invert_divide,BTC
1642280400,1.005,0.9974,1.001,872.98,873.68,1.001,invert_divide,BTC
1642276800,1.007,1.0,1.001,1062.37,1063.03,1.001,invert_divide,BTC
1642273200,1.001,0.9959,1.001,544.69,545.07,1.001,invert_divide,BTC
1642269600,1.002,0.9986,1.001,519.37,519.63,1.001,invert_divide,BTC
1642266000,1.004,0.9977,1.001,931.33,931.86,1.001,invert_divide,BTC
1642262400,1.003,0.9984,1.0,555.58,555.89,1.001,invert_divide,BTC
1642258800,1.002,0.9919,1.001,8713.63,8719.51,1.001,invert_divide,ETH
1642255200,1.006,0.987,1.001,14805.36,14814.72,1.001,invert_divide,ETH
1642251600,1.003,0.9923,1.001,8394.54,8399.88,1.001,invert_divide,ETH
1642248000,1.008,0.9974,1.001,948.68,949.22,1.001,invert_divide,BTC
1642244400,1.003,0.9994,1.001,536.93,537.23,1.001,invert_divide,BTC
1642240800,1.005,0.9985,1.0,672.71,673.19,1.001,invert_divide,BTC
1642237200,1.001,0.9964,1.0,366.49,366.62,1.0,invert_divide,BTC
1642233600,1.0,1.0,1.0,6146603.61,6148979.13,1.0,direct,
1642230000,1.001,0.997,1.001,224.64,224.7,1.0,invert_divide,BTC
1642226400,1.001,0.9962,1.0,310.87,311.12,1.001,invert_divide,BTC
1642222800,1.002,0.997,1.001,275.48,275.61,1.0,invert_divide,BTC
1642219200,1.001,0.9963,1.0,873.81,874.43,1.001,invert_divide,BTC
1642215600,1.005,1.0,1.001,331.57,331.72,1.0,invert_divide,BTC
1642212000,1.001,0.9965,1.001,312.98,313.17,1.001,invert_divide,BTC
1642208400,1.005,0.9984,1.001,425.63,425.94,1.001,invert_divide,BTC
1642204800,1.002,0.9961,1.001,566.78,567.14,1.001,invert_divide,BTC
1642201200,1.006,0.9992,1.001,627.42,627.82,1.001,invert_divide,BTC
1642197600,1.0,1.0,1.0,15408517.49,15415135.3,1.0,direct,
1642194000,1.004,0.996,1.001,841.45,841.93,1.001,invert_divide,BTC
1642190400,1.002,0.9986,1.001,796.77,797.21,1.001,invert_divide,BTC
1642186800,1.007,0.9987,1.001,1188.42,1189.2,1.001,invert_divide,BTC
