time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,1.001,1.0,1.001,18.46,18.48,1.001,invert_divide,BTC
1644118020,1.001,1.0,1.001,52.11,52.16,1.001,invert_divide,BTC
1644117960,1.001,1.001,1.001,6.862,6.868,1.001,invert_divide,BTC
1644117900,1.001,1.001,1.001,4.663,4.667,1.001,invert_divide,BTC
1644117840,1.001,1.001,1.001,62.5,62.55,1.001,invert_divide,ETH
1644117780,1.001,1.001,1.001,67.73,67.78,1.001,invert_divide,ETH
1644117720,1.001,1.001,1.001,33.19,33.22,1.001,invert_divide,ETH
1644117660,1.001,1.001,1.001,237925.99,238069.0,1.001,direct,
1644117600,1.001,1.0,1.001,237.46,237.65,1.001,invert_divide,ETH
1644117540,1.001,1.001,1.001,81.44,81.5,1.001,invert_divide,ETH
1644117480,1.001,1.001,1.001,309.77,309.98,1.001,invert_divide,ETH
1644117420,1.001,1.001,1.001,9.801,9.81,1.001,invert_divide,BTC
1644117360,1.001,1.001,1.001,140.84,140.93,1.001,invert_divide,ETH
1644117300,1.001,1.0,1.001,16.06,16.07,1.001,invert_divide,BTC
1644117240,1.001,1.001,1.001,36.73,36.76,1.001,invert_divide,ETH
1644117180,1.001,1.001,1.001,1014788.43,1015397.26,1.001,direct,
1644117120,1.001,1.001,1.001,37837.02,37858.06,1.001,direct,
1644117060,1.001,1.001,1.001,119.25,119.36,1.001,invert_divide,ETH
1644117000,1.001,1.001,1.001,2.329,2.331,1.001,invert_divide,BTC
1644116940,1.001,1.001,1.001,25.14,25.16,1.001,invert_divide,ETH
1644116880,1.001,1.001,1.001,2.06,2.062,1.001,invert_divide,BTC
1644116820,1.002,1.001,1.001,77.08,77.14,1.001,invert_divide,ETH
1644116760,1.001,1.001,1.001,3.736,3.739,1.001,invert_divide,BTC
1644116700,1.001,1.001,1.001,50184.0,50210.82,1.001,direct,
1644116640,1.001,1.0,1.001,70.63,70.69,1.001,invert_divide,ETH
1644116580,1.001,1.0,1.001,28.83,28.85,1.001,invert_divide,ETH
1644116520,1.001,1.001,1.001,29.02,29.04,1.001,invert_divide,ETH
1644116460,1.001,1.001,1.001,108.45,108.54,1.001,invert_divide,ETH
1644116400,1.001,1.001,1.001,48.19,48.22,1.001,invert_divide,ETH
1644116340,1.001,1.0,1.001,11.16,11.17,1.001,invert_divide,BTC
1644116280,1.001,1.0,1.001,4.928,4.932,1.001,invert_divide,BTC
1644116220,1.001,1.001,1.001,10.97,10.98,1.001,invert_divide,BTC
1644116160,1.001,1.001,1.001,73885.93,73929.46,1.001,direct,
1644116100,1.001,1.001,1.001,3.203,3.205,1.001,invert_divide,BTC
1644116040,1.001,1.001,1.001,6.885,6.89,1.001,invert_divide,BTC
1644115980,1.001,1.001,1.001,3.425,3.427,1.001,invert_divide,BTC
1644115920,1.001,1.001,1.001,11.28,11.29,1.001,invert_divide,BTC
1644115860,1.001,1.001,1.001,47.79,47.83,1.001,invert_divide,ETH
1644115800,1.001,1.001,1.001,92.07,92.15,1.001,invert_divide,ETH
1644115740,1.001,1.001,1.001,10.47,10.48,1.001,invert_divide,BTC
1644115680,1.001,1.001,1.001,60.64,60.7,1.001,invert_divide,ETH
1644115620,1.001,1.001,1.001,51.08,51.13,1.001,invert_divide,ETH
1644115560,1.001,1.001,1.001,1.346,1.347,1.001,invert_divide,BTC
1644115500,1.002,1.001,1.001,39.86,39.9,1.001,invert_divide,ETH
1644115440,1.001,1.001,1.001,189573.04,189680.31,1.001,direct,
1644115380,1.001,1.001,1.001,2.362,2.364,1.001,invert_divide,BTC
1644115320,1.001,1.001,1.001,3.849,3.853,1.001,invert_divide,BTC
1644115260,1.001,1.001,1.001,4.274,4.278,1.001,invert_divide,BTC
1644115200,1.001,1.001,1.001,44.71,44.75,1.001,invert_divide,ETH
1644115140,1.001,1.001,1.001,112.46,112.55,1.001,invert_divide,ETH
1644115080,1.001,1.001,1.001,58.0,58.05,1.001,invert_divide,ETH
1644115020,1.001,1.0,1.001,3.56,3.562,1.001,invert_divide,BTC
1644114960,1.001,1.0,1.001,148.31,148.45,1.001,invert_divide,ETH
1644114900,1.001,1.001,1.001,99.07,99.15,1.001,invert_divide,ETH
1644114840,1.001,0.9991,1.001,75.77,75.84,1.001,invert_divide,ETH
1644114780,1.001,1.001,1.001,3.92,3.923,1.001,invert_divide,BTC
1644114720,1.002,1.001,1.001,146.58,146.72,1.001,invert_divide,ETH
1644114660,1.002,1.001,1.001,5.514,5.519,1.001,invert_divide,BTC
1644114600,1.001,1.001,1.001,160259.18,160348.36,1.001,direct,
1644114540,1.001,1.001,1.001,60.83,60.89,1.001,invert_divide,ETH
1644114480,1.001,1.001,1.001,50865.07,50897.02,1.001,direct,
1644114420,1.001,1.001,1.001,116784.56,116846.48,1.001,direct,
1644114360,1.001,1.001,1.001,66.96,67.02,1.001,invert_divide,ETH
1644114300,1.001,1.0,1.001,45.7,45.73,1.001,invert_divide,ETH
1644114240,1.001,1.001,1.001,127.72,127.8,1.001,invert_divide,ETH
1644114180,1.001,1.0,1.001,4.223,4.225,1.0,invert_divide,BTC
1644114120,1.001,1.001,1.001,111177.11,111237.26,1.001,direct,
1644114060,1.001,1.0,1.001,4.833,4.837,1.001,invert_divide,BTC
1644114000,1.001,1.001,1.001,4.256,4.259,1.001,invert_divide,BTC
1644113940,1.001,1.001,1.001,85666.47,85718.87,1.001,direct,
1644113880,1.001,1.001,1.001,29.61,29.63,1.001,invert_divide,ETH
1644113820,1.001,1.0,1.001,54.03,54.08,1.001,invert_divide,ETH
1644113760,1.003,1.001,1.001,167.39,167.51,1.001,invert_divide,ETH
1644113700,1.001,1.001,1.001,2.358,2.36,1.001,invert_divide,BTC
1644113640,1.001,1.001,1.001,5.663,5.667,1.001,invert_divide,BTC
1644113580,1.001,1.001,1.001,142573.99,142656.15,1.001,direct,
1644113520,1.001,1.001,1.001,259418.42,259574.19,1.001,direct,
1644113460,1.001,1.001,1.001,34.15,34.18,1.001,invert_divide,ETH
1644113400,1.001,1.001,1.001,4.186,4.189,1.001,invert_divide,BTC
1644113340,1.001,1.001,1.001,4.259,4.262,1.001,invert_divide,BTC
