time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118140,122.91,122.86,122.91,30.0,3685.81,122.87,direct,
1644118080,122.94,122.9,122.9,82.0,10080.01,122.91,direct,
1644118020,122.9,122.78,122.8,105.86,12997.26,122.9,direct,
1644117960,122.91,122.8,122.91,105.53,12956.86,122.8,direct,
1644117900,122.91,122.85,122.85,12.78,1570.9,122.91,direct,
1644117840,122.89,122.84,122.89,29.26,3595.89,122.85,direct,
1644117780,122.89,122.79,122.82,61.03,7500.09,122.89,direct,
1644117720,122.86,122.8,122.83,46.63,5727.7,122.82,direct,
1644117660,122.86,122.8,122.82,52.84,6491.94,122.83,direct,
1644117600,122.83,122.7,122.75,57.26,7029.94,122.82,direct,
1644117540,122.79,122.71,122.76,107.8,13233.17,122.75,direct,
1644117480,122.91,122.75,122.89,160.21,19680.61,122.76,direct,
1644117420,122.96,122.88,122.95,42.73,5252.16,122.89,direct,
1644117360,122.97,122.91,122.91,44.52,5472.4,122.95,direct,
1644117300,122.94,122.79,122.88,192.14,23600.77,122.91,direct,
1644117240,122.9,122.83,122.83,25.73,3161.97,122.88,direct,
1644117180,122.9,122.85,122.94,42.3,5196.76,122.85,multiply,BTC
1644117120,122.98,122.95,122.96,23.28,2863.09,122.98,direct,
1644117060,122.98,122.95,122.97,32.73,4024.79,122.96,direct,
1644117000,122.92,122.88,122.92,75.7,9305.0,122.92,multiply,BTC
1644116940,122.97,122.89,122.89,155.8,19154.35,122.93,direct,
1644116880,122.89,122.83,122.86,111.5,13694.93,122.89,direct,
1644116820,122.88,122.88,122.98,75.23,9244.05,122.88,multiply,BTC
1644116760,122.98,122.94,122.94,64.49,7931.23,122.98,multiply,BTC
1644116700,122.97,122.9,122.92,122.3,15033.97,122.94,direct,
1644116640,122.95,122.88,122.92,23.11,2840.51,122.92,direct,
1644116580,122.92,122.8,122.8,173.16,21281.33,122.92,direct,
1644116520,122.92,122.8,122.91,79.39,9753.49,122.8,direct,
1644116460,122.97,122.89,122.89,45.96,5649.56,122.91,direct,
1644116400,122.95,122.88,122.94,39.1,4805.42,122.89,direct,
1644116340,122.95,122.86,122.86,206.73,25412.12,122.94,direct,
1644116280,122.86,122.76,122.76,111.31,13674.06,122.86,direct,
1644116220,122.76,122.68,122.69,190.26,23348.9,122.72,multiply,BTC
1644116160,122.73,122.69,122.7,62.8,7705.11,122.69,multiply,BTC
1644116100,122.78,122.7,122.79,226.64,27808.47,122.7,multiply,BTC
1644116040,122.76,122.71,122.74,71.1,8730.28,122.75,direct,
1644115980,122.86,122.74,122.86,233.35,28653.9,122.74,direct,
1644115920,122.85,122.76,122.75,90.85,11160.64,122.85,multiply,BTC
1644115860,122.82,122.76,122.8,78.45,9632.98,122.81,direct,
1644115800,122.83,122.75,122.83,178.64,21926.73,122.8,direct,
1644115740,122.93,122.79,122.93,251.7,30909.87,122.83,direct,
1644115680,122.93,122.88,122.92,85.69,10529.55,122.93,direct,
1644115620,122.95,122.89,122.89,52.53,6458.27,122.92,direct,
1644115560,122.93,122.88,122.92,66.58,8182.32,122.89,direct,
1644115500,123.0,122.91,123.0,42.96,5281.68,122.92,direct,
1644115440,123.0,122.79,122.79,253.55,31150.39,123.0,direct,
1644115380,122.84,122.79,122.84,39.92,4902.7,122.79,direct,
1644115320,122.96,122.82,122.95,114.04,14016.08,122.84,direct,
1644115260,122.95,122.91,122.93,14.42,1772.63,122.95,direct,
1644115200,123.04,122.96,123.07,114.13,14033.28,122.96,multiply,BTC
1644115140,123.1,123.03,123.09,187.88,23117.67,123.05,direct,
1644115080,123.16,123.06,123.15,25.49,3138.31,123.09,direct,
1644115020,123.16,123.11,123.14,29.6,3645.26,123.15,direct,
1644114960,123.21,123.12,123.11,225.06,27710.12,123.12,multiply,BTC
1644114900,123.16,123.07,123.14,186.57,22973.15,123.09,direct,
1644114840,123.17,122.94,122.94,175.91,21656.85,123.14,direct,
1644114780,123.22,122.91,123.22,672.23,82659.43,122.94,direct,
1644114720,123.37,123.22,123.36,556.89,68595.47,123.22,direct,
1644114660,123.44,123.31,123.42,102.02,12587.81,123.36,direct,
1644114600,123.52,123.43,123.52,177.23,21876.19,123.43,multiply,BTC
1644114540,123.52,123.47,123.5,124.7,15402.5,123.52,multiply,BTC
1644114480,123.57,123.49,123.57,24.96,3082.51,123.5,direct,
1644114420,123.57,123.49,123.5,43.28,5346.76,123.57,direct,
1644114360,123.53,123.49,123.53,50.76,6270.96,123.5,direct,
1644114300,123.53,123.44,123.48,28.86,3564.2,123.53,direct,
1644114240,123.54,123.43,123.54,127.03,15686.77,123.48,direct,
1644114180,123.52,123.48,123.49,104.64,12924.85,123.52,multiply,BTC
1644114120,123.49,123.36,123.34,173.93,21478.24,123.49,multiply,BTC
1644114060,123.37,123.13,123.13,230.81,28455.22,123.36,direct,
1644114000,123.24,123.16,123.26,395.69,48733.75,123.16,multiply,BTC
1644113940,123.31,123.25,123.3,87.08,10733.03,123.25,direct,
1644113880,123.35,123.26,123.35,20.97,2584.88,123.3,direct,
1644113820,123.36,123.26,123.29,57.79,7124.94,123.35,direct,
1644113760,123.51,123.29,123.48,221.36,27308.94,123.29,direct,
1644113700,123.54,123.48,123.49,63.31,7822.25,123.48,direct,
1644113640,123.52,123.45,123.52,79.23,9782.57,123.49,direct,
1644113580,123.52,123.45,123.46,218.06,26929.5,123.52,direct,
1644113520,123.48,123.43,123.43,95.85,11833.52,123.46,direct,
1644113460,123.44,123.38,123.38,87.18,10760.34,123.43,direct,
1644113400,123.42,123.34,123.42,229.34,28299.14,123.38,direct,
1644113340,123.48,123.39,123.45,196.34,24242.22,123.42,direct,
1644113280,123.51,123.4,123.41,456.8,56389.63,123.45,direct,
1644113220,123.43,123.38,123.38,173.67,21428.18,123.38,multiply,BTC
1644113160,123.42,123.38,123.41,369.2,45552.47,123.38,multiply,BTC
1644113100,123.51,123.38,123.49,209.56,25871.11,123.39,direct,
1644113040,123.49,123.28,123.29,593.95,73286.9,123.49,direct,
1644112980,123.34,123.28,123.28,58.4,7201.96,123.29,direct,
1644112920,123.32,123.15,123.16,90.88,11196.78,123.28,direct,
1644112860,123.31,123.12,123.31,261.88,32251.63,123.16,direct,
1644112800,123.37,123.31,123.33,153.19,18894.21,123.31,direct,
1644112740,123.4,123.29,123.4,138.04,17023.51,123.33,direct,
1644112680,123.38,123.34,123.35,83.32,10276.93,123.34,multiply,BTC
1644112620,123.48,123.34,123.47,963.47,118890.89,123.34,direct,
1644112560,123.48,123.4,123.4,326.78,40338.43,123.47,direct,
1644112500,123.46,123.39,123.44,28.04,3460.71,123.4,direct,
1644112440,123.43,123.35,123.35,214.21,26430.85,123.39,multiply,BTC
1644112380,123.41,123.34,123.34,134.66,16615.96,123.41,direct,
1644112320,123.34,123.18,123.2,412.57,50843.89,123.34,direct,
1644112260,123.2,123.15,123.15,31.9,3929.89,123.2,direct,
1644112200,123.12,123.12,123.12,113.05,13919.19,123.12,multiply,BTC
1644112140,123.12,123.12,123.09,281.17,34617.67,123.12,multiply,BTC
1644112080,123.25,123.11,123.22,461.3,56839.76,123.11,direct,
