time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,0.2218,0.2217,0.2218,181086.28,40165.41,0.2217,direct,
1644118020,0.2218,0.2214,0.2215,19548.48,4331.68,0.2218,direct,
1644117960,0.2215,0.2214,0.2215,23482.23,5200.4,0.2215,direct,
1644117900,0.2215,0.2213,0.2213,62486.51,13834.14,0.2215,direct,
1644117840,0.2214,0.2213,0.2214,17418.7,3855.41,0.2213,direct,
1644117780,0.2214,0.2213,0.2213,14319.1,3168.75,0.2214,direct,
1644117720,0.2214,0.2213,0.2213,21780.32,4820.89,0.2213,direct,
1644117660,0.2214,0.2213,0.2213,25836.73,5717.96,0.2213,direct,
1644117600,0.2215,0.2213,0.2214,32778.62,7254.84,0.2213,direct,
1644117540,0.2215,0.2213,0.2213,36842.6,8154.13,0.2214,direct,
1644117480,0.2215,0.2212,0.2215,41747.86,9241.29,0.2213,direct,
1644117420,0.2216,0.2215,0.2215,50924.23,11281.63,0.2215,direct,
1644117360,0.2215,0.2213,0.2213,138118.74,30583.78,0.2215,direct,
1644117300,0.2215,0.221,0.2212,149354.18,33039.98,0.2213,direct,
1644117240,0.2214,0.2212,0.2213,88624.02,19609.66,0.2212,direct,
1644117180,0.2215,0.2213,0.2214,106561.95,23596.41,0.2213,direct,
1644117120,0.2215,0.2214,0.2215,66714.6,14778.52,0.2214,direct,
1644117060,0.2215,0.2215,0.2215,39380.43,8723.81,0.2215,direct,
1644117000,0.2216,0.2215,0.2216,4529.0,1003.26,0.2215,direct,
1644116940,0.2216,0.2214,0.2215,17734.8,3929.08,0.2216,direct,
1644116880,0.2216,0.2215,0.2216,9570.2,2120.1,0.2215,direct,
1644116820,0.2218,0.2215,0.2218,24638.42,5458.21,0.2216,direct,
1644116760,0.2218,0.2217,0.2217,27165.13,6023.17,0.2218,direct,
1644116700,0.2217,0.2215,0.2215,8435.8,1869.29,0.2217,direct,
1644116640,0.2217,0.2213,0.2216,370053.33,81924.84,0.2215,direct,
1644116580,0.2217,0.2214,0.2215,76352.11,16913.65,0.2216,direct,
1644116520,0.2217,0.2214,0.2217,34489.38,7640.6,0.2215,direct,
1644116460,0.2217,0.2216,0.2217,31501.08,6982.46,0.2217,direct,
1644116400,0.2218,0.2216,0.2218,314771.38,69851.05,0.2217,direct,
1644116340,0.2218,0.221,0.221,282304.79,62457.66,0.2218,direct,
1644116280,0.221,0.2206,0.2206,110718.1,24452.8,0.221,direct,
1644116220,0.2206,0.2204,0.2204,77457.3,17078.61,0.2206,direct,
1644116160,0.2207,0.2203,0.2206,36782.71,8112.99,0.2204,direct,
1644116100,0.2207,0.2204,0.2205,41098.05,9063.54,0.2206,direct,
1644116040,0.2205,0.2202,0.2204,83203.14,18328.3,0.2205,direct,
1644115980,0.2205,0.2204,0.2205,32790.36,7228.12,0.2204,direct,
1644115920,0.2205,0.2201,0.2203,53092.51,11697.13,0.2205,direct,
1644115860,0.2204,0.2203,0.2203,68898.67,15173.9,0.2203,direct,
1644115800,0.2205,0.2203,0.2205,86898.48,19148.49,0.2203,direct,
1644115740,0.2208,0.2203,0.2208,265393.44,58560.04,0.2205,direct,
1644115680,0.221,0.2208,0.2209,44551.73,9840.26,0.2208,direct,
1644115620,0.221,0.2208,0.2208,166173.59,36701.99,0.2209,direct,
1644115560,0.2209,0.2207,0.2208,58265.0,12866.05,0.2208,direct,
1644115500,0.2209,0.2207,0.2209,21942.18,4844.37,0.2208,direct,
1644115440,0.2209,0.2206,0.2206,141682.85,31285.52,0.2209,direct,
1644115380,0.2207,0.2205,0.2207,42740.1,9428.47,0.2206,direct,
1644115320,0.2209,0.2206,0.2209,31308.62,6909.62,0.2207,direct,
1644115260,0.2211,0.2208,0.221,43064.93,9516.5,0.2209,direct,
1644115200,0.2211,0.221,0.221,13701.1,3028.18,0.221,direct,
1644115140,0.221,0.2208,0.2208,33676.45,7439.99,0.221,direct,
1644115080,0.2209,0.2207,0.2208,65058.8,14365.11,0.2208,direct,
1644115020,0.2208,0.2206,0.2207,17404.69,3841.56,0.2208,direct,
1644114960,0.2209,0.2204,0.2205,39765.5,8774.46,0.2207,direct,
1644114900,0.2207,0.2204,0.2206,38019.0,8385.61,0.2205,direct,
1644114840,0.2207,0.22,0.22,127453.75,28081.06,0.2206,direct,
1644114780,0.2201,0.2198,0.2201,103925.96,22856.16,0.22,direct,
1644114720,0.221,0.22,0.2209,257414.01,56742.63,0.2201,direct,
1644114660,0.221,0.2208,0.2208,79518.49,17564.28,0.2209,direct,
1644114600,0.2209,0.2208,0.2208,49219.53,10870.84,0.2208,direct,
1644114540,0.2208,0.2206,0.2208,12875.0,2842.64,0.2208,direct,
1644114480,0.2209,0.2206,0.2206,123553.28,27274.27,0.2208,direct,
1644114420,0.2206,0.2202,0.2205,235672.79,51974.92,0.2206,direct,
1644114360,0.2206,0.2202,0.2202,249222.48,54926.9,0.2205,direct,
1644114300,0.2203,0.2197,0.2197,198239.0,43606.77,0.2202,direct,
1644114240,0.2198,0.2195,0.2196,160518.68,35284.5,0.2197,direct,
1644114180,0.2197,0.2191,0.2193,320419.72,70320.92,0.2196,direct,
