time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118140,0.1481,0.148,0.1481,20928.7,3099.45,0.1481,direct,
1644118080,0.1482,0.148,0.1481,217685.8,32244.1,0.1481,direct,
1644118020,0.1481,0.148,0.148,24382.31,3608.3,0.1481,direct,
1644117960,0.1482,0.148,0.1482,91306.45,13515.12,0.148,direct,
1644117900,0.1482,0.148,0.1481,121527.4,17997.95,0.1482,direct,
1644117840,0.1481,0.148,0.1481,7077.5,1047.83,0.1481,direct,
1644117780,0.1481,0.148,0.148,13475.7,1995.2,0.1481,direct,
1644117720,0.1481,0.148,0.1481,60773.0,8994.5,0.148,direct,
1644117660,0.1481,0.148,0.148,15152.1,2243.14,0.1481,direct,
1644117600,0.148,0.1479,0.1479,76571.28,11332.08,0.148,direct,
1644117540,0.1479,0.1479,0.1479,22297.8,3296.19,0.1479,direct,
1644117480,0.148,0.1479,0.148,52077.33,7706.66,0.1479,direct,
1644117420,0.1481,0.148,0.1481,72976.2,10805.04,0.148,direct,
1644117360,0.1481,0.148,0.148,64184.1,9504.2,0.1481,direct,
1644117300,0.148,0.1479,0.1479,69753.29,10318.73,0.148,direct,
1644117240,0.1479,0.1479,0.1479,437914.23,64805.98,0.1479,direct,
1644117180,0.148,0.1479,0.148,138012.14,20412.38,0.1479,direct,
1644117120,0.148,0.1479,0.1479,190606.68,28191.23,0.148,direct,
1644117060,0.148,0.1479,0.148,22135.1,3275.74,0.1479,direct,
1644117000,0.1481,0.148,0.148,82333.48,12188.34,0.148,direct,
1644116940,0.148,0.1479,0.148,100450.4,14866.4,0.148,direct,
1644116880,0.148,0.1479,0.1479,54404.74,8050.86,0.148,direct,
1644116820,0.1482,0.1479,0.1482,276824.48,40957.54,0.1479,direct,
1644116760,0.1482,0.1481,0.1482,30083.54,4458.2,0.1482,direct,
1644116700,0.1482,0.1481,0.1482,15638.7,2316.99,0.1482,direct,
1644116640,0.1482,0.1481,0.1482,21402.7,3170.53,0.1482,direct,
1644116580,0.1482,0.1481,0.1481,145591.6,21561.16,0.1482,direct,
1644116520,0.1482,0.1481,0.1482,30871.64,4574.84,0.1481,direct,
1644116460,0.1483,0.1482,0.1482,28712.06,4255.36,0.1482,direct,
1644116400,0.1483,0.1481,0.1483,93604.6,13872.95,0.1482,direct,
1644116340,0.1483,0.1481,0.1482,46774.87,6930.74,0.1483,direct,
1644116280,0.1482,0.148,0.148,49933.89,7394.07,0.1482,direct,
1644116220,0.148,0.1479,0.1479,42026.06,6217.16,0.148,direct,
1644116160,0.148,0.1479,0.148,70312.11,10401.97,0.1479,direct,
1644116100,0.148,0.1479,0.1479,50829.53,7519.94,0.148,direct,
1644116040,0.1481,0.1479,0.1481,95816.67,14177.4,0.1479,direct,
1644115980,0.1481,0.148,0.1481,106964.01,15832.3,0.1481,direct,
1644115920,0.1481,0.148,0.1481,4057.7,600.98,0.1481,direct,
1644115860,0.1481,0.148,0.1481,58388.5,8643.41,0.1481,direct,
1644115800,0.1481,0.148,0.148,59908.13,8869.8,0.1481,direct,
1644115740,0.1482,0.148,0.1482,77246.92,11436.16,0.148,direct,
1644115680,0.1482,0.1481,0.1481,22864.71,3388.0,0.1482,direct,
1644115620,0.1482,0.1481,0.1481,19985.32,2960.98,0.1481,direct,
1644115560,0.1483,0.1481,0.1482,42136.73,6244.59,0.1481,direct,
1644115500,0.1483,0.1482,0.1483,30744.7,4556.66,0.1482,direct,
1644115440,0.1483,0.1482,0.1482,181345.5,26866.75,0.1483,direct,
1644115380,0.1482,0.1482,0.1482,10220.93,1514.33,0.1482,direct,
1644115320,0.1483,0.1482,0.1483,22527.7,3339.66,0.1482,direct,
1644115260,0.1483,0.1482,0.1482,95626.47,14178.08,0.1483,direct,
1644115200,0.1485,0.1482,0.1485,302017.04,44794.15,0.1482,direct,
1644115140,0.1485,0.1485,0.1485,38024.72,5647.05,0.1485,direct,
1644115080,0.1485,0.1485,0.1485,37488.3,5564.89,0.1485,direct,
1644115020,0.1485,0.1484,0.1485,41239.0,6123.5,0.1485,direct,
1644114960,0.1486,0.1485,0.1486,80224.7,11916.05,0.1485,direct,
1644114900,0.1487,0.1485,0.1487,78891.85,11720.72,0.1486,direct,
1644114840,0.1487,0.1484,0.1484,131055.54,19470.34,0.1487,direct,
1644114780,0.1487,0.1484,0.1487,236048.4,35047.9,0.1484,direct,
1644114720,0.1488,0.1487,0.1487,103560.22,15399.21,0.1487,direct,
1644114660,0.1489,0.1487,0.1488,833812.6,123970.42,0.1487,direct,
1644114600,0.149,0.1488,0.1489,118857.34,17693.18,0.1488,direct,
