time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,41555.98,41534.14,41535.92,18.46,766744.62,41549.19,direct,
1644118020,41536.22,41510.27,41512.19,52.11,2163527.53,41535.92,direct,
1644117960,41534.91,41512.19,41532.5,6.862,284896.97,41512.19,direct,
1644117900,41533.7,41528.36,41528.36,4.663,193636.6,41532.5,direct,
1644117840,41531.88,41528.35,41528.99,1.103,45812.5,41528.36,direct,
1644117780,41531.44,41526.3,41528.99,2.443,101461.69,41528.99,direct,
1644117720,41531.48,41527.68,41528.52,1.592,66114.18,41528.99,direct,
1644117660,41531.8,41514.04,41514.04,2.927,121530.2,41528.52,direct,
1644117600,41517.69,41496.44,41497.17,5.579,231573.19,41514.04,direct,
1644117540,41497.6,41493.21,41495.14,4.126,171235.94,41497.17,direct,
1644117480,41522.26,41485.98,41502.54,309.77,12852943.12,41491.89,invert_divide,ETH
1644117420,41529.16,41509.33,41511.78,9.801,406894.08,41511.67,direct,
1644117360,41513.26,41508.49,41510.42,2.056,85342.07,41511.78,direct,
1644117300,41514.89,41481.29,41503.47,16.06,666277.53,41510.42,direct,
1644117240,41506.12,41500.9,41505.05,1.506,62492.76,41503.47,direct,
1644117180,41520.14,41497.46,41520.14,3.637,150976.57,41505.05,direct,
1644117120,41522.96,41519.07,41522.14,1.443,59915.9,41520.14,direct,
1644117060,41527.77,41520.97,41526.83,1.682,69851.17,41522.14,direct,
1644117000,41541.67,41520.92,41540.97,2.329,96735.82,41526.83,direct,
1644116940,41542.3,41537.73,41540.42,1.607,66761.49,41540.97,direct,
1644116880,41543.85,41539.46,41540.61,2.06,85581.78,41540.42,direct,
1644116820,41576.91,41539.99,41576.72,3.387,140758.86,41540.61,direct,
1644116760,41579.7,41574.64,41576.02,3.736,155316.52,41576.72,direct,
1644116700,41580.85,41569.17,41569.17,2.164,89997.93,41576.02,direct,
1644116640,41580.52,41563.48,41580.46,70.63,2936763.96,41579.55,invert_divide,ETH
1644116580,41572.17,41559.76,41562.61,1.632,67843.46,41570.03,direct,
1644116520,41563.88,41556.61,41562.48,1.256,52211.94,41562.61,direct,
1644116460,41565.07,41555.34,41556.84,3.821,158819.01,41562.48,direct,
1644116400,41594.75,41557.92,41566.19,48.19,2002921.29,41563.01,invert_divide,ETH
1644116340,41560.77,41532.48,41532.96,11.16,463640.93,41558.49,direct,
1644116280,41532.97,41513.21,41515.91,4.928,204639.05,41532.96,direct,
1644116220,41517.58,41505.03,41506.38,10.97,455403.54,41515.91,direct,
1644116160,41508.41,41500.43,41508.41,3.119,129428.32,41506.38,direct,
1644116100,41512.43,41505.94,41510.48,3.203,132945.42,41508.41,direct,
1644116040,41513.29,41501.87,41503.07,6.885,285740.25,41510.48,direct,
1644115980,41516.35,41503.07,41516.34,3.425,142146.76,41503.07,direct,
1644115920,41517.25,41508.27,41511.54,11.28,467981.52,41516.34,direct,
1644115860,41519.1,41508.48,41509.64,2.553,105959.46,41511.54,direct,
1644115800,41515.09,41508.21,41509.9,4.28,177655.62,41509.64,direct,
1644115740,41528.42,41505.29,41526.12,10.47,434671.01,41509.9,direct,
1644115680,41542.32,41527.07,41536.9,60.64,2518493.01,41531.88,invert_divide,ETH
1644115620,41533.55,41525.83,41528.15,2.651,110120.45,41527.46,direct,
1644115560,41531.8,41527.0,41528.86,1.346,55888.73,41528.15,direct,
1644115500,41536.96,41527.1,41534.76,2.442,101403.17,41528.86,direct,
1644115440,41535.79,41521.19,41531.59,4.428,183885.16,41534.76,direct,
1644115380,41543.76,41531.43,41543.4,2.362,98118.48,41531.59,direct,
1644115320,41564.47,41542.52,41564.27,3.849,159936.11,41543.4,direct,
1644115260,41582.51,41564.27,41582.27,4.274,177696.49,41564.27,direct,
1644115200,41591.77,41578.31,41591.77,3.139,130520.56,41582.27,direct,
