time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,419.23,419.23,419.1,135.24,56696.84,419.23,multiply,BTC
1644118020,419.1,419.1,418.86,57.43,24068.77,419.1,multiply,BTC
1644117960,418.86,418.86,419.06,130.49,54656.78,418.86,multiply,BTC
1644117900,419.06,419.06,419.02,81.83,34291.92,419.06,multiply,BTC
1644117840,419.02,418.61,419.03,103.52,43377.07,419.02,multiply,BTC
1644117780,418.78,418.49,418.49,37.3,15614.99,418.75,direct,
1644117720,418.61,418.61,418.61,64.96,27193.05,418.61,multiply,BTC
1644117660,418.47,417.96,417.96,40.24,16833.85,418.4,direct,
1644117600,418.46,418.05,418.29,106.08,44346.36,418.05,multiply,BTC
1644117540,418.29,418.29,418.27,182.84,76480.41,418.29,multiply,BTC
1644117480,418.69,418.27,418.85,174.14,72837.71,418.27,multiply,BTC
1644117420,418.88,418.65,418.84,65.43,27401.78,418.65,direct,
1644117360,418.85,418.85,418.84,51.04,21378.3,418.85,multiply,BTC
1644117300,418.84,418.84,418.77,66.81,27982.71,418.84,multiply,BTC
1644117240,418.93,418.81,418.87,83.25,34847.32,418.91,direct,
1644117180,418.87,418.68,418.79,69.96,29294.95,418.87,direct,
1644117120,418.79,418.2,418.2,277.16,116007.5,418.79,direct,
1644117060,418.13,418.13,418.18,25.98,10862.96,418.13,multiply,BTC
1644117000,418.18,418.18,418.32,62.5,26135.95,418.18,multiply,BTC
1644116940,418.32,417.9,417.9,156.79,65588.01,418.32,multiply,BTC
1644116880,418.36,418.17,418.36,133.24,55709.51,418.2,direct,
1644116820,418.31,417.9,418.68,137.41,57423.44,417.9,multiply,BTC
1644116760,418.68,418.26,418.25,112.32,47025.86,418.68,multiply,BTC
1644116700,418.4,418.04,418.04,43.86,18348.17,418.4,direct,
1644116640,418.19,418.19,418.19,55.54,23226.04,418.19,multiply,BTC
1644116580,418.19,417.78,418.12,63.77,26668.26,418.19,multiply,BTC
1644116520,418.12,418.12,418.12,34.39,14379.14,418.12,multiply,BTC
1644116460,418.08,417.75,417.94,33.43,13971.32,417.98,direct,
1644116400,417.99,417.39,418.01,92.95,38824.19,417.69,multiply,ETH
1644116340,418.31,417.71,417.47,298.7,124858.99,418.01,multiply,ETH
1644116280,417.82,417.41,417.41,27.66,11553.11,417.82,direct,
1644116220,417.93,417.32,417.43,43.9,18320.36,417.32,multiply,ETH
1644116160,417.55,417.55,417.57,75.49,31521.17,417.55,multiply,BTC
1644116100,417.47,417.41,417.47,18.05,7532.88,417.41,direct,
1644116040,417.6,417.6,417.52,105.67,44127.31,417.6,multiply,BTC
1644115980,417.84,417.5,417.76,51.25,21408.33,417.5,direct,
1644115920,417.76,417.57,417.62,33.65,14055.21,417.76,direct,
1644115860,417.61,417.61,417.59,101.99,42591.65,417.61,multiply,BTC
1644115800,417.59,417.59,417.59,97.95,40902.64,417.59,multiply,BTC
1644115740,417.59,417.59,417.75,188.87,78870.15,417.59,multiply,BTC
1644115680,418.17,417.75,417.77,112.22,46880.22,417.75,multiply,BTC
1644115620,418.18,417.77,417.77,123.98,51794.66,417.77,multiply,BTC
1644115560,418.19,417.79,418.19,17.55,7330.3,417.79,direct,
1644115500,418.2,418.2,418.26,247.35,103440.69,418.2,multiply,BTC
1644115440,418.26,417.89,417.89,129.8,54270.95,418.26,direct,
1644115380,418.22,417.85,418.14,65.38,27332.15,417.89,direct,
1644115320,418.76,418.34,418.97,82.63,34567.6,418.34,multiply,BTC
1644115260,418.97,418.97,419.15,142.56,59728.06,418.97,multiply,BTC
1644115200,419.57,419.15,419.66,123.19,51635.0,419.15,multiply,BTC
1644115140,419.44,419.27,419.38,12.53,5254.42,419.31,direct,
1644115080,419.68,419.68,419.63,36.62,15368.75,419.68,multiply,BTC
1644115020,419.46,419.4,419.46,34.87,14624.52,419.42,direct,
1644114960,419.46,418.96,419.05,219.43,91983.87,419.46,direct,
1644114900,419.53,419.11,419.49,51.06,21399.74,419.11,multiply,BTC
1644114840,419.24,418.73,418.84,92.14,38609.61,419.24,direct,
1644114780,419.64,418.57,419.64,149.45,62586.66,418.84,direct,
1644114720,419.84,419.64,419.83,1378.44,578490.62,419.64,direct,
1644114660,420.07,419.82,420.02,75.71,31802.89,419.83,direct,
1644114600,420.25,419.94,420.25,26.41,11093.71,420.02,direct,
1644114540,420.18,420.18,420.27,26.08,10958.31,420.18,multiply,BTC
1644114480,420.27,420.27,420.34,94.54,39732.14,420.27,multiply,BTC
1644114420,420.44,420.13,420.29,37.64,15825.27,420.44,multiply,ETH
1644114360,420.36,419.94,419.9,115.72,48643.52,420.36,multiply,BTC
1644114300,419.9,419.9,419.86,51.36,21566.22,419.9,multiply,BTC
1644114240,419.86,419.86,420.05,47.64,20002.04,419.86,multiply,BTC
1644114180,420.25,420.03,420.03,33.06,13888.19,420.25,direct,
1644114120,419.95,419.95,419.88,60.52,25415.39,419.95,multiply,BTC
1644114060,419.96,419.77,419.77,121.68,51083.9,419.86,direct,
1644114000,419.81,419.63,419.81,618.6,259611.94,419.77,direct,
1644113940,419.74,419.74,419.84,54.18,22741.46,419.74,multiply,BTC
1644113880,419.84,419.84,419.98,50.41,21164.15,419.84,multiply,BTC
1644113820,419.98,419.98,419.78,114.11,47923.7,419.98,multiply,BTC
1644113760,420.37,419.42,420.37,713.01,299199.68,419.65,direct,
1644113700,420.61,420.61,420.63,83.93,35301.63,420.61,multiply,BTC
1644113640,421.05,420.63,421.01,212.61,89430.82,420.63,multiply,BTC
1644113580,421.01,420.59,420.53,133.29,56115.78,421.01,multiply,BTC
1644113520,421.36,420.53,421.31,490.77,206383.29,420.53,multiply,BTC
1644113460,421.31,420.9,420.94,163.57,68914.2,421.31,multiply,BTC
1644113400,421.36,420.94,421.33,164.47,69231.83,420.94,multiply,BTC
1644113340,421.33,420.91,421.44,106.61,44918.07,421.33,multiply,BTC
1644113280,421.44,421.02,421.0,155.28,65440.58,421.44,multiply,BTC
1644113220,421.41,421.0,421.4,222.22,93554.15,421.0,multiply,BTC
1644113160,421.18,420.84,420.84,42.47,17880.05,421.07,direct,
1644113100,421.37,420.79,421.37,41.78,17581.6,420.84,direct,
1644113040,421.47,421.47,421.16,159.13,67068.92,421.47,multiply,BTC
1644112980,421.29,421.04,421.25,51.77,21807.1,421.04,direct,
1644112920,421.42,420.67,421.04,68.45,28812.26,421.25,direct,
1644112860,421.16,421.16,421.31,80.67,33974.99,421.16,multiply,BTC
1644112800,421.32,421.2,421.2,37.91,15969.31,421.25,direct,
1644112740,421.33,421.05,421.2,87.8,36981.22,421.2,direct,
1644112680,421.41,421.41,421.28,29.28,12339.02,421.41,multiply,BTC
1644112620,421.25,421.09,421.09,92.94,39144.01,421.22,direct,
1644112560,421.18,421.18,421.07,108.44,45672.94,421.18,multiply,BTC
1644112500,421.07,421.07,421.01,132.41,55753.94,421.07,multiply,BTC
1644112440,420.88,420.77,420.83,66.21,27862.44,420.83,direct,
1644112380,420.73,420.73,420.61,158.45,66664.25,420.73,multiply,BTC
1644112320,421.03,420.61,420.79,134.12,56412.28,420.61,multiply,BTC
1644112260,420.79,420.79,420.81,117.29,49355.03,420.79,multiply,BTC
1644112200,420.81,420.81,420.8,116.93,49205.26,420.81,multiply,BTC
1644112140,420.8,420.8,420.7,112.34,47272.15,420.8,multiply,BTC
1644112080,420.87,420.51,420.84,41.08,17279.37,420.51,direct,
1644112020,420.83,420.83,420.82,59.64,25098.03,420.83,multiply,BTC
1644111960,420.7,420.14,420.2,68.42,28768.85,420.7,direct,
1644111900,420.16,420.16,420.18,34.03,14297.88,420.16,multiply,BTC
1644111840,420.37,419.74,419.74,71.12,29883.85,420.27,direct,
1644111780,419.77,419.62,419.77,24.37,10228.74,419.74,direct,
1644111720,420.07,419.65,419.47,63.33,26603.05,420.07,multiply,BTC
1644111660,419.66,419.06,419.19,37.73,15822.43,419.36,multiply,ETH
1644111600,419.56,419.56,419.67,84.0,35242.62,419.56,multiply,BTC
1644111540,419.66,419.51,419.54,20.66,8670.78,419.58,direct,
1644111480,419.58,419.58,419.57,47.07,19749.56,419.58,multiply,BTC
1644111420,419.38,419.28,419.31,56.06,23506.93,419.34,direct,
1644111360,419.48,419.31,419.45,25.88,10855.43,419.31,direct,
1644111300,419.71,419.71,419.75,70.07,29408.74,419.71,multiply,BTC
1644111240,419.49,419.42,419.48,27.91,11711.71,419.49,direct,
1644111180,419.69,419.38,419.62,151.09,63375.66,419.48,direct,
1644111120,420.0,419.58,419.62,94.21,39568.11,420.0,multiply,BTC
1644111060,420.08,419.49,420.06,96.22,40396.63,419.51,direct,
1644111000,420.5,420.01,420.29,164.35,69075.64,420.06,direct,
1644110940,420.42,419.39,419.39,323.65,135951.27,420.29,direct,
1644110880,419.42,419.17,419.28,53.54,22446.88,419.39,direct,
1644110820,419.31,419.31,419.4,100.02,41939.3,419.31,multiply,BTC
1644110760,419.4,418.98,418.94,113.54,47618.68,419.4,multiply,BTC
1644110700,419.36,418.94,419.34,231.65,97048.37,418.94,multiply,BTC
1644110640,419.34,419.34,419.46,324.08,135900.49,419.34,multiply,BTC
1644110580,419.46,419.04,419.44,92.97,38996.95,419.46,multiply,BTC
1644110520,419.44,419.03,418.81,71.15,29843.34,419.44,multiply,BTC
1644110460,418.81,418.81,418.81,133.12,55751.44,418.81,multiply,BTC
1644110400,418.89,418.74,418.82,31.81,13329.27,418.75,direct,
1644110340,418.89,418.35,418.36,63.75,26705.98,418.82,direct,
1644110280,419.39,418.32,418.33,164.31,68845.24,418.36,direct,
1644110220,418.74,418.32,418.18,85.88,35961.31,418.74,multiply,BTC
1644110160,418.66,417.65,418.66,435.55,182162.39,418.02,direct,
1644110100,418.7,418.61,418.61,28.93,12112.8,418.66,direct,
1644110040,418.75,418.75,418.8,47.8,20016.24,418.75,multiply,BTC
