time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,3023.37,3020.47,3020.65,54.13,163555.17,3021.78,direct,
1644118020,3020.66,3018.61,3019.13,53.77,162334.07,3020.65,direct,
1644117960,3020.67,3018.96,3020.53,46.96,141791.66,3019.13,direct,
1644117900,3020.54,3020.04,3020.07,29.72,89771.59,3020.53,direct,
1644117840,3021.17,3020.06,3020.88,62.5,188779.28,3020.07,direct,
1644117780,3021.21,3020.68,3020.69,67.73,204652.34,3020.88,direct,
1644117720,3021.31,3020.69,3021.24,33.19,100261.56,3020.69,direct,
1644117660,3021.79,3019.89,3019.89,57.66,174183.66,3021.24,direct,
1644117600,3020.2,3018.04,3018.13,237.46,716909.72,3019.89,direct,
1644117540,3019.4,3018.04,3018.95,81.44,245839.99,3018.13,direct,
1644117480,3021.16,3018.52,3020.97,309.77,935378.45,3018.95,direct,
1644117420,3022.94,3020.62,3021.97,98.45,297486.4,3020.97,direct,
1644117360,3022.75,3021.93,3022.13,140.84,425580.74,3021.97,direct,
1644117300,3022.52,3019.9,3021.51,207.34,626393.63,3022.13,direct,
1644117240,3021.55,3021.17,3021.46,36.73,110981.44,3021.51,direct,
1644117180,3022.73,3021.03,3022.7,42.03,127004.24,3021.46,direct,
1644117120,3023.49,3022.28,3023.49,19.38,58564.1,3022.7,direct,
1644117060,3023.72,3023.05,3023.38,119.25,360414.7,3023.49,direct,
1644117000,3025.6,3022.67,3024.96,23.16,70049.31,3023.38,direct,
1644116940,3025.53,3024.3,3024.67,25.14,76047.8,3024.96,direct,
1644116880,3024.68,3024.04,3024.4,14.83,44858.42,3024.67,direct,
1644116820,3027.48,3024.21,3027.3,77.08,233161.95,3024.4,direct,
1644116760,3027.6,3026.48,3026.87,36.26,109763.94,3027.3,direct,
1644116700,3026.32,3025.49,3025.4,52.01,157398.82,3026.32,multiply,BTC
1644116640,3026.23,3024.99,3025.81,70.63,213689.37,3026.16,direct,
1644116580,3025.95,3024.69,3025.03,28.83,87216.92,3025.81,direct,
1644116520,3025.32,3024.47,3024.87,29.02,87796.18,3025.03,direct,
1644116460,3025.62,3024.22,3024.54,108.45,328007.69,3024.87,direct,
