time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,170.68,170.6,170.59,30.95,5280.1,170.6,multiply,BTC
1644118020,170.67,170.59,170.57,17.02,2903.41,170.59,multiply,BTC
1644117960,170.49,170.37,170.45,60.74,10350.08,170.4,multiply,ETH
1644117900,170.51,170.45,170.42,24.91,4245.87,170.45,multiply,ETH
1644117840,170.6,170.56,170.56,13.09,2233.13,170.6,multiply,BTC
1644117780,170.62,170.38,170.52,5.921,1010.06,170.59,multiply,ETH
1644117720,170.55,170.28,170.49,33.87,5775.44,170.52,multiply,ETH
1644117660,170.6,170.52,170.46,118.15,20156.29,170.6,multiply,BTC
1644117600,170.54,170.46,170.43,22.15,3775.61,170.46,multiply,BTC
1644117540,170.55,170.39,170.42,385.42,65686.7,170.43,multiply,BTC
1644117480,170.42,170.38,170.49,48.8,8316.52,170.42,multiply,BTC
1644117420,170.49,170.45,170.45,25.65,4373.03,170.49,multiply,BTC
1644117360,170.45,170.45,170.44,3.671,625.71,170.45,multiply,BTC
1644117300,170.48,170.44,170.45,15.87,2704.91,170.44,multiply,BTC
1644117240,170.45,170.41,170.46,1.731,295.06,170.45,multiply,BTC
1644117180,170.46,170.42,170.52,10.23,1743.82,170.46,multiply,BTC
1644117120,170.52,170.48,170.49,1.804,307.62,170.52,multiply,BTC
1644117060,170.57,170.49,170.55,3.544,604.22,170.49,multiply,BTC
1644117000,170.55,170.51,170.57,5.577,951.16,170.55,multiply,BTC
1644116940,170.57,170.48,170.52,58.02,9896.31,170.57,multiply,BTC
1644116880,170.52,170.52,170.52,0.8009,136.57,170.52,multiply,BTC
1644116820,170.52,170.52,170.67,9.298,1585.53,170.52,multiply,BTC
1644116760,170.67,170.67,170.67,5.885,1004.41,170.67,multiply,BTC
1644116700,170.67,170.67,170.64,3.318,566.28,170.67,multiply,BTC
1644116640,170.68,170.64,170.64,29.05,4957.13,170.64,multiply,BTC
1644116580,170.64,170.6,170.57,36.08,6156.87,170.64,multiply,BTC
1644116520,170.61,170.53,170.53,8.278,1412.0,170.57,multiply,BTC
1644116460,170.57,170.53,170.55,17.94,3059.32,170.53,multiply,BTC
1644116400,170.55,170.51,170.51,16.18,2759.49,170.55,multiply,BTC
1644116340,170.51,170.47,170.41,34.08,5811.13,170.51,multiply,BTC
1644116280,170.45,170.37,170.3,119.16,20306.02,170.41,multiply,BTC
1644116220,170.34,170.3,170.3,17.38,2959.78,170.3,multiply,BTC
1644116160,170.3,170.3,170.31,12.72,2166.22,170.3,multiply,BTC
