time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643169600,37862.36,37293.45,37425.51,1572.11,59107298.94,37812.64,direct,
1643166000,37525.71,36833.19,36851.67,1743.37,64979344.61,37425.51,direct,
1643162400,37068.68,36823.12,36872.74,663.91,24525037.99,36851.67,direct,
1643158800,36935.83,36595.04,36653.69,856.99,31486011.85,36872.74,direct,
1643155200,37015.09,36592.28,36975.99,1071.24,39427260.31,36653.69,direct,
1643151600,37069.29,36746.67,36812.76,1006.37,37150375.94,36975.99,direct,
1643148000,36812.88,36479.65,36580.66,1074.47,39379736.55,36812.76,direct,
1643144400,36924.82,36449.01,36879.35,1825.83,66854844.22,36580.66,direct,
1643140800,37120.76,36640.61,37101.3,3111.67,114816191.32,36879.35,direct,
1643137200,37446.38,36950.87,37357.13,2474.3,92125327.05,37101.3,direct,
1643133600,37555.35,37155.98,37285.07,2053.83,76747377.83,37357.13,direct,
1643130000,37490.87,36831.15,36866.58,3304.72,123090799.77,37285.07,direct,
1643126400,37094.2,36548.14,36569.62,2642.64,97321886.1,36866.58,direct,
1643122800,36786.35,36017.58,36303.07,3766.18,137148582.26,36569.62,direct,
1643119200,37171.32,36281.13,36538.05,4681.32,171771827.01,36303.07,direct,
1643115600,36605.65,36302.26,36557.93,2239.66,81630811.38,36538.05,direct,
1643112000,36784.19,36234.7,36438.69,1743.21,63666765.41,36557.93,direct,
1643108400,36629.12,36260.23,36463.99,1311.23,47749110.31,36438.69,direct,
1643104800,36802.41,36328.7,36433.71,1733.35,63253861.91,36463.99,direct,
1643101200,36537.74,36067.51,36092.79,1184.42,43065411.31,36433.71,direct,
1643097600,36543.8,36038.86,36072.91,1867.74,67694140.65,36092.79,direct,
1643094000,36124.5,35732.05,35869.48,1020.93,36658160.91,36072.91,direct,
1643090400,36135.78,35868.15,36080.02,700.05,25216860.6,35869.48,direct,
1643086800,36120.12,35860.76,35975.14,1055.21,37959698.65,36080.02,direct,
1643083200,36514.04,35922.54,36450.98,1172.7,42451209.13,35975.14,direct,
1643079600,36478.62,36205.96,36341.54,837.37,30420511.39,36450.98,direct,
1643076000,36359.61,36125.44,36146.64,922.38,33411622.4,36341.54,direct,
1643072400,36185.55,35992.99,36058.29,1228.33,44341679.29,36146.64,direct,
1643068800,36711.23,36040.52,36702.79,1604.24,58348819.47,36058.29,direct,
1643065200,36787.53,36389.91,36417.7,1729.84,63325518.71,36702.79,direct,
1643061600,36853.6,36317.76,36838.36,2182.33,79874363.07,36417.7,direct,
1643058000,37256.78,36764.91,37244.57,3283.89,121287350.53,36838.36,direct,
1643054400,37469.19,35983.45,36108.11,6174.28,226458667.35,37244.57,direct,
1643050800,36348.79,35689.7,36209.98,3252.69,116979346.79,36108.11,direct,
1643047200,36453.83,35220.76,35403.27,6083.96,218392204.19,36209.98,direct,
1643043600,35554.61,34198.97,34458.23,9006.01,313005671.85,35403.27,direct,
1643040000,34588.28,33834.94,34240.76,9587.54,328600350.05,34458.23,direct,
1643036400,34365.76,33257.31,33658.36,6594.41,223560103.05,34240.76,direct,
1643032800,34128.63,33112.35,33358.04,6338.04,212901735.43,33658.36,direct,
1643029200,33778.3,32990.72,33112.97,6054.08,202363199.98,33358.04,direct,
1643025600,33803.66,33077.46,33713.73,3545.64,118623433.07,33112.97,direct,
1643022000,34169.3,33041.88,33309.16,6318.82,212925195.86,33713.73,direct,
1643018400,34589.44,33292.27,34515.15,7244.34,244822229.83,33309.16,direct,
