time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643169600,147.54,146.71,145.85,2952.69,433868.03,146.94,multiply,BTC
1643166000,146.48,145.66,143.98,5019.37,732061.12,145.85,multiply,BTC
1643162400,144.57,143.54,143.69,4717.24,679185.74,143.98,multiply,BTC
1643158800,145.6,143.66,144.17,9819.9,1411715.33,143.76,multiply,ETH
1643155200,144.78,142.21,144.73,5543.0,799135.88,144.17,multiply,ETH
1643151600,146.18,144.65,143.82,4826.34,698495.95,144.73,multiply,ETH
1643148000,146.48,143.75,144.86,10146.92,1459357.74,143.82,multiply,ETH
1643144400,145.08,143.8,146.13,15329.89,2220661.34,144.86,multiply,ETH
1643140800,146.18,143.18,145.07,27895.63,4076373.81,146.13,multiply,ETH
1643137200,145.1,143.96,146.19,8581.77,1244974.22,145.07,multiply,ETH
1643133600,146.33,144.39,145.11,9481.55,1385644.08,146.14,multiply,BTC
1643130000,145.23,143.44,142.82,13019.16,1889255.78,145.11,multiply,BTC
1643126400,143.3,142.49,141.82,8795.04,1256117.56,142.82,multiply,BTC
1643122800,142.44,141.6,140.89,6833.92,969165.94,141.82,multiply,BTC
1643119200,143.54,140.89,142.83,13075.08,1842176.98,140.89,multiply,BTC
1643115600,145.42,142.53,145.5,12736.58,1819130.54,142.83,multiply,BTC
1643112000,146.56,144.81,144.41,8801.52,1280626.1,145.5,multiply,BTC
1643108400,145.75,144.37,145.53,8306.49,1199511.38,144.41,multiply,BTC
1643104800,146.73,145.31,145.63,5790.61,842694.64,145.53,multiply,BTC
1643101200,145.95,145.26,143.94,3377.85,491901.23,145.63,multiply,BTC
1643097600,144.05,142.89,142.88,4314.42,621009.19,143.94,multiply,BTC
1643094000,142.96,142.09,141.86,3205.19,457972.92,142.88,multiply,BTC
1643090400,142.33,141.76,142.88,3541.92,502470.21,141.86,multiply,BTC
1643086800,144.07,142.12,143.4,3455.4,493696.77,142.88,multiply,BTC
1643083200,143.54,142.97,145.37,2190.1,314053.57,143.4,multiply,BTC
1643079600,145.44,144.2,144.13,4263.88,619825.35,145.37,multiply,BTC
1643076000,145.22,143.95,144.37,3362.98,484708.15,144.13,multiply,BTC
1643072400,145.38,144.26,143.91,3713.96,536183.22,144.37,multiply,BTC
1643068800,144.95,143.8,147.07,3275.74,471407.27,143.91,multiply,BTC
1643065200,147.88,146.88,146.58,4888.63,718961.43,147.07,multiply,BTC
1643061600,146.58,145.16,146.87,7653.46,1121853.68,146.58,multiply,BTC
1643058000,147.54,146.58,148.87,8925.27,1310894.94,146.87,multiply,BTC
1643054400,150.24,148.68,145.15,10864.96,1617429.07,148.87,multiply,BTC
1643050800,145.71,144.73,145.4,5135.56,745106.18,145.09,multiply,ETH
1643047200,147.23,145.09,143.84,11940.18,1736764.73,145.46,multiply,BTC
1643043600,144.69,142.57,140.76,9308.95,1339031.82,143.84,multiply,BTC
1643040000,142.86,140.56,141.76,6583.57,926715.62,140.76,multiply,BTC
1643036400,142.3,139.26,139.01,10399.85,1474248.9,141.76,multiply,BTC
1643032800,139.99,137.7,137.1,7659.64,1064759.1,139.01,multiply,BTC
1643029200,137.4,135.6,135.5,4763.48,653080.46,137.1,multiply,BTC
1643025600,136.96,135.1,139.04,7950.52,1077281.73,135.5,multiply,BTC
1643022000,141.3,138.86,139.6,5996.96,835406.43,139.3,multiply,ETH
1643018400,141.56,139.33,145.76,11222.56,1567776.11,139.7,multiply,BTC
1643014800,146.52,145.0,148.42,6305.14,919021.31,145.76,multiply,BTC
1643011200,150.17,147.9,148.56,6075.39,901731.47,148.42,multiply,BTC
1643007600,149.26,148.1,150.74,4902.73,728339.56,148.56,multiply,BTC
1643004000,151.05,150.14,150.14,1579.73,238121.88,150.74,multiply,BTC
1643000400,150.49,149.75,150.16,2051.9,308076.65,150.14,multiply,BTC
1642996800,152.11,150.14,151.79,655.5,98834.34,150.43,direct,
1642993200,151.65,150.73,150.37,1510.73,228509.59,151.26,multiply,BTC
1642989600,151.11,149.52,151.84,3070.1,461636.71,150.37,multiply,BTC
1642986000,153.02,151.66,153.74,2917.97,443065.35,151.84,multiply,BTC
1642982400,153.92,152.15,156.51,9372.2,1441888.94,153.85,multiply,ETH
1642978800,157.3,154.55,151.48,8736.16,1367311.5,156.51,multiply,ETH
1642975200,151.75,150.11,149.4,3642.91,551499.39,151.39,multiply,BTC
1642971600,150.96,148.66,150.99,6351.17,948487.43,149.34,multiply,ETH
1642968000,151.84,150.63,148.71,4899.85,739848.55,150.99,multiply,ETH
1642964400,149.97,148.63,151.73,5711.32,849310.18,148.71,multiply,ETH
1642960800,152.14,150.33,152.59,9828.56,1491273.33,151.73,multiply,ETH
1642957200,153.13,151.94,151.31,4518.87,689551.77,152.59,multiply,ETH
1642953600,152.12,150.74,151.09,6376.48,965702.74,151.45,multiply,BTC
1642950000,151.65,150.32,150.94,11185.21,1688393.63,150.95,multiply,ETH
1642946400,152.7,150.33,155.3,6036.8,911998.99,151.07,multiply,BTC
1642942800,155.41,154.87,154.38,1475.32,229120.04,155.3,multiply,BTC
1642939200,154.78,153.92,154.05,4101.35,633170.51,154.38,multiply,BTC
1642935600,155.87,154.02,156.66,4939.54,760944.69,154.05,multiply,BTC
1642932000,156.88,156.37,156.69,2400.06,375662.22,156.52,multiply,ETH
1642928400,158.09,156.65,157.2,5279.76,828412.21,156.9,multiply,BTC
1642924800,157.67,155.48,154.77,3287.17,516759.37,157.2,multiply,BTC
1642921200,155.69,154.73,153.65,2169.51,335765.94,154.77,multiply,BTC
1642917600,153.89,153.26,154.68,2166.83,332924.13,153.65,multiply,BTC
1642914000,154.75,152.55,151.52,4464.37,690537.16,154.68,multiply,BTC
1642910400,152.44,151.21,150.51,3073.11,465648.78,151.52,multiply,BTC
1642906800,150.54,149.21,148.45,2827.97,425636.92,150.51,multiply,BTC
1642903200,151.1,148.42,152.89,3807.45,565220.84,148.45,multiply,BTC
1642899600,154.36,152.68,154.53,4606.13,703244.06,152.68,multiply,ETH
1642896000,155.24,153.92,152.12,5243.69,810322.67,154.53,multiply,ETH
1642892400,153.13,151.51,150.15,10437.0,1587626.59,152.12,multiply,ETH
1642888800,150.79,148.48,152.77,9058.81,1360155.5,150.15,multiply,ETH
1642885200,153.31,152.04,152.1,4891.45,747503.89,152.82,multiply,BTC
1642881600,152.67,149.81,146.82,8838.38,1344328.86,152.1,multiply,BTC
1642878000,148.17,145.85,145.81,6600.92,969144.67,146.82,multiply,BTC
1642874400,148.39,145.71,148.81,5920.56,863278.36,145.81,multiply,BTC
1642870800,149.26,147.36,150.06,4716.78,701900.58,148.81,multiply,BTC
1642867200,151.5,149.3,146.93,4076.89,611483.92,149.99,multiply,ETH
1642863600,147.74,145.37,147.68,7479.74,1099616.9,147.01,multiply,BTC
1642860000,150.17,147.61,152.4,3610.42,533194.79,147.68,multiply,BTC
1642856400,154.14,151.97,154.79,5130.71,781487.7,152.32,multiply,ETH
1642852800,156.69,154.22,150.6,6360.51,984555.16,154.79,multiply,ETH
1642849200,151.19,149.63,151.97,8314.32,1252177.5,150.6,multiply,ETH
1642845600,151.9,146.4,148.31,11252.83,1707742.32,151.76,multiply,BTC
1642842000,157.83,148.27,154.98,7201.69,1086251.83,148.77,direct,
1642838400,156.46,153.97,153.38,5217.87,808235.46,154.9,multiply,BTC
1642834800,157.52,152.67,156.88,7075.17,1085156.33,153.38,multiply,BTC
1642831200,158.99,154.74,157.91,7084.18,1111369.27,156.88,multiply,BTC
1642827600,162.88,157.31,165.44,6924.43,1093468.03,157.91,multiply,BTC
1642824000,166.28,164.61,165.53,4072.26,673726.27,165.44,multiply,BTC
