time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643169600,385.69,381.53,380.24,9636.24,3691085.06,383.04,multiply,BTC
1643166000,384.36,379.49,378.1,8999.65,3422055.55,380.24,multiply,BTC
1643162400,379.2,377.73,379.05,5357.52,2025668.32,378.1,multiply,BTC
1643158800,381.63,379.05,379.0,7207.24,2731917.06,379.05,multiply,BTC
1643155200,381.93,378.27,385.29,9794.58,3712137.54,379.0,multiply,BTC
1643151600,386.03,383.81,382.48,6908.44,2661751.58,385.29,multiply,BTC
1643148000,382.85,380.28,378.98,6757.76,2584738.97,382.48,multiply,BTC
1643144400,381.75,377.87,381.12,6331.36,2407992.46,378.86,direct,
1643140800,383.55,380.59,384.37,8864.16,3380192.11,381.33,multiply,BTC
1643137200,385.48,383.26,387.02,10292.82,3956245.75,384.37,multiply,BTC
1643133600,387.77,380.67,380.31,14537.44,5626278.09,387.02,multiply,BTC
1643130000,380.68,375.09,372.72,15680.62,5963460.75,380.31,multiply,BTC
1643126400,375.67,371.98,371.91,11897.73,4434535.3,372.72,multiply,BTC
1643122800,372.64,370.82,368.48,15846.23,5893419.5,371.91,multiply,BTC
1643119200,369.93,366.66,371.96,18841.99,6942824.13,368.48,multiply,BTC
1643115600,372.69,371.59,372.89,7668.29,2852276.82,371.96,multiply,BTC
1643112000,373.99,372.53,372.04,10064.11,3752814.89,372.89,multiply,BTC
1643108400,374.59,372.04,373.39,13484.06,5016596.53,372.04,multiply,BTC
1643104800,373.76,372.3,371.99,11221.14,4189875.58,373.39,multiply,BTC
1643101200,372.35,367.62,364.54,13473.8,5012094.33,371.99,multiply,BTC
1643097600,364.54,361.65,362.53,12534.43,4569265.75,364.54,multiply,BTC
1643094000,362.53,360.73,359.05,7950.83,2882436.23,362.53,multiply,BTC
1643090400,359.41,358.41,361.16,7884.56,2830978.82,359.05,multiply,BTC
1643086800,361.88,360.69,360.11,6280.32,2268206.65,361.16,multiply,BTC
1643083200,360.83,359.46,365.24,6142.24,2211889.12,360.11,multiply,BTC
1643079600,365.97,364.87,364.87,5799.29,2118125.83,365.24,multiply,BTC
1643076000,365.32,363.01,363.52,2352.83,856585.99,364.61,direct,
1643072400,366.53,362.91,363.47,9257.42,3366323.76,363.64,multiply,BTC
1643068800,365.63,363.47,371.8,9475.35,3443982.37,363.47,multiply,BTC
1643065200,373.27,370.7,368.55,8417.14,3129486.45,371.8,multiply,BTC
1643061600,371.1,367.09,371.33,12383.58,4563932.79,368.55,multiply,BTC
1643058000,374.7,370.58,374.28,8667.67,3225645.97,371.23,direct,
1643054400,378.03,373.56,365.05,20476.56,7664538.76,374.31,multiply,BTC
1643050800,365.41,363.61,365.0,12116.83,4423285.05,365.05,multiply,BTC
1643047200,367.15,355.07,357.47,8876.5,3214547.98,364.99,direct,
1643043600,361.82,356.51,352.16,23623.48,8438755.77,357.22,multiply,BTC
1643040000,354.58,351.13,351.65,18113.47,6378895.94,352.16,multiply,BTC
1643036400,352.86,338.83,345.33,17788.86,6173594.12,351.5,direct,
1643032800,352.65,337.38,340.09,16992.84,5847914.63,345.33,direct,
1643029200,344.69,336.54,339.21,16663.81,5682803.65,340.09,direct,
1643025600,346.25,337.23,344.77,9734.37,3322827.81,339.21,direct,
1643022000,350.49,339.63,340.86,10887.81,3763258.82,344.77,direct,
1643018400,354.44,340.7,353.12,19423.98,6717758.74,340.86,direct,
1643014800,363.93,351.76,362.39,13044.68,4660560.24,353.12,direct,
1643011200,368.3,359.34,361.77,13548.95,4926000.86,362.39,direct,
1643007600,369.28,361.25,369.28,6749.15,2467345.73,361.77,direct,
1643004000,371.96,365.71,366.99,4069.54,1504280.88,369.28,direct,
1643000400,369.37,366.55,368.55,9665.88,3549858.95,367.26,multiply,BTC
1642996800,370.66,368.2,372.84,5901.37,2174961.65,368.55,multiply,BTC
1642993200,374.61,372.13,371.6,4854.74,1810032.87,372.84,multiply,BTC
1642989600,374.8,371.44,373.48,3456.12,1290581.53,371.44,direct,
1642986000,379.3,372.71,376.84,3620.69,1361043.06,373.48,direct,
