time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643169600,110.21,108.39,108.74,25170.49,2749569.61,109.99,direct,
1643166000,109.07,107.53,107.58,18771.33,2036683.26,108.74,direct,
1643162400,108.84,107.5,108.09,15088.97,1634102.8,107.58,direct,
1643158800,108.2,106.94,107.03,14201.1,1527086.41,108.09,direct,
1643155200,108.18,106.67,107.85,28300.1,3045265.56,107.03,direct,
1643151600,108.61,107.64,108.02,19671.62,2125639.45,107.85,direct,
1643148000,108.02,106.57,106.88,11273.79,1207964.37,108.02,direct,
1643144400,108.03,106.6,107.89,19351.06,2074554.6,106.88,direct,
1643140800,108.34,107.01,108.09,24694.11,2658828.3,107.89,direct,
1643137200,109.62,107.76,109.47,25180.75,2734862.16,108.09,direct,
1643133600,109.94,108.5,109.09,18741.44,2048798.77,109.47,direct,
1643130000,109.73,108.19,108.37,30821.92,3361885.25,109.09,direct,
1643126400,108.97,107.22,107.28,19723.11,2133977.79,108.37,direct,
1643122800,108.01,105.27,106.28,36921.86,3946474.34,107.28,direct,
1643119200,108.9,106.24,107.16,33951.27,3658944.69,106.28,direct,
1643115600,107.73,105.99,107.67,19889.86,2125122.77,107.16,direct,
1643112000,108.78,107.37,107.86,16562.37,1789192.66,107.67,direct,
1643108400,109.02,107.7,108.24,10679.74,1155355.05,107.86,direct,
1643104800,109.71,107.93,108.44,13200.71,1434314.71,108.24,direct,
1643101200,108.81,107.32,107.47,12795.8,1384220.75,108.44,direct,
1643097600,108.46,106.99,107.17,20070.47,2162843.27,107.47,direct,
1643094000,107.27,105.99,106.38,11595.93,1235436.18,107.17,direct,
1643090400,107.45,106.38,107.21,15207.47,1623795.94,106.38,direct,
1643086800,107.64,106.27,106.43,17885.74,1911761.57,107.21,direct,
1643083200,108.43,106.23,108.3,30793.76,3300044.05,106.43,direct,
1643079600,108.56,107.23,108.08,29168.47,3147422.06,108.3,direct,
1643076000,108.25,107.45,107.55,21706.16,2341846.11,108.08,direct,
1643072400,108.34,107.02,107.04,20809.62,2240798.03,107.55,direct,
1643068800,109.66,106.88,109.64,31069.81,3361598.02,107.04,direct,
1643065200,109.94,108.82,108.95,19833.78,2173230.1,109.64,direct,
1643061600,110.23,108.78,109.91,23367.88,2559484.36,108.95,direct,
1643058000,111.2,109.8,111.17,45606.43,5029388.37,109.91,direct,
1643054400,111.74,107.39,107.76,71125.8,7794934.47,111.17,direct,
1643050800,108.57,106.64,108.16,41030.8,4408786.14,107.76,direct,
1643047200,108.86,104.84,105.79,83445.15,8955317.03,108.16,direct,
1643043600,106.37,100.4,102.0,88978.85,9201629.23,105.79,direct,
1643040000,104.44,100.69,102.68,79047.95,8120321.87,102.0,direct,
1643036400,103.65,98.15,100.26,95269.89,9613585.36,102.68,direct,
1643032800,102.67,98.04,99.1,86319.91,8649810.84,100.26,direct,
1643029200,100.38,97.6,98.82,104272.8,10358773.77,99.1,direct,
1643025600,101.12,98.16,100.73,50955.04,5080267.22,98.82,direct,
1643022000,102.63,98.47,98.7,75819.38,7650853.06,100.73,direct,
1643018400,103.72,98.68,103.44,137867.11,13887311.19,98.7,direct,
1643014800,106.14,103.19,105.88,52619.82,5490494.0,103.44,direct,
1643011200,108.13,104.9,105.54,51234.72,5447995.07,105.88,direct,
1643007600,107.96,105.38,107.96,32594.58,3475259.52,105.54,direct,
1643004000,108.56,107.56,108.07,17224.39,1862743.79,107.96,direct,
1643000400,108.2,106.89,107.93,20841.12,2241417.87,108.07,direct,
1642996800,109.33,107.58,108.87,14937.85,1622154.13,107.93,direct,
1642993200,108.97,107.6,107.66,24225.92,2629349.48,108.87,direct,
1642989600,109.02,107.54,108.92,22112.3,2394986.09,107.66,direct,
1642986000,110.96,108.82,110.23,25094.15,2762317.71,108.92,direct,
1642982400,112.33,110.0,112.32,32477.2,3596679.76,110.23,direct,
1642978800,112.72,108.17,108.46,67007.22,7465707.22,112.32,direct,
1642975200,108.6,107.51,108.04,16555.23,1787667.76,108.46,direct,
1642971600,109.35,107.36,108.68,33506.44,3628036.63,108.04,direct,
1642968000,110.12,107.03,107.28,34301.74,3729674.25,108.68,direct,
1642964400,108.45,106.32,106.92,38369.41,4115885.46,107.28,direct,
1642960800,107.94,106.29,107.65,30074.76,3218847.6,106.92,direct,
1642957200,108.19,107.19,107.29,18513.46,1994640.64,107.65,direct,
1642953600,108.25,106.76,107.32,22585.49,2430347.94,107.29,direct,
1642950000,107.81,106.31,107.41,32479.3,3477848.22,107.32,direct,
1642946400,111.04,105.77,110.74,62839.66,6772836.63,107.41,direct,
1642942800,110.98,109.62,110.22,16168.7,1781260.26,110.74,direct,
1642939200,110.33,109.2,109.91,23947.86,2626956.65,110.22,direct,
1642935600,110.7,109.65,110.69,17248.88,1897064.71,109.91,direct,
1642932000,110.77,109.75,110.64,23772.54,2619323.76,110.69,direct,
1642928400,111.76,109.45,110.11,35221.63,3900817.47,110.64,direct,
1642924800,110.19,108.56,109.26,32777.18,3583419.96,110.11,direct,
1642921200,109.85,108.19,108.27,19879.49,2172163.49,109.26,direct,
1642917600,109.51,107.94,109.38,33159.11,3601258.48,108.27,direct,
1642914000,109.79,106.51,107.5,39665.41,4270878.73,109.38,direct,
1642910400,108.29,106.59,107.14,23916.58,2574352.52,107.5,direct,
1642906800,107.24,105.81,105.84,20158.62,2147107.22,107.14,direct,
1642903200,109.08,105.7,108.99,40627.86,4358650.78,105.84,direct,
1642899600,110.4,108.94,110.11,32222.33,3534067.28,108.99,direct,
1642896000,110.58,107.68,108.31,35125.19,3844772.23,110.11,direct,
1642892400,108.89,107.12,107.7,22629.75,2446029.68,108.31,direct,
1642888800,110.12,106.97,110.11,31471.96,3421974.86,107.7,direct,
1642885200,111.06,108.81,109.94,52671.33,5781019.4,110.11,direct,
1642881600,111.15,106.06,106.24,95260.85,10392046.03,109.94,direct,
1642878000,107.6,104.99,104.99,46604.53,4953070.53,106.24,direct,
1642874400,107.42,104.6,106.33,53882.74,5705291.54,104.99,direct,
1642870800,108.67,105.51,107.81,48770.56,5197643.83,106.33,direct,
1642867200,110.34,104.02,105.14,71048.1,7629618.72,107.81,direct,
1642863600,107.21,104.96,106.54,53334.29,5655171.42,105.14,direct,
1642860000,110.34,106.44,108.99,62408.53,6769969.11,106.54,direct,
1642856400,109.94,107.81,108.89,92020.85,10018430.15,108.99,direct,
1642852800,109.13,105.6,105.7,57602.16,6182537.42,108.89,direct,
1642849200,106.75,102.94,105.7,61042.64,6407688.88,105.7,direct,
1642845600,107.54,96.85,102.31,218938.99,22339976.07,105.7,direct,
1642842000,107.33,101.13,106.49,109814.08,11400917.11,102.31,direct,
1642838400,108.57,105.83,105.96,49760.64,5341624.97,106.49,direct,
1642834800,109.56,105.2,108.47,66319.52,7110943.98,105.96,direct,
1642831200,110.24,106.27,108.58,63228.52,6862719.12,108.47,direct,
1642827600,112.9,107.37,112.9,57249.04,6297561.04,108.58,direct,
1642824000,113.84,112.05,113.13,34999.46,3954381.18,112.9,direct,
