time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642855500,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642855440,1.0,0.9991,1.0,190.08,190.11,1.0,invert_divide,ETH
1642855380,1.0,1.0,1.0,495117.55,495266.79,1.0,direct,
1642855320,1.0,0.9989,1.0,22.13,22.14,1.0,invert_divide,BTC
1642855260,1.001,1.0,1.0,36.05,36.06,1.0,invert_divide,BTC
1642855200,1.003,0.9997,0.9998,1706.42,1706.32,0.9999,invert_divide,ETH
1642855140,1.0,0.9985,1.0,1326.61,1326.39,0.9998,invert_divide,ETH
1642855080,1.002,1.0,1.0,739.15,739.52,1.0,invert_divide,ETH
1642855020,1.001,0.998,1.0,1624.48,1625.16,1.0,invert_divide,ETH
1642854960,1.002,0.9956,1.001,1033.96,1034.38,1.0,invert_divide,ETH
1642854900,1.001,0.9996,0.9996,487.96,488.22,1.001,invert_divide,ETH
1642854840,0.9996,0.997,0.9999,1047.94,1047.57,0.9996,invert_divide,ETH
1642854780,1.003,0.9999,1.001,1576.24,1576.07,0.9999,invert_divide,ETH
1642854720,1.0,1.0,1.0,463481.11,463626.18,1.0,direct,
1642854660,1.001,0.9992,1.0,32.16,32.17,1.0,invert_divide,BTC
1642854600,1.001,0.9987,1.0,22.4,22.41,1.0,invert_divide,BTC
1642854540,1.003,0.9997,1.0,90.83,90.85,1.0,invert_divide,BTC
1642854480,1.0,1.0,1.0,670776.95,670977.29,1.0,direct,
1642854420,1.002,1.0,1.0,24.23,24.24,1.001,invert_divide,BTC
1642854360,1.003,0.9997,1.0,2153.16,2153.04,0.9999,invert_divide,ETH
1642854300,1.001,0.9997,1.001,1087.14,1087.4,1.0,invert_divide,ETH
1642854240,1.003,1.0,1.0,43.7,43.72,1.0,invert_divide,BTC
1642854180,1.0,0.9985,1.001,51.63,51.64,1.0,invert_divide,BTC
1642854120,1.002,1.0,1.0,1276.16,1277.59,1.001,invert_divide,ETH
1642854060,1.002,0.9984,1.0,869.78,870.21,1.0,invert_divide,ETH
1642854000,1.002,0.9991,0.9998,556.49,556.51,1.0,invert_divide,ETH
1642853940,1.0,0.9985,1.0,347.69,347.63,0.9998,invert_divide,ETH
1642853880,1.003,1.0,0.9996,42.86,42.87,1.0,invert_divide,BTC
1642853820,1.002,0.9973,0.9993,136.25,136.19,0.9996,invert_divide,BTC
1642853760,0.9995,0.9961,1.0,51.32,51.28,0.9993,invert_divide,BTC
1642853700,1.001,0.9988,1.001,22.73,22.74,1.0,invert_divide,BTC
1642853640,1.001,0.9988,1.0,28.71,28.73,1.001,invert_divide,BTC
1642853580,1.0,1.0,1.0,348912.87,349040.58,1.0,direct,
1642853520,1.0,1.0,1.0,2595015.47,2596922.85,1.0,direct,
1642853460,1.0,0.9941,1.001,191.72,191.76,1.0,invert_divide,BTC
1642853400,1.004,1.0,1.0,53.44,53.49,1.001,invert_divide,BTC
1642853340,1.001,0.9999,1.0,18.46,18.46,1.0,invert_divide,BTC
1642853280,1.002,1.0,1.001,27.73,27.74,1.0,invert_divide,BTC
1642853220,1.002,1.0,1.001,58.45,58.49,1.001,invert_divide,BTC
1642853160,1.002,0.9997,1.0,278.74,278.78,1.0,invert_divide,ETH
1642853100,1.002,1.0,1.0,36.11,36.12,1.0,invert_divide,BTC
1642853040,1.0,0.9964,1.0,39.51,39.52,1.0,invert_divide,BTC
1642852980,0.9995,0.9979,0.9992,184.1,184.0,0.9995,invert_divide,ETH
1642852920,0.9993,0.9978,0.9999,222.92,222.75,0.9992,invert_divide,ETH
1642852860,1.001,0.9994,0.9998,529.76,529.72,0.9999,invert_divide,ETH
1642852800,1.002,0.9994,1.001,64.11,64.13,1.0,invert_divide,BTC
1642852740,1.002,0.9991,1.0,666.86,667.12,1.0,invert_divide,ETH
