time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642855500,35673.43,35594.65,35594.65,0.0,0.0,35673.43,direct,
1642855440,35594.65,35560.95,35570.87,8.024,285526.12,35594.65,direct,
1642855380,35588.77,35564.37,35575.07,10.81,384394.0,35570.87,direct,
1642855320,35579.26,35524.93,35524.93,22.13,786896.88,35575.07,direct,
1642855260,35547.04,35523.43,35537.53,36.05,1280574.23,35524.93,direct,
1642855200,35633.9,35514.62,35599.97,1706.42,60619409.5,35524.32,invert_divide,ETH
1642855140,35618.3,35556.56,35597.93,30.14,1072333.09,35618.3,direct,
1642855080,35664.63,35597.93,35626.1,30.97,1103723.03,35597.93,direct,
1642855020,35660.84,35586.02,35653.6,92.23,3284062.74,35626.1,direct,
1642854960,35683.92,35539.39,35539.39,28.2,1005212.01,35653.6,direct,
1642854900,35569.05,35530.08,35555.21,9.21,327385.32,35539.39,direct,
1642854840,35556.09,35487.28,35498.9,10.59,376343.62,35555.21,direct,
1642854780,35554.78,35498.8,35516.59,17.01,604283.88,35498.9,direct,
1642854720,35526.63,35489.7,35497.11,25.94,921228.57,35516.59,direct,
1642854660,35519.44,35454.67,35454.71,32.16,1141840.45,35497.11,direct,
1642854600,35467.16,35396.65,35396.65,22.4,793812.26,35454.71,direct,
1642854540,35489.32,35377.43,35473.64,90.83,3217783.5,35396.65,direct,
1642854480,35520.46,35472.63,35493.32,16.48,584707.7,35473.64,direct,
1642854420,35547.65,35486.26,35542.76,24.23,860317.66,35493.32,direct,
1642854360,35597.11,35531.99,35594.06,25.16,894301.16,35542.76,direct,
1642854300,35612.36,35573.93,35592.98,18.61,662343.73,35594.06,direct,
1642854240,35688.74,35589.38,35681.08,43.7,1556755.93,35592.98,direct,
1642854180,35682.42,35620.48,35679.26,51.63,1841077.41,35681.08,direct,
1642854120,35779.93,35677.03,35761.68,59.04,2108877.72,35679.26,direct,
1642854060,35797.25,35690.92,35693.47,34.62,1238060.48,35761.68,direct,
1642854000,35737.05,35675.87,35731.33,30.24,1079084.02,35693.47,direct,
1642853940,35744.18,35670.15,35698.6,15.55,555072.34,35731.33,direct,
