time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642855500,2471.17,2460.77,2460.77,0.0,0.0,2471.17,direct,
1642855440,2461.34,2458.13,2458.23,190.08,467627.23,2460.77,direct,
1642855380,2460.67,2458.21,2458.59,140.93,346552.52,2458.23,direct,
1642855320,2459.16,2454.39,2454.39,267.51,657112.95,2458.59,direct,
1642855260,2455.5,2453.42,2454.02,366.57,899699.4,2454.39,direct,
1642855200,2461.59,2453.35,2460.67,1706.42,4193260.13,2454.02,direct,
1642855140,2461.21,2457.28,2460.37,1326.61,3262976.01,2460.67,direct,
1642855080,2464.0,2459.07,2461.47,739.15,1820414.74,2460.37,direct,
1642855020,2461.88,2455.59,2460.97,1624.48,3997295.21,2461.47,direct,
1642854960,2464.85,2449.25,2450.33,1033.96,2545524.09,2460.97,direct,
1642854900,2451.89,2448.1,2450.99,487.96,1195333.84,2450.33,direct,
1642854840,2450.99,2444.6,2445.8,1047.94,2564147.75,2450.99,direct,
1642854780,2453.68,2445.78,2449.69,1576.24,3864333.26,2445.8,direct,
1642854720,2449.69,2445.62,2445.84,206.86,506549.22,2449.69,direct,
1642854660,2449.06,2438.27,2438.27,438.58,1072651.69,2445.84,direct,
1642854600,2439.45,2435.39,2435.39,252.22,614864.46,2438.27,direct,
1642854540,2440.72,2432.49,2437.92,480.82,1171678.99,2435.39,direct,
1642854480,2443.49,2437.92,2441.2,380.29,928168.07,2437.92,direct,
1642854420,2443.2,2440.57,2442.87,335.28,818475.49,2441.2,direct,
1642854360,2449.66,2442.2,2449.66,2153.16,5264688.59,2442.87,direct,
1642854300,2451.76,2448.37,2451.45,1087.14,2663165.88,2449.66,direct,
1642854240,2456.42,2450.69,2454.96,295.98,726133.64,2451.45,direct,
1642854180,2456.57,2450.59,2456.45,467.29,1146443.96,2454.96,direct,
1642854120,2458.92,2454.9,2457.21,1276.16,3136208.17,2456.45,direct,
1642854060,2459.97,2452.18,2452.18,869.78,2137259.83,2457.21,direct,
1642854000,2456.64,2449.95,2455.82,556.49,1364618.2,2452.18,direct,
1642853940,2456.67,2452.49,2454.9,347.69,853626.69,2455.82,direct,
1642853880,2459.31,2454.13,2458.67,339.66,834247.54,2454.9,direct,
1642853820,2465.32,2456.38,2456.38,602.41,1482542.03,2458.67,direct,
1642853760,2457.21,2443.32,2444.46,358.64,879660.24,2456.38,direct,
1642853700,2444.59,2440.88,2444.36,256.98,627833.52,2444.46,direct,
1642853640,2446.88,2441.06,2441.08,282.55,690466.97,2444.36,direct,
1642853580,2445.68,2440.21,2445.06,198.28,484253.68,2441.08,direct,
1642853520,2453.15,2443.05,2443.63,839.6,2056132.72,2445.06,direct,
1642853460,2444.89,2426.18,2427.4,1280.03,3118902.3,2443.63,direct,
1642853400,2436.91,2427.22,2428.83,459.95,1119462.44,2427.4,direct,
1642853340,2430.42,2427.24,2429.47,227.77,553068.68,2428.83,direct,
1642853280,2432.01,2429.89,2434.19,460.04,1118170.91,2430.59,multiply,BTC
1642853220,2433.61,2430.23,2432.82,185.04,450098.69,2432.13,direct,
1642853160,2437.31,2431.84,2437.31,278.74,678632.18,2432.82,direct,
1642853100,2442.32,2435.63,2441.29,456.51,1113147.28,2437.31,direct,
1642853040,2442.18,2430.82,2431.24,365.41,890858.76,2441.29,direct,
1642852980,2431.31,2427.45,2427.45,184.1,447466.14,2431.24,direct,
1642852920,2427.74,2423.97,2426.34,222.92,540756.38,2427.45,direct,
1642852860,2428.96,2425.12,2428.5,529.76,1285377.9,2426.34,direct,
1642852800,2436.12,2428.15,2432.25,479.08,1165588.82,2428.5,direct,
1642852740,2435.52,2429.09,2431.68,666.86,1622066.1,2432.25,direct,
1642852680,2435.81,2431.34,2431.44,578.61,1407757.25,2431.68,direct,
1642852620,2438.58,2431.44,2437.7,535.24,1302957.75,2431.44,direct,
1642852560,2440.81,2413.81,2413.81,1408.05,3421216.96,2437.7,direct,
1642852500,2414.54,2411.0,2412.72,330.87,798348.51,2413.81,direct,
1642852440,2415.63,2411.95,2415.35,277.87,670684.94,2412.72,direct,
1642852380,2418.16,2407.96,2409.66,720.3,1738751.52,2415.35,direct,
1642852320,2409.66,2396.44,2397.24,434.69,1044137.87,2409.66,direct,
1642852260,2398.15,2389.13,2389.13,421.94,1010840.24,2397.24,direct,
1642852200,2394.5,2387.02,2393.34,573.57,1370205.78,2389.13,direct,
1642852140,2393.7,2387.57,2387.68,1391.86,3327292.9,2393.34,direct,
1642852080,2395.57,2389.3,2400.07,1611.91,3855824.57,2392.08,multiply,BTC
1642852020,2407.36,2397.52,2405.9,462.62,1110966.26,2399.18,direct,
1642851960,2408.6,2402.41,2404.68,255.46,614707.39,2405.9,direct,
1642851900,2411.4,2400.5,2410.1,926.51,2228113.97,2404.68,direct,
1642851840,2411.12,2405.19,2407.82,965.2,2325767.65,2410.1,direct,
1642851780,2416.74,2407.54,2416.24,565.81,1364019.09,2407.82,direct,
1642851720,2426.91,2416.24,2424.8,405.22,980879.01,2416.24,direct,
1642851660,2433.88,2424.67,2433.88,542.72,1317534.96,2424.8,direct,
1642851600,2438.65,2433.71,2436.9,171.92,418852.75,2433.88,direct,
1642851540,2436.9,2429.12,2429.12,180.29,438733.73,2436.9,direct,
1642851480,2434.58,2428.72,2433.08,117.58,285919.39,2429.12,direct,
1642851420,2433.87,2431.8,2433.23,101.19,246145.7,2433.08,direct,
1642851360,2436.3,2432.63,2435.89,169.76,413101.89,2433.23,direct,
1642851300,2435.89,2426.77,2430.97,1394.58,3388966.33,2435.89,direct,
1642851240,2436.6,2430.32,2436.12,385.2,937344.81,2430.97,direct,
1642851180,2437.46,2433.99,2434.28,250.11,609251.88,2436.12,direct,
1642851120,2439.06,2434.28,2438.33,205.23,499899.53,2434.28,direct,
1642851060,2447.09,2438.3,2446.38,453.85,1108295.6,2438.33,direct,
1642851000,2447.22,2439.34,2439.56,260.95,637665.03,2446.38,direct,
1642850940,2441.57,2437.72,2441.17,278.65,679814.86,2439.56,direct,
1642850880,2441.17,2435.56,2435.56,194.92,475346.82,2441.17,direct,
1642850820,2435.69,2432.78,2435.52,150.61,366564.94,2435.56,direct,
1642850760,2440.12,2434.86,2438.62,233.94,570178.61,2435.52,direct,
1642850700,2443.24,2438.08,2442.17,189.2,461723.27,2438.62,direct,
1642850640,2442.85,2433.76,2434.45,227.1,553681.65,2442.17,direct,
1642850580,2443.07,2433.96,2441.06,179.02,436464.74,2434.45,direct,
1642850520,2447.36,2437.79,2438.8,1329.11,3243293.56,2441.06,direct,
1642850460,2439.58,2432.23,2433.48,396.0,965289.84,2438.8,direct,
1642850400,2437.37,2431.98,2433.24,334.69,814863.79,2433.48,direct,
1642850340,2436.21,2431.61,2434.46,221.29,538399.54,2433.24,direct,
1642850280,2434.5,2430.54,2433.26,265.54,645879.94,2434.46,direct,
1642850220,2438.99,2433.26,2438.08,203.04,494368.09,2433.26,direct,
1642850160,2439.15,2434.28,2435.35,207.83,506445.52,2438.08,direct,
1642850100,2439.54,2433.73,2434.14,333.97,814042.8,2435.35,direct,
1642850040,2440.54,2433.01,2438.25,540.82,1317587.93,2434.14,direct,
1642849980,2440.75,2437.19,2439.99,360.15,878166.76,2438.25,direct,
1642849920,2442.75,2436.92,2438.8,265.53,647799.68,2439.99,direct,
1642849860,2443.24,2438.43,2441.09,260.96,636707.17,2438.8,direct,
1642849800,2446.84,2440.55,2446.84,507.18,1238511.63,2441.09,direct,
1642849740,2449.4,2443.71,2444.83,217.87,532938.53,2446.84,direct,
