time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642647600,1.0,1.0,1.0,9688202.81,9688829.63,1.0,direct,
1642644000,1.002,0.995,1.0,822.7,822.97,1.0,invert_divide,BTC
1642640400,1.003,0.9977,1.0,669.5,669.7,1.0,invert_divide,BTC
1642636800,1.001,0.9962,1.0,628.58,628.86,1.0,invert_divide,BTC
1642633200,1.008,0.9997,1.0,684.22,684.41,1.0,invert_divide,BTC
1642629600,1.001,0.9923,1.0,806.77,806.93,1.0,invert_divide,BTC
1642626000,1.003,0.9983,1.0,880.83,881.18,1.0,invert_divide,BTC
1642622400,1.008,0.9985,1.0,1248.33,1248.73,1.0,invert_divide,BTC
1642618800,1.0,1.0,1.0,63573649.09,63595281.12,1.0,direct,
1642615200,1.006,0.9974,1.001,1410.99,1411.14,1.0,invert_divide,BTC
1642611600,1.005,0.9944,1.0,1807.32,1808.22,1.001,invert_divide,BTC
1642608000,1.004,0.9953,1.0,2114.76,2115.45,1.0,invert_divide,BTC
1642604400,1.013,0.9967,1.001,2376.59,2377.64,1.0,invert_divide,BTC
1642600800,1.002,0.9908,1.001,2325.06,2326.23,1.001,invert_divide,BTC
1642597200,1.004,0.997,1.0,1769.87,1770.95,1.001,invert_divide,BTC
1642593600,1.004,0.9959,1.001,1370.67,1371.31,1.0,invert_divide,BTC
1642590000,1.003,0.9874,1.0,2718.93,2720.38,1.001,invert_divide,BTC
1642586400,1.003,0.9955,1.001,1291.93,1292.3,1.0,invert_divide,BTC
1642582800,1.003,0.9945,1.0,1037.04,1037.59,1.001,invert_divide,BTC
1642579200,1.0,1.0,1.0,25688704.11,25695457.05,1.0,direct,
1642575600,1.011,0.9983,1.0,1988.19,1987.64,0.9997,invert_divide,BTC
1642572000,1.004,0.9999,1.0,425.31,425.48,1.0,invert_divide,BTC
1642568400,1.0,1.0,1.0,9195365.32,9198161.56,1.0,direct,
1642564800,1.002,0.9976,1.001,857.99,858.39,1.0,invert_divide,BTC
1642561200,1.016,0.9975,1.001,2183.15,2184.24,1.001,invert_divide,BTC
1642557600,1.005,0.9997,1.001,533.23,533.51,1.001,invert_divide,BTC
1642554000,1.001,0.9965,1.001,699.94,700.4,1.001,invert_divide,BTC
1642550400,1.006,0.9985,1.001,789.98,790.45,1.001,invert_divide,BTC
1642546800,1.006,0.9999,1.001,980.22,980.75,1.001,invert_divide,BTC
1642543200,1.005,0.9947,1.001,1014.59,1015.11,1.001,invert_divide,BTC
1642539600,1.003,0.985,1.0,2085.23,2086.45,1.001,invert_divide,BTC
1642536000,1.0,0.9939,1.0,968.12,968.51,1.0,invert_divide,BTC
1642532400,1.002,0.998,1.001,1132.46,1132.84,1.0,invert_divide,BTC
1642528800,1.002,0.995,1.0,1272.13,1272.79,1.001,invert_divide,BTC
1642525200,1.006,1.0,1.0,1473.39,1473.85,1.0,invert_divide,BTC
1642521600,1.0,1.0,1.0,32690807.1,32698488.22,1.0,direct,
1642518000,1.006,0.9943,0.9999,2358.76,2359.84,1.0,invert_divide,BTC
1642514400,1.006,0.9966,1.0,2652.86,2652.67,0.9999,invert_divide,BTC
1642510800,1.005,0.9946,1.0,1350.19,1350.56,1.0,invert_divide,BTC
1642507200,1.004,0.9962,1.0,979.56,979.65,1.0,invert_divide,BTC
1642503600,1.002,0.9951,1.0,8461.47,8467.77,1.001,invert_divide,ETH
1642500000,1.005,0.9949,1.0,11369.33,11374.13,1.0,invert_divide,ETH
1642496400,1.003,0.9887,1.0,23883.33,23892.31,1.0,invert_divide,ETH
1642492800,1.009,0.9988,1.0,1208.51,1208.96,1.0,invert_divide,BTC
1642489200,1.005,0.9979,1.0,910.28,910.55,1.0,invert_divide,BTC
1642485600,1.003,0.9975,1.001,577.27,577.44,1.0,invert_divide,BTC
1642482000,1.0,1.0,1.0,7894290.2,7897001.93,1.0,direct,
1642478400,1.002,0.9974,1.0,699.81,700.3,1.001,invert_divide,BTC
1642474800,1.0,1.0,1.0,27377366.31,27386966.61,1.0,direct,
1642471200,1.002,0.9978,1.0,10959.83,10963.13,1.0,invert_divide,ETH
1642467600,1.007,0.999,1.001,9074.37,9077.92,1.0,invert_divide,ETH
1642464000,1.002,0.9934,1.0,15172.23,15180.27,1.001,invert_divide,ETH
1642460400,1.004,0.9948,1.0,13108.73,13112.36,1.0,invert_divide,ETH
1642456800,1.008,0.9879,1.001,1784.63,1785.48,1.0,invert_divide,BTC
1642453200,1.015,0.9962,1.0,28996.42,29006.22,1.0,invert_divide,ETH
1642449600,1.005,1.0,1.001,11043.58,11048.16,1.0,invert_divide,ETH
1642446000,1.002,0.9976,1.0,910.35,910.93,1.001,invert_divide,BTC
1642442400,1.001,0.9926,1.001,1341.5,1342.08,1.0,invert_divide,BTC
1642438800,1.004,0.9976,1.001,1284.71,1285.36,1.001,invert_divide,BTC
1642435200,1.008,0.9986,1.0,1252.95,1253.58,1.001,invert_divide,BTC
1642431600,1.007,0.9955,1.0,13322.7,13327.8,1.0,invert_divide,ETH
1642428000,1.006,0.9983,1.0,6685.39,6688.08,1.0,invert_divide,ETH
1642424400,1.001,0.997,1.0,597.33,597.61,1.0,invert_divide,BTC
1642420800,1.006,0.9975,1.0,1006.45,1006.74,1.0,invert_divide,BTC
1642417200,1.004,1.0,1.0,542.25,542.52,1.0,invert_divide,BTC
1642413600,1.003,0.9963,1.001,513.52,513.71,1.0,invert_divide,BTC
1642410000,1.002,0.998,1.001,430.44,430.75,1.001,invert_divide,BTC
1642406400,1.002,0.9941,1.001,9667.39,9671.76,1.0,invert_divide,ETH
1642402800,1.007,1.0,1.001,491.99,492.23,1.0,invert_divide,BTC
1642399200,1.003,0.9983,1.0,605.6,605.99,1.001,invert_divide,BTC
1642395600,1.001,0.9919,1.0,19578.69,19592.0,1.001,invert_divide,ETH
1642392000,1.007,0.9998,1.0,13979.71,13982.37,1.0,invert_divide,ETH
1642388400,1.022,0.9996,1.0,11809.61,11809.61,1.0,invert_divide,ETH
1642384800,1.001,0.9961,1.001,6653.51,6656.19,1.0,invert_divide,ETH
1642381200,1.002,0.9988,1.001,619.3,619.63,1.001,invert_divide,BTC
1642377600,1.007,1.0,1.001,602.4,602.79,1.001,invert_divide,BTC
