time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642852320,2409.66,2396.44,2397.24,434.69,1044137.87,2409.66,direct,
1642852260,2398.15,2389.13,2389.13,421.94,1010840.24,2397.24,direct,
1642852200,2394.5,2387.02,2393.34,573.57,1370205.78,2389.13,direct,
1642852140,2393.7,2387.57,2387.68,1391.86,3327292.9,2393.34,direct,
1642852080,2395.57,2389.3,2400.07,1611.91,3855824.57,2392.08,multiply,BTC
1642852020,2407.36,2397.52,2405.9,462.62,1110966.26,2399.18,direct,
1642851960,2408.6,2402.41,2404.68,255.46,614707.39,2405.9,direct,
1642851900,2411.4,2400.5,2410.1,926.51,2228113.97,2404.68,direct,
1642851840,2411.12,2405.19,2407.82,965.2,2325767.65,2410.1,direct,
1642851780,2416.74,2407.54,2416.24,565.81,1364019.09,2407.82,direct,
1642851720,2426.91,2416.24,2424.8,405.22,980879.01,2416.24,direct,
1642851660,2433.88,2424.67,2433.88,542.72,1317534.96,2424.8,direct,
1642851600,2438.65,2433.71,2436.9,171.92,418852.75,2433.88,direct,
1642851540,2436.9,2429.12,2429.12,180.29,438733.73,2436.9,direct,
1642851480,2434.58,2428.72,2433.08,117.58,285919.39,2429.12,direct,
1642851420,2433.87,2431.8,2433.23,101.19,246145.7,2433.08,direct,
1642851360,2436.3,2432.63,2435.89,169.76,413101.89,2433.23,direct,
1642851300,2435.89,2426.77,2430.97,1394.58,3388966.33,2435.89,direct,
1642851240,2436.6,2430.32,2436.12,385.2,937344.81,2430.97,direct,
1642851180,2437.46,2433.99,2434.28,250.11,609251.88,2436.12,direct,
1642851120,2439.06,2434.28,2438.33,205.23,499899.53,2434.28,direct,
1642851060,2447.09,2438.3,2446.38,453.85,1108295.6,2438.33,direct,
1642851000,2447.22,2439.34,2439.56,260.95,637665.03,2446.38,direct,
1642850940,2441.57,2437.72,2441.17,278.65,679814.86,2439.56,direct,
1642850880,2441.17,2435.56,2435.56,194.92,475346.82,2441.17,direct,
1642850820,2435.69,2432.78,2435.52,150.61,366564.94,2435.56,direct,
1642850760,2440.12,2434.86,2438.62,233.94,570178.61,2435.52,direct,
1642850700,2443.24,2438.08,2442.17,189.2,461723.27,2438.62,direct,
1642850640,2442.85,2433.76,2434.45,227.1,553681.65,2442.17,direct,
1642850580,2443.07,2433.96,2441.06,179.02,436464.74,2434.45,direct,
1642850520,2447.36,2437.79,2438.8,1329.11,3243293.56,2441.06,direct,
1642850460,2439.58,2432.23,2433.48,396.0,965289.84,2438.8,direct,
1642850400,2437.37,2431.98,2433.24,334.69,814863.79,2433.48,direct,
1642850340,2436.21,2431.61,2434.46,221.29,538399.54,2433.24,direct,
1642850280,2434.5,2430.54,2433.26,265.54,645879.94,2434.46,direct,
1642850220,2438.99,2433.26,2438.08,203.04,494368.09,2433.26,direct,
1642850160,2439.15,2434.28,2435.35,207.83,506445.52,2438.08,direct,
1642850100,2439.54,2433.73,2434.14,333.97,814042.8,2435.35,direct,
1642850040,2440.54,2433.01,2438.25,540.82,1317587.93,2434.14,direct,
1642849980,2440.75,2437.19,2439.99,360.15,878166.76,2438.25,direct,
1642849920,2442.75,2436.92,2438.8,265.53,647799.68,2439.99,direct,
1642849860,2443.24,2438.43,2441.09,260.96,636707.17,2438.8,direct,
1642849800,2446.84,2440.55,2446.84,507.18,1238511.63,2441.09,direct,
1642849740,2449.4,2443.71,2444.83,217.87,532938.53,2446.84,direct,
1642849680,2452.33,2444.4,2450.46,248.42,608475.98,2444.83,direct,
1642849620,2455.17,2450.07,2455.04,920.59,2255812.16,2450.46,direct,
1642849560,2463.1,2454.06,2463.1,1493.94,3677610.11,2455.04,direct,
1642849500,2469.8,2462.44,2467.14,541.48,1335199.71,2463.1,direct,
1642849440,2476.83,2464.15,2464.22,1313.8,3249162.51,2467.14,direct,
1642849380,2464.32,2442.61,2442.67,1558.52,3831173.94,2464.22,direct,
1642849320,2442.67,2436.55,2437.59,499.84,1219460.53,2442.67,direct,
1642849260,2446.62,2437.16,2444.18,730.44,1783918.55,2437.59,direct,
1642849200,2452.57,2442.19,2450.76,1799.81,4405596.81,2444.18,direct,
1642849140,2452.83,2440.59,2440.7,712.39,1743493.94,2450.76,direct,
1642849080,2440.7,2430.82,2433.27,410.55,1000555.33,2440.7,direct,
1642849020,2437.92,2432.54,2437.7,285.11,694200.56,2433.27,direct,
1642848960,2439.48,2432.7,2434.66,383.59,934177.73,2437.7,direct,
1642848900,2436.91,2429.18,2436.83,431.4,1049403.9,2434.66,direct,
1642848840,2440.2,2427.73,2428.55,614.61,1497406.38,2436.83,direct,
1642848780,2429.5,2425.39,2425.57,630.32,1530413.83,2428.55,direct,
1642848720,2430.3,2424.47,2425.82,494.44,1200554.17,2425.57,direct,
1642848660,2426.0,2418.37,2425.02,624.02,1511345.71,2425.82,direct,
1642848600,2438.65,2422.52,2438.55,1905.97,4630727.18,2425.02,direct,
1642848540,2445.99,2435.75,2444.73,708.08,1729413.8,2438.55,direct,
1642848480,2446.68,2441.54,2446.01,510.48,1247260.39,2444.73,direct,
1642848420,2447.95,2442.45,2447.2,624.25,1526527.04,2446.01,direct,
1642848360,2453.19,2445.71,2449.69,356.76,873749.05,2447.2,direct,
1642848300,2458.67,2448.21,2458.15,649.03,1591354.39,2449.69,direct,
1642848240,2459.51,2451.5,2453.93,652.73,1603567.5,2458.15,direct,
1642848180,2453.93,2446.4,2447.32,560.4,1373508.05,2453.93,direct,
1642848120,2449.91,2444.06,2448.08,609.91,1492269.6,2447.32,direct,
1642848060,2453.06,2447.0,2448.88,815.83,1996787.45,2448.08,direct,
1642848000,2455.08,2444.19,2451.35,1306.87,3200981.91,2448.88,direct,
1642847940,2460.86,2447.11,2454.57,2118.82,5199210.33,2451.35,direct,
1642847880,2460.74,2447.44,2454.81,762.37,1870497.17,2454.57,direct,
1642847820,2454.97,2442.61,2443.84,1492.95,3656937.46,2454.81,direct,
1642847760,2462.48,2443.53,2445.97,995.04,2440073.9,2443.84,direct,
1642847700,2463.99,2443.03,2457.49,1980.2,4855906.75,2445.97,direct,
1642847640,2459.4,2438.05,2442.76,2631.94,6463935.58,2457.49,direct,
1642847580,2447.69,2423.31,2426.24,2395.52,5845246.72,2442.76,direct,
1642847520,2429.85,2410.19,2410.58,2551.84,6195916.98,2426.24,direct,
1642847460,2412.93,2404.04,2405.48,1216.34,2928443.1,2410.58,direct,
1642847400,2410.66,2402.35,2406.38,1230.56,2960830.25,2405.48,direct,
1642847340,2415.41,2403.73,2412.13,633.86,1526774.17,2406.38,direct,
1642847280,2416.71,2397.1,2397.1,866.11,2086214.28,2412.13,direct,
1642847220,2402.0,2393.88,2398.71,940.12,2254946.46,2397.1,direct,
