time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642852320,1.0,0.9963,0.9998,99.31,99.31,1.0,invert_divide,BTC
1642852260,1.001,0.9976,1.0,61.5,61.49,0.9998,invert_divide,BTC
1642852200,1.002,0.999,1.0,573.57,573.48,0.9998,invert_divide,ETH
1642852140,1.001,0.9982,1.001,58.65,58.63,0.9997,invert_divide,BTC
1642852080,1.004,0.9988,1.0,683.66,682.83,0.9988,invert_divide,ETH
1642852020,1.004,0.9995,0.9999,462.62,462.7,1.0,invert_divide,ETH
1642851960,1.001,0.9991,0.9999,93.7,93.73,1.0,invert_divide,BTC
1642851900,1.003,0.9994,0.9999,159.39,159.37,0.9999,invert_divide,BTC
1642851840,1.001,0.9981,1.0,965.2,965.36,1.0,invert_divide,ETH
1642851780,1.004,1.0,1.0,565.81,566.04,1.0,invert_divide,ETH
1642851720,1.003,1.0,0.9996,62.37,62.39,1.0,invert_divide,BTC
1642851660,1.002,0.9993,1.0,147.32,147.26,0.9996,invert_divide,BTC
1642851600,1.002,1.0,1.0,27.71,27.72,1.0,invert_divide,BTC
1642851540,1.0,0.9985,1.0,21.06,21.06,1.0,invert_divide,BTC
1642851480,1.001,1.0,1.0,8.099,8.1,1.0,invert_divide,BTC
1642851420,1.0,0.9996,1.0,22.61,22.61,1.0,invert_divide,BTC
1642851360,1.002,1.0,0.9998,13.21,13.22,1.0,invert_divide,BTC
1642851300,1.001,0.9969,0.9999,1394.58,1395.49,1.001,invert_divide,ETH
1642851240,1.002,1.0,1.0,69.74,69.76,1.0,invert_divide,BTC
1642851180,1.0,0.9989,0.9999,250.11,250.06,0.9998,invert_divide,ETH
1642851120,1.001,0.9999,1.0,15.2,15.2,1.0,invert_divide,BTC
1642851060,1.004,1.0,1.0,453.85,454.05,1.0,invert_divide,ETH
1642851000,1.001,0.9975,0.9996,260.95,261.06,1.0,invert_divide,ETH
1642850940,1.0,0.9989,0.9998,278.65,278.54,0.9996,invert_divide,ETH
1642850880,0.9998,0.9975,0.9997,194.92,194.87,0.9998,invert_divide,ETH
1642850820,1.0,0.9991,1.0,19.92,19.92,1.0,invert_divide,BTC
1642850760,1.002,0.9996,0.9995,233.94,233.92,0.9999,invert_divide,ETH
1642850700,1.001,1.0,0.9998,10.52,10.52,1.0,invert_divide,BTC
1642850640,1.0,0.9965,0.9993,227.1,227.08,0.9999,invert_divide,ETH
1642850580,1.003,0.9991,0.9997,179.02,178.9,0.9993,invert_divide,ETH
1642850520,1.002,0.9983,1.0,1329.11,1328.66,0.9997,invert_divide,ETH
1642850460,1.0,0.9973,1.0,396.0,396.01,1.0,invert_divide,ETH
1642850400,1.001,0.9999,1.0,17.86,17.87,1.001,invert_divide,BTC
1642850340,1.001,0.9993,0.9999,221.29,221.28,1.0,invert_divide,ETH
1642850280,1.0,0.9983,1.0,265.54,265.52,0.9999,invert_divide,ETH
1642850220,1.003,1.0,1.0,203.04,203.1,1.0,invert_divide,ETH
1642850160,1.0,0.9989,0.9999,12.9,12.9,1.0,invert_divide,BTC
1642850100,1.001,0.9987,1.0,21.93,21.93,0.9999,invert_divide,BTC
1642850040,1.003,0.9995,1.0,540.82,540.83,1.0,invert_divide,ETH
1642849980,1.001,1.0,1.0,25.24,25.26,1.001,invert_divide,BTC
1642849920,1.001,0.9991,1.001,29.31,29.31,1.0,invert_divide,BTC
1642849860,1.003,1.001,0.9998,260.96,261.17,1.001,invert_divide,ETH
1642849800,1.001,0.9999,1.001,59.48,59.49,1.0,invert_divide,BTC
1642849740,1.002,0.9997,1.0,217.87,218.09,1.001,invert_divide,ETH
1642849680,1.003,0.9998,1.001,248.42,248.41,1.0,invert_divide,ETH
1642849620,1.003,1.001,1.0,920.59,921.24,1.001,invert_divide,ETH
1642849560,1.003,0.9997,0.9998,1493.94,1494.15,1.0,invert_divide,ETH
1642849500,1.003,0.9996,0.9989,541.48,541.4,0.9998,invert_divide,ETH
1642849440,1.003,0.9977,1.0,1313.8,1312.42,0.9989,invert_divide,ETH
1642849380,0.9998,0.995,0.9992,67.16,67.14,0.9997,invert_divide,BTC
1642849320,1.0,0.9976,1.0,499.84,499.9,1.0,invert_divide,ETH
1642849260,1.004,1.0,1.0,730.44,730.54,1.0,invert_divide,ETH
1642849200,1.002,0.9994,1.0,22.2,22.2,1.0,invert_divide,BTC
1642849140,1.001,0.9961,0.9995,712.39,712.59,1.0,invert_divide,ETH
1642849080,0.9995,0.997,1.0,32.42,32.4,0.9995,invert_divide,BTC
1642849020,1.001,1.0,1.001,12.37,12.37,1.0,invert_divide,BTC
1642848960,1.002,0.9987,1.0,383.59,383.89,1.001,invert_divide,ETH
1642848900,1.001,0.9982,0.9999,431.4,431.6,1.0,invert_divide,ETH
1642848840,1.0,0.9968,0.9998,79.39,79.39,1.0,invert_divide,BTC
1642848780,1.0,0.999,1.001,28.06,28.05,0.9998,invert_divide,BTC
1642848720,1.002,0.9998,1.0,494.44,494.55,1.0,invert_divide,ETH
1642848660,1.0,0.9972,1.0,624.02,624.17,1.0,invert_divide,ETH
1642848600,1.006,0.9994,1.0,1905.97,1906.76,1.0,invert_divide,ETH
1642848540,1.003,0.9993,1.001,708.08,708.39,1.0,invert_divide,ETH
1642848480,1.0,0.999,1.0,45.76,45.77,1.0,invert_divide,BTC
1642848420,1.002,0.9992,1.0,53.41,53.42,1.0,invert_divide,BTC
1642848360,1.003,0.9999,1.001,356.76,356.95,1.001,invert_divide,ETH
1642848300,1.003,0.9998,1.0,38.81,38.84,1.001,invert_divide,BTC
1642848240,1.001,0.9976,0.9988,652.73,652.94,1.0,invert_divide,ETH
1642848180,0.9998,0.9969,1.0,32.73,32.72,0.9996,invert_divide,BTC
1642848120,1.001,0.9987,1.001,609.91,609.91,1.0,invert_divide,ETH
1642848060,1.003,1.001,1.001,46.42,46.44,1.001,invert_divide,BTC
1642848000,1.004,0.9992,0.9984,1306.87,1308.33,1.001,invert_divide,ETH
1642847940,1.001,0.9985,0.9987,64.64,64.6,0.9994,invert_divide,BTC
1642847880,1.002,0.9987,1.0,88.24,88.12,0.9987,invert_divide,BTC
1642847820,1.002,0.9995,1.0,166.86,166.86,1.0,invert_divide,BTC
1642847760,1.004,0.9999,0.9993,136.15,136.2,1.0,invert_divide,BTC
1642847700,1.006,0.9976,0.9983,298.5,298.28,0.9993,invert_divide,BTC
1642847640,0.9984,0.989,1.0,478.82,478.01,0.9983,invert_divide,BTC
1642847580,1.002,0.9919,0.9968,245.49,245.53,1.0,invert_divide,BTC
1642847520,0.9974,0.9912,0.9998,333.91,332.83,0.9968,invert_divide,BTC
1642847460,1.001,0.997,1.0,1216.34,1216.04,0.9998,invert_divide,ETH
1642847400,1.001,0.9982,1.0,33.63,33.64,1.0,invert_divide,BTC
1642847340,1.004,0.9988,0.9991,633.86,633.8,0.9999,invert_divide,ETH
1642847280,1.0,0.9976,0.9998,99.35,99.38,1.0,invert_divide,BTC
1642847220,1.001,0.9984,1.0,68.72,68.71,0.9998,invert_divide,BTC
1642847160,0.9992,0.9932,1.0,1175.66,1174.34,0.9989,invert_divide,ETH
1642847100,1.0,0.9968,0.9996,128.33,128.29,0.9997,invert_divide,BTC
1642847040,1.001,0.9944,1.0,3348.66,3350.92,1.001,invert_divide,ETH
1642846980,1.003,0.9927,0.9982,1548.32,1548.86,1.0,invert_divide,ETH
1642846920,1.002,0.997,0.9977,1102.78,1100.85,0.9982,invert_divide,ETH
1642846860,1.002,0.9933,0.9999,329.27,329.95,1.002,invert_divide,BTC
1642846800,0.9999,0.9969,0.9997,81.45,81.44,0.9999,invert_divide,BTC
1642846740,1.004,0.9991,1.0,382.22,382.12,0.9997,invert_divide,BTC
1642846680,1.001,0.9943,1.0,1033.85,1031.29,0.9975,invert_divide,ETH
1642846620,1.006,0.9975,1.001,1212.3,1212.55,1.0,invert_divide,ETH
1642846560,1.004,0.9996,1.0,56.1,56.13,1.0,invert_divide,BTC
