time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642852320,1.0,0.9967,1.0,99.31,99.35,1.0,invert_divide,BTC
1642852260,1.0,1.0,1.0,1461278.98,1461599.93,1.0,direct,
1642852200,1.002,0.9992,0.9998,573.57,573.63,1.0,invert_divide,ETH
1642852140,1.0,1.0,1.0,2121888.95,2122768.74,1.0,direct,
1642852080,1.003,1.0,1.001,177.23,177.39,1.001,invert_divide,BTC
1642852020,1.003,0.9996,1.001,183.63,183.73,1.001,invert_divide,BTC
1642851960,1.001,0.9994,1.001,93.7,93.76,1.001,invert_divide,BTC
1642851900,1.003,1.0,1.001,159.39,159.48,1.001,invert_divide,BTC
1642851840,1.0,1.0,1.0,2144398.29,2144941.73,1.0,direct,
1642851780,1.002,1.0,1.0,120.39,120.42,1.0,invert_divide,BTC
1642851720,1.0,1.0,1.0,1368549.67,1369538.17,1.0,direct,
1642851660,1.003,0.9995,1.001,147.32,147.29,0.9998,invert_divide,BTC
1642851600,1.002,1.0,1.0,27.71,27.72,1.001,invert_divide,BTC
1642851540,1.0,1.0,1.0,1642778.69,1643266.6,1.0,direct,
1642851480,1.0,1.0,1.0,291151.44,291237.13,1.0,direct,
1642851420,1.0,0.9997,1.001,22.61,22.61,1.0,invert_divide,BTC
1642851360,1.002,1.001,1.0,13.21,13.22,1.001,invert_divide,BTC
1642851300,1.0,0.9967,1.0,1394.58,1395.2,1.0,invert_divide,ETH
1642851240,1.003,1.0,1.0,69.74,69.78,1.001,invert_divide,BTC
1642851180,1.001,0.9998,1.0,17.4,17.41,1.0,invert_divide,BTC
1642851120,1.001,1.0,1.001,15.2,15.21,1.0,invert_divide,BTC
1642851060,1.004,1.0,0.9999,453.85,454.01,1.0,invert_divide,ETH
1642851000,1.001,0.9988,1.001,19.99,20.0,1.0,invert_divide,BTC
1642850940,1.001,0.9992,1.0,278.65,278.64,1.0,invert_divide,ETH
1642850880,1.0,0.9978,1.0,194.92,194.93,1.0,invert_divide,ETH
1642850820,1.001,0.9995,1.0,19.92,19.93,1.001,invert_divide,BTC
1642850760,1.002,1.0,1.0,233.94,234.04,1.0,invert_divide,ETH
1642850700,1.002,0.9998,1.0,189.2,189.21,1.0,invert_divide,ETH
1642850640,1.0,0.9966,0.9997,227.1,227.1,1.0,invert_divide,ETH
1642850580,1.003,1.0,1.0,18.66,18.67,1.0,invert_divide,BTC
1642850520,1.002,0.9985,1.0,1329.11,1328.87,0.9998,invert_divide,ETH
1642850460,1.0,0.9975,1.0,396.0,396.06,1.0,invert_divide,ETH
1642850400,1.002,0.9998,1.0,334.69,334.83,1.0,invert_divide,ETH
1642850340,1.001,1.0,1.0,20.52,20.53,1.0,invert_divide,BTC
1642850280,1.0,1.0,1.0,500666.61,500781.53,1.0,direct,
1642850220,1.003,1.0,1.001,22.03,22.05,1.001,invert_divide,BTC
1642850160,1.001,0.9987,1.001,207.83,207.89,1.0,invert_divide,ETH
1642850100,1.002,1.0,1.0,333.97,334.19,1.001,invert_divide,ETH
1642850040,1.003,0.9999,1.001,540.82,540.99,1.0,invert_divide,ETH
1642849980,1.002,1.001,1.001,25.24,25.27,1.001,invert_divide,BTC
1642849920,1.0,1.0,1.0,923343.49,923611.59,1.0,direct,
