time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839900,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642839840,1.0,0.9995,1.0,12.95,12.95,1.0,invert_divide,BTC
1642839780,1.002,1.0,1.0,27.09,27.1,1.0,invert_divide,BTC
1642839720,1.0,0.9989,1.0,46.24,46.25,1.0,invert_divide,BTC
1642839660,1.001,0.9991,1.0,22.47,22.47,1.0,invert_divide,BTC
1642839600,1.002,0.9994,0.9994,347.48,347.28,0.9994,invert_divide,ETH
1642839540,1.001,1.001,1.0,41.63,41.66,1.001,invert_divide,BTC
1642839480,1.002,0.9993,0.9995,627.01,626.82,0.9997,invert_divide,ETH
1642839420,1.002,0.9995,1.0,389.15,388.96,0.9995,invert_divide,ETH
1642839360,1.0,1.0,1.0,443844.63,444000.21,1.0,direct,
1642839300,1.0,0.9987,1.0,39.96,39.96,1.0,invert_divide,BTC
1642839240,1.002,0.9996,1.001,23.93,23.94,1.0,invert_divide,BTC
1642839180,1.002,0.9999,1.001,185.41,185.4,0.9999,invert_divide,ETH
1642839120,1.001,1.0,1.0,12.17,12.17,1.0,invert_divide,BTC
1642839060,1.001,0.9998,1.001,29.73,29.74,1.0,invert_divide,BTC
1642839000,1.001,1.0,1.001,14.29,14.3,1.001,invert_divide,BTC
1642838940,1.001,0.9997,1.001,29.15,29.17,1.001,invert_divide,BTC
1642838880,1.002,1.001,1.001,19.19,19.2,1.001,invert_divide,BTC
1642838820,1.001,1.0,1.001,14.89,14.9,1.001,invert_divide,BTC
1642838760,1.001,1.0,1.0,27.15,27.17,1.001,invert_divide,BTC
1642838700,1.001,0.9964,1.0,119.7,119.72,1.0,invert_divide,BTC
1642838640,1.001,0.9997,1.001,350.86,350.98,1.0,invert_divide,ETH
1642838580,1.001,0.9983,1.0,58.23,58.26,1.0,invert_divide,BTC
1642838520,1.001,0.9978,0.9997,35.72,35.73,1.0,invert_divide,BTC
1642838460,1.0,0.9985,1.001,468.46,468.35,0.9998,invert_divide,ETH
1642838400,1.001,0.9959,0.9996,714.89,715.25,1.001,invert_divide,ETH
1642838340,1.002,1.0,1.001,51.81,51.82,1.0,invert_divide,BTC
1642838280,1.003,1.001,1.0,25.03,25.05,1.001,invert_divide,BTC
1642838220,1.001,0.9983,1.0,18.81,18.82,1.0,invert_divide,BTC
1642838160,1.0,0.9988,0.9999,451.81,451.7,0.9998,invert_divide,ETH
1642838100,1.001,1.0,1.0,36.74,36.76,1.001,invert_divide,BTC
1642838040,1.002,1.0,1.001,28.46,28.47,1.0,invert_divide,BTC
1642837980,1.001,0.9984,1.0,281.7,281.64,0.9998,invert_divide,ETH
1642837920,1.002,1.001,1.001,28.54,28.56,1.001,invert_divide,BTC
1642837860,1.001,0.9998,1.001,17.89,17.9,1.001,invert_divide,BTC
1642837800,1.002,1.001,1.001,38.53,38.55,1.001,invert_divide,BTC
1642837740,1.0,1.0,1.0,1061340.63,1061741.44,1.0,direct,
1642837680,1.001,0.9996,1.0,42.61,42.63,1.0,invert_divide,BTC
